TripId,GiftId
7,16669.0
7,4810.0
7,11146.0
7,18005.0
7,49775.0
7,27190.0
7,56300.0
7,73511.0
7,28396.0
7,28952.0
7,90083.0
7,6874.0
7,56677.0
7,40390.0
7,70602.0
7,41795.0
7,3373.0
7,67904.0
7,34436.0
7,56860.0
7,54299.0
7,55425.0
7,46565.0
7,15802.0
7,27652.0
7,4446.0
7,73827.0
7,74697.0
7,2517.0
7,67715.0
7,98283.0
7,25943.0
7,82868.0
7,38897.0
7,71783.0
7,16789.0
7,49542.0
7,90196.0
7,66440.0
7,55469.0
7,44221.0
7,85876.0
7,21470.0
7,11006.0
7,80668.0
8,37679.0
8,39500.0
8,51403.0
8,5372.0
8,56990.0
8,21860.0
8,51766.0
8,13216.0
8,37529.0
8,66558.0
8,78690.0
8,68843.0
8,32506.0
8,35092.0
8,30883.0
8,89274.0
8,72050.0
8,76875.0
8,21394.0
8,29268.0
8,9651.0
8,12492.0
8,80216.0
8,4845.0
8,85014.0
8,45278.0
8,90823.0
8,42720.0
8,64217.0
8,90203.0
8,25301.0
8,25953.0
8,76093.0
8,2665.0
8,88920.0
8,3902.0
8,28500.0
8,28171.0
8,52299.0
8,8063.0
8,53491.0
8,83705.0
8,77778.0
8,49658.0
8,46797.0
8,8173.0
8,8700.0
8,65904.0
8,3413.0
8,35415.0
8,66799.0
8,40331.0
8,2799.0
8,30209.0
8,23154.0
8,41081.0
8,79942.0
8,48781.0
8,95899.0
8,97007.0
8,31570.0
8,24101.0
8,13864.0
8,47303.0
8,56431.0
8,49892.0
8,78560.0
8,63968.0
8,93118.0
9,48639.0
9,8294.0
9,70575.0
9,47722.0
9,78916.0
9,28053.0
9,35053.0
9,28125.0
9,77500.0
9,66257.0
9,77562.0
9,32058.0
9,10489.0
9,2779.0
9,78496.0
9,37126.0
9,90135.0
9,88470.0
9,68638.0
9,12789.0
9,34909.0
9,33140.0
9,95155.0
9,44010.0
9,76584.0
9,29139.0
9,88376.0
9,53070.0
9,37429.0
9,12435.0
9,98282.0
9,86997.0
9,14492.0
9,89764.0
9,52663.0
9,82959.0
9,58287.0
9,81913.0
9,40842.0
9,57677.0
9,52514.0
9,98122.0
9,59301.0
9,23943.0
9,64377.0
9,17630.0
9,6141.0
9,84541.0
9,26103.0
9,80566.0
9,49367.0
9,68189.0
9,58303.0
9,27314.0
9,62314.0
9,47876.0
9,27894.0
9,16268.0
9,65166.0
9,2334.0
9,97358.0
9,9135.0
9,81837.0
9,75883.0
9,66090.0
9,35487.0
9,31962.0
9,34236.0
9,21938.0
9,72977.0
10,43451.0
10,27943.0
10,48912.0
10,42151.0
10,466.0
10,15054.0
10,16529.0
10,36049.0
10,29151.0
10,41604.0
10,38169.0
10,81899.0
10,78638.0
10,1862.0
10,48701.0
10,97565.0
10,62655.0
10,90870.0
10,28395.0
10,7208.0
10,97375.0
10,40738.0
10,18280.0
10,30669.0
10,28368.0
10,76112.0
10,94894.0
10,49077.0
10,11558.0
10,11521.0
10,60693.0
10,78964.0
10,4873.0
10,30084.0
10,1310.0
10,12330.0
10,12498.0
10,37958.0
10,12389.0
10,66065.0
10,42788.0
10,78427.0
10,95687.0
10,70924.0
10,93205.0
10,35749.0
10,24155.0
10,39096.0
10,78009.0
10,20360.0
10,13815.0
10,66173.0
10,35309.0
10,66087.0
10,35618.0
10,50138.0
10,75656.0
10,41695.0
10,3823.0
10,9161.0
10,8905.0
10,66217.0
10,3223.0
10,75001.0
10,68658.0
10,12649.0
10,28295.0
10,66962.0
10,73270.0
10,91739.0
11,20589.0
11,79545.0
11,92726.0
11,10812.0
11,89446.0
11,89398.0
11,97037.0
11,50789.0
11,5926.0
11,21537.0
11,29190.0
11,52160.0
11,49727.0
11,44836.0
11,67392.0
11,31020.0
11,37064.0
11,71604.0
11,60707.0
11,32387.0
11,69383.0
11,95590.0
11,89331.0
11,44636.0
11,10210.0
11,27837.0
11,11210.0
11,77636.0
11,95809.0
11,91007.0
11,31786.0
11,56994.0
11,78082.0
11,91955.0
11,63624.0
11,97271.0
11,36787.0
11,44853.0
11,21209.0
11,1107.0
11,77369.0
11,71628.0
11,69329.0
11,88840.0
11,9416.0
11,64685.0
11,95570.0
11,65174.0
11,34173.0
11,58475.0
11,46547.0
11,37597.0
11,57439.0
11,26618.0
11,83187.0
11,2332.0
11,58208.0
11,8139.0
11,18651.0
11,44106.0
11,45597.0
11,88988.0
11,49551.0
11,45216.0
11,15475.0
12,5251.0
12,58434.0
12,31487.0
12,16310.0
12,45498.0
12,64130.0
12,27503.0
12,20516.0
12,24364.0
12,46096.0
12,51100.0
12,89013.0
12,76640.0
12,69718.0
12,30995.0
12,62795.0
12,58334.0
12,59391.0
12,52254.0
12,63106.0
12,4634.0
12,90617.0
12,26368.0
12,78151.0
12,73367.0
12,82016.0
12,99577.0
12,43573.0
12,32486.0
12,72873.0
12,37079.0
12,4913.0
12,2371.0
12,17230.0
12,95497.0
12,78766.0
12,16449.0
12,37748.0
12,16227.0
12,82571.0
12,7319.0
12,880.0
12,28579.0
12,88425.0
12,34011.0
12,27858.0
12,54382.0
12,18155.0
12,83637.0
12,41603.0
12,90537.0
12,55952.0
12,68077.0
12,25406.0
12,19884.0
12,89054.0
12,38936.0
12,50897.0
12,28152.0
12,39432.0
12,30905.0
12,23304.0
12,46709.0
12,43784.0
12,29943.0
12,5833.0
12,11857.0
12,85077.0
12,36037.0
12,25592.0
13,85404.0
13,80290.0
13,1662.0
13,5972.0
13,84819.0
13,4832.0
13,32161.0
13,87713.0
13,30773.0
13,52816.0
13,2935.0
13,79923.0
13,49294.0
13,27968.0
13,33545.0
13,49615.0
13,98186.0
13,16356.0
13,27347.0
13,17611.0
13,85024.0
13,89190.0
13,54685.0
13,53503.0
13,97817.0
13,83593.0
13,55016.0
13,75833.0
13,6809.0
13,6917.0
13,74107.0
13,782.0
13,46515.0
13,41734.0
13,76513.0
13,28737.0
13,3743.0
13,37010.0
13,63509.0
13,25404.0
13,63453.0
13,56976.0
13,85760.0
13,49363.0
13,87672.0
13,52624.0
13,66252.0
13,46082.0
13,72529.0
13,69217.0
13,82819.0
13,29355.0
13,26458.0
13,33053.0
13,23778.0
13,33856.0
13,29628.0
13,10953.0
13,74812.0
13,50698.0
13,81184.0
13,29186.0
13,33847.0
13,11706.0
13,9775.0
13,16387.0
13,23913.0
13,30367.0
13,40576.0
13,58586.0
14,65225.0
14,32759.0
14,37280.0
14,53259.0
14,94749.0
14,52181.0
14,97770.0
14,43309.0
14,6130.0
14,35083.0
14,32972.0
14,76775.0
14,92177.0
14,62490.0
14,31313.0
14,26819.0
14,9496.0
14,9233.0
14,87006.0
14,1842.0
14,12468.0
14,24867.0
14,76648.0
14,37839.0
14,96736.0
14,26855.0
14,70150.0
14,69948.0
14,363.0
14,72176.0
14,7324.0
14,15798.0
14,38047.0
14,96220.0
14,8556.0
14,72503.0
14,13569.0
14,40373.0
14,99681.0
14,96188.0
14,50425.0
14,10312.0
14,22270.0
14,6120.0
14,25918.0
14,98829.0
14,34351.0
14,61014.0
14,74755.0
14,29799.0
14,17355.0
14,479.0
14,30961.0
14,94027.0
14,48817.0
14,526.0
14,54529.0
14,41906.0
14,29091.0
14,20201.0
14,47842.0
14,63243.0
14,70727.0
14,55871.0
14,22571.0
14,92953.0
14,61301.0
14,84603.0
14,39481.0
14,91618.0
15,80446.0
15,33192.0
15,12619.0
15,67468.0
15,80866.0
15,19896.0
15,98909.0
15,42192.0
15,81541.0
15,47319.0
15,22732.0
15,61134.0
15,83797.0
15,99777.0
15,45167.0
15,23038.0
15,26764.0
15,15136.0
15,89171.0
15,80603.0
15,14099.0
15,2588.0
15,50837.0
15,28805.0
15,13504.0
15,44440.0
15,67079.0
15,30785.0
15,86507.0
15,80222.0
15,81605.0
15,34334.0
15,17794.0
15,33576.0
15,13938.0
15,92230.0
15,24968.0
15,66282.0
15,81672.0
15,1975.0
15,13574.0
15,88025.0
15,80581.0
15,38175.0
15,37058.0
15,63610.0
15,19876.0
15,64017.0
15,35363.0
15,81035.0
15,197.0
15,22572.0
15,85247.0
15,88078.0
15,92949.0
15,49518.0
15,81091.0
15,95447.0
15,96158.0
15,63896.0
15,43019.0
15,99620.0
15,5178.0
15,2294.0
15,66756.0
15,18459.0
15,31739.0
15,70953.0
15,20284.0
15,50129.0
16,81622.0
16,14764.0
16,42000.0
16,69255.0
16,56533.0
16,8240.0
16,15013.0
16,62543.0
16,82956.0
16,91215.0
16,93989.0
16,84649.0
16,19554.0
16,7714.0
16,39029.0
16,3591.0
16,96272.0
16,76561.0
16,14999.0
16,54871.0
16,18146.0
16,61512.0
16,30569.0
16,97695.0
16,69335.0
16,9779.0
16,35089.0
16,26810.0
16,32229.0
16,74495.0
16,60965.0
16,46758.0
16,83132.0
16,5985.0
16,41448.0
16,64354.0
16,54274.0
16,14452.0
16,13029.0
16,79543.0
16,18582.0
16,82764.0
16,72787.0
16,80265.0
16,29354.0
16,13384.0
16,83004.0
16,60070.0
16,1493.0
16,46383.0
16,77362.0
16,28122.0
16,73898.0
16,33043.0
16,38987.0
16,82324.0
16,16528.0
16,93965.0
16,15351.0
16,46283.0
16,96629.0
16,83154.0
16,43359.0
16,16657.0
16,68272.0
16,66595.0
16,69965.0
16,7640.0
16,79539.0
16,17481.0
17,99491.0
17,78894.0
17,48981.0
17,40439.0
17,76232.0
17,67438.0
17,2548.0
17,40547.0
17,11882.0
17,31241.0
17,62059.0
17,47971.0
17,87679.0
17,48554.0
17,86304.0
17,44208.0
17,83277.0
17,9457.0
17,52495.0
17,22063.0
17,74565.0
17,13532.0
17,5950.0
17,7587.0
17,3716.0
17,37302.0
17,59204.0
17,57571.0
17,61051.0
17,29731.0
17,61365.0
17,21941.0
17,54465.0
17,30767.0
17,79943.0
17,97481.0
17,60684.0
17,11854.0
17,53400.0
17,76757.0
17,83041.0
17,52385.0
17,95564.0
17,7331.0
17,54635.0
17,43440.0
17,95807.0
17,80498.0
17,44810.0
17,89791.0
17,99899.0
17,60525.0
17,81810.0
17,37668.0
17,55743.0
17,37528.0
17,81747.0
17,27673.0
17,44504.0
17,12156.0
17,44813.0
17,21878.0
17,25933.0
17,67893.0
18,8127.0
18,73623.0
18,79192.0
18,16616.0
18,80749.0
18,12521.0
18,83895.0
18,62168.0
18,98213.0
18,1795.0
18,47217.0
18,99745.0
18,38322.0
18,98168.0
18,31457.0
18,89337.0
18,37585.0
18,86376.0
18,88502.0
18,9843.0
18,35513.0
18,9884.0
18,77349.0
18,21839.0
18,22173.0
18,96328.0
18,88712.0
18,79773.0
18,58047.0
18,36706.0
18,62468.0
18,62003.0
18,28535.0
18,56049.0
18,65792.0
18,28259.0
18,12816.0
18,64904.0
18,84213.0
18,23429.0
18,37940.0
18,75720.0
18,83518.0
18,32302.0
18,20124.0
18,84035.0
18,32748.0
18,13754.0
18,29123.0
18,35595.0
18,99819.0
18,35676.0
18,50061.0
18,88388.0
18,66995.0
18,63631.0
18,57205.0
18,89878.0
18,25515.0
18,89370.0
18,33506.0
18,47008.0
18,53024.0
18,74099.0
18,4043.0
18,58553.0
18,14193.0
18,88672.0
18,27162.0
19,47255.0
19,85679.0
19,54638.0
19,4109.0
19,63296.0
19,34966.0
19,96690.0
19,56665.0
19,16036.0
19,77729.0
19,63402.0
19,26392.0
19,82285.0
19,8740.0
19,8014.0
19,2452.0
19,82131.0
19,12442.0
19,91447.0
19,40263.0
19,48457.0
19,17940.0
19,62932.0
19,48417.0
19,91932.0
19,46115.0
19,52263.0
19,51910.0
19,86496.0
19,30154.0
19,12945.0
19,48258.0
19,41170.0
19,33730.0
19,23305.0
19,16210.0
19,99732.0
19,42597.0
19,1664.0
19,2033.0
19,67060.0
19,48493.0
19,59367.0
19,27477.0
19,67447.0
19,92539.0
19,40878.0
19,82373.0
19,81826.0
19,77205.0
19,2238.0
19,87262.0
19,67352.0
19,92704.0
19,46704.0
19,67852.0
19,59330.0
19,36483.0
19,38788.0
19,79843.0
19,73724.0
19,84675.0
19,52081.0
19,88717.0
20,7389.0
20,95334.0
20,42873.0
20,98916.0
20,12220.0
20,57193.0
20,93050.0
20,11332.0
20,80284.0
20,95735.0
20,5690.0
20,5908.0
20,68543.0
20,28677.0
20,25819.0
20,25823.0
20,5508.0
20,3935.0
20,28414.0
20,88640.0
20,46870.0
20,57920.0
20,10960.0
20,17763.0
20,67645.0
20,54234.0
20,27947.0
20,42645.0
20,88968.0
20,16373.0
20,59530.0
20,48411.0
20,29451.0
20,14002.0
20,24571.0
20,94899.0
20,67649.0
20,40668.0
20,81582.0
20,70813.0
20,82069.0
20,61393.0
20,45072.0
20,37100.0
20,65765.0
20,1455.0
20,36473.0
20,83572.0
20,19914.0
20,88287.0
20,6869.0
20,78505.0
20,92039.0
20,54716.0
20,97363.0
20,52061.0
20,8295.0
20,75367.0
20,88278.0
20,97719.0
20,99461.0
21,53547.0
21,94281.0
21,42892.0
21,34602.0
21,11462.0
21,65877.0
21,16996.0
21,53653.0
21,50147.0
21,73485.0
21,64876.0
21,2050.0
21,82265.0
21,9705.0
21,32224.0
21,16021.0
21,78725.0
21,80110.0
21,38469.0
21,47356.0
21,94833.0
21,3040.0
21,87900.0
21,66288.0
21,36369.0
21,96398.0
21,50153.0
21,4539.0
21,69958.0
21,46110.0
21,97089.0
21,25742.0
21,57445.0
21,61898.0
21,65557.0
21,2693.0
21,65506.0
21,29875.0
21,88526.0
21,96745.0
21,35352.0
21,57545.0
21,79275.0
21,69559.0
21,41632.0
21,12094.0
21,14642.0
21,81520.0
21,963.0
21,60168.0
21,91976.0
21,69677.0
21,24388.0
21,96241.0
21,55681.0
21,64860.0
21,3514.0
21,20963.0
21,66678.0
22,64014.0
22,99271.0
22,79074.0
22,76939.0
22,52118.0
22,80671.0
22,26259.0
22,52010.0
22,86151.0
22,18315.0
22,14670.0
22,12737.0
22,32753.0
22,93729.0
22,52092.0
22,21386.0
22,11297.0
22,27270.0
22,1015.0
22,91289.0
22,99933.0
22,81917.0
22,16668.0
22,32769.0
22,850.0
22,51143.0
22,42163.0
22,55729.0
22,69821.0
22,7097.0
22,98876.0
22,39614.0
22,16202.0
22,97742.0
22,42250.0
22,33550.0
22,51308.0
22,81574.0
22,67206.0
22,79996.0
22,25517.0
22,6858.0
22,50263.0
22,83268.0
22,5073.0
22,40649.0
22,17828.0
22,4866.0
22,55945.0
22,88232.0
22,29531.0
22,88614.0
22,43642.0
22,36628.0
22,75595.0
22,48763.0
22,68861.0
22,61978.0
22,30427.0
22,86658.0
22,20309.0
22,11562.0
22,98672.0
22,60484.0
22,6081.0
22,29314.0
22,72836.0
22,66483.0
22,51225.0
22,89861.0
23,59422.0
23,49544.0
23,1556.0
23,73546.0
23,20280.0
23,8667.0
23,84827.0
23,56055.0
23,23572.0
23,60858.0
23,60001.0
23,96300.0
23,30131.0
23,99319.0
23,5116.0
23,18894.0
23,99546.0
23,32009.0
23,95520.0
23,57267.0
23,42202.0
23,98339.0
23,30928.0
23,58178.0
23,97639.0
23,86470.0
23,89339.0
23,43979.0
23,27369.0
23,60641.0
23,56591.0
23,21358.0
23,42165.0
23,58762.0
23,25820.0
23,62180.0
23,73375.0
23,13418.0
23,73604.0
23,14222.0
23,80329.0
23,67997.0
23,19991.0
23,57436.0
23,99693.0
23,13192.0
23,71956.0
23,7818.0
23,82566.0
23,7288.0
23,67498.0
23,84906.0
23,92968.0
23,57710.0
23,79132.0
23,11071.0
23,66956.0
23,84770.0
23,53563.0
23,28008.0
23,5922.0
23,49635.0
23,18171.0
23,72136.0
23,34825.0
23,30925.0
23,45350.0
23,96312.0
23,7625.0
23,6078.0
24,65577.0
24,79907.0
24,33034.0
24,65335.0
24,86757.0
24,24937.0
24,79400.0
24,25162.0
24,37845.0
24,61111.0
24,69602.0
24,44206.0
24,5487.0
24,80306.0
24,30380.0
24,96760.0
24,63648.0
24,93231.0
24,43119.0
24,67259.0
24,58777.0
24,34903.0
24,98042.0
24,21487.0
24,24861.0
24,7543.0
24,59146.0
24,79892.0
24,10500.0
24,81167.0
24,16822.0
24,2305.0
24,45612.0
24,20826.0
24,27939.0
24,68139.0
24,60382.0
24,37169.0
24,85728.0
24,23229.0
24,95071.0
24,37851.0
24,77897.0
24,46434.0
24,83364.0
24,34758.0
24,39898.0
24,81247.0
24,56133.0
24,54009.0
24,36788.0
24,89712.0
24,89592.0
24,15214.0
24,36348.0
24,49144.0
24,98239.0
25,9827.0
25,59428.0
25,39493.0
25,28193.0
25,54920.0
25,46440.0
25,69643.0
25,41610.0
25,45681.0
25,76299.0
25,29871.0
25,32339.0
25,47064.0
25,70597.0
25,95539.0
25,9269.0
25,78093.0
25,78036.0
25,52040.0
25,80890.0
25,57840.0
25,93750.0
25,25346.0
25,43910.0
25,83185.0
25,52868.0
25,7950.0
25,24174.0
25,93188.0
25,83286.0
25,67908.0
25,77983.0
25,64519.0
25,212.0
25,68308.0
25,77833.0
25,24053.0
25,81900.0
25,70120.0
25,95291.0
25,74940.0
25,88488.0
25,15638.0
25,16830.0
25,59560.0
25,43664.0
25,96468.0
25,90671.0
25,86063.0
25,27093.0
25,36589.0
25,77176.0
25,62893.0
25,75587.0
25,79739.0
25,82603.0
25,73000.0
25,45070.0
25,82696.0
25,37396.0
25,76935.0
25,50398.0
25,93227.0
25,24074.0
25,99022.0
25,76405.0
25,33164.0
25,62327.0
25,14793.0
25,66326.0
26,95860.0
26,13708.0
26,99642.0
26,27733.0
26,30584.0
26,38604.0
26,70930.0
26,27942.0
26,85803.0
26,11994.0
26,80210.0
26,90753.0
26,81773.0
26,77574.0
26,21286.0
26,25104.0
26,56523.0
26,59272.0
26,46559.0
26,90483.0
26,4581.0
26,69428.0
26,54733.0
26,25760.0
26,30647.0
26,16613.0
26,25783.0
26,20902.0
26,43115.0
26,39175.0
26,14509.0
26,37336.0
26,64660.0
26,98407.0
26,49584.0
26,77642.0
26,93702.0
26,43164.0
26,40124.0
26,69755.0
26,16625.0
26,1339.0
26,59224.0
26,75326.0
26,24495.0
26,98246.0
26,23735.0
26,49928.0
26,51242.0
26,38207.0
26,6462.0
26,46384.0
26,68413.0
26,86847.0
26,29099.0
26,2436.0
26,11438.0
26,43760.0
26,61528.0
26,41920.0
26,24976.0
26,82962.0
26,95223.0
26,15348.0
26,77177.0
26,67718.0
26,62245.0
26,58040.0
26,86651.0
26,79774.0
27,86624.0
27,97127.0
27,71404.0
27,5020.0
27,45953.0
27,14781.0
27,93802.0
27,65310.0
27,84110.0
27,75172.0
27,18053.0
27,36877.0
27,13514.0
27,40247.0
27,52635.0
27,8673.0
27,58910.0
27,80656.0
27,10929.0
27,97067.0
27,11264.0
27,53332.0
27,77021.0
27,96663.0
27,19835.0
27,13663.0
27,82401.0
27,58656.0
27,63001.0
27,95248.0
27,52777.0
27,97164.0
27,85468.0
27,72762.0
27,98827.0
27,35712.0
27,18681.0
27,26809.0
27,25827.0
27,99772.0
27,96674.0
27,23992.0
27,44916.0
27,46984.0
27,36305.0
27,54207.0
27,43667.0
27,56802.0
27,7059.0
27,40391.0
27,86147.0
27,25019.0
27,98151.0
27,53268.0
27,52810.0
27,32377.0
27,85501.0
27,672.0
27,67370.0
27,41764.0
27,44310.0
27,75344.0
27,28769.0
27,59990.0
27,18336.0
27,37118.0
27,56609.0
27,48569.0
27,31770.0
27,16134.0
28,26539.0
28,51202.0
28,71470.0
28,48308.0
28,7963.0
28,73234.0
28,54975.0
28,65217.0
28,69037.0
28,43378.0
28,77396.0
28,53277.0
28,52915.0
28,34330.0
28,41852.0
28,37148.0
28,60241.0
28,62782.0
28,65642.0
28,28997.0
28,98997.0
28,51521.0
28,81486.0
28,70055.0
28,45031.0
28,26449.0
28,44033.0
28,45647.0
28,40560.0
28,42290.0
28,47727.0
28,41896.0
28,36834.0
28,21753.0
28,19976.0
28,49576.0
28,94384.0
28,67318.0
28,66810.0
28,39845.0
28,60200.0
28,49124.0
28,89532.0
28,27444.0
28,81143.0
28,27780.0
28,48065.0
28,39846.0
28,97804.0
28,28212.0
28,71586.0
28,48169.0
28,61653.0
28,15805.0
28,22691.0
28,24635.0
28,56598.0
28,4030.0
28,20546.0
28,63456.0
28,25798.0
28,41181.0
28,27887.0
28,24013.0
29,19262.0
29,25064.0
29,88678.0
29,36106.0
29,24893.0
29,87260.0
29,61958.0
29,31708.0
29,77068.0
29,32141.0
29,70849.0
29,90265.0
29,47555.0
29,90681.0
29,19013.0
29,52419.0
29,45670.0
29,76597.0
29,50071.0
29,6254.0
29,31418.0
29,98445.0
29,42876.0
29,74992.0
29,70703.0
29,15190.0
29,22639.0
29,88312.0
29,591.0
29,675.0
29,90854.0
29,53725.0
29,18635.0
29,10149.0
29,76171.0
29,31176.0
29,59753.0
29,11115.0
29,96507.0
29,31094.0
29,13742.0
29,29914.0
29,31369.0
29,62988.0
29,96307.0
29,51152.0
29,73281.0
29,92938.0
29,78859.0
29,32659.0
29,60696.0
29,87913.0
29,3213.0
29,87417.0
29,28755.0
29,92314.0
29,57001.0
29,61131.0
29,66659.0
29,4815.0
29,53351.0
29,85846.0
29,23546.0
29,87014.0
29,3728.0
29,76417.0
29,35009.0
29,72462.0
29,44997.0
29,99450.0
30,15187.0
30,76660.0
30,64768.0
30,21272.0
30,90277.0
30,17428.0
30,47577.0
30,79781.0
30,93196.0
30,19172.0
30,17095.0
30,28603.0
30,48858.0
30,99861.0
30,42262.0
30,77545.0
30,69838.0
30,90961.0
30,83122.0
30,66808.0
30,37857.0
30,3078.0
30,37566.0
30,11973.0
30,47354.0
30,12318.0
30,41108.0
30,37882.0
30,2617.0
30,85058.0
30,28186.0
30,41811.0
30,58172.0
