TripId,GiftId
3,21209.0
3,1107.0
3,77369.0
3,71628.0
3,95687.0
3,69329.0
3,88840.0
3,9416.0
3,64685.0
3,95570.0
3,65174.0
3,34173.0
3,58475.0
3,37597.0
3,57439.0
3,26618.0
3,83187.0
3,3823.0
3,2332.0
3,66217.0
3,58208.0
3,8139.0
3,28295.0
3,45597.0
3,88988.0
3,49551.0
3,45216.0
3,15475.0
4,20589.0
4,5251.0
4,58434.0
4,31487.0
4,16310.0
4,45498.0
4,64130.0
4,27503.0
4,46096.0
4,51100.0
4,89013.0
4,76640.0
4,69718.0
4,30995.0
4,62795.0
4,58334.0
4,59391.0
4,52254.0
4,63106.0
4,10210.0
4,27837.0
4,4634.0
4,90617.0
4,26368.0
4,78151.0
4,73367.0
4,82016.0
4,95809.0
4,99577.0
4,43573.0
4,32486.0
4,72873.0
4,37079.0
4,4913.0
4,2371.0
4,17230.0
4,95497.0
4,78766.0
4,16449.0
4,37748.0
4,16227.0
4,82571.0
4,7319.0
4,880.0
4,28579.0
4,88425.0
4,34011.0
4,27858.0
4,54382.0
4,18155.0
4,83637.0
4,41603.0
4,68077.0
4,25406.0
4,19884.0
4,46547.0
4,89054.0
4,28152.0
4,39432.0
4,30905.0
4,23304.0
4,46709.0
4,43784.0
4,29943.0
4,18651.0
4,11857.0
4,44106.0
4,85077.0
4,36037.0
4,25592.0
5,85404.0
5,80290.0
5,1662.0
5,84819.0
5,20516.0
5,4832.0
5,24364.0
5,32161.0
5,87713.0
5,30773.0
5,2935.0
5,79923.0
5,49294.0
5,27968.0
5,33545.0
5,49615.0
5,98186.0
5,16356.0
5,27347.0
5,17611.0
5,85024.0
5,89190.0
5,54685.0
5,53503.0
5,97817.0
5,83593.0
5,55016.0
5,75833.0
5,6809.0
5,6917.0
5,74107.0
5,46515.0
5,41734.0
5,28737.0
5,3743.0
5,37010.0
5,63509.0
5,25404.0
5,63453.0
5,56976.0
5,85760.0
5,49363.0
5,87672.0
5,66252.0
5,46082.0
5,72529.0
5,69217.0
5,82819.0
5,90537.0
5,55952.0
5,29355.0
5,26458.0
5,33053.0
5,23778.0
5,33856.0
5,38936.0
5,50897.0
5,10953.0
5,74812.0
5,50698.0
5,81184.0
5,29186.0
5,33847.0
5,11706.0
5,9775.0
5,16387.0
5,23913.0
5,5833.0
5,30367.0
5,58586.0
6,65225.0
6,32759.0
6,37280.0
6,53259.0
6,5972.0
6,52181.0
6,43309.0
6,35083.0
6,32972.0
6,76775.0
6,92177.0
6,62490.0
6,31313.0
6,26819.0
6,9233.0
6,52816.0
6,87006.0
6,1842.0
6,12468.0
6,24867.0
6,76648.0
6,37839.0
6,96736.0
6,26855.0
6,70150.0
6,782.0
6,363.0
6,72176.0
6,7324.0
6,15798.0
6,38047.0
6,96220.0
6,8556.0
6,76513.0
6,72503.0
6,13569.0
6,40373.0
6,99681.0
6,96188.0
6,50425.0
6,10312.0
6,52624.0
6,22270.0
6,6120.0
6,98829.0
6,34351.0
6,61014.0
6,74755.0
6,29799.0
6,17355.0
6,479.0
6,29628.0
6,30961.0
6,94027.0
6,48817.0
6,526.0
6,54529.0
6,41906.0
6,29091.0
6,20201.0
6,47842.0
6,63243.0
6,70727.0
6,55871.0
6,22571.0
6,92953.0
6,61301.0
6,39481.0
6,40576.0
6,91618.0
7,80446.0
7,33192.0
7,94749.0
7,12619.0
7,67468.0
7,97770.0
7,80866.0
7,6130.0
7,19896.0
7,98909.0
7,42192.0
7,9496.0
7,81541.0
7,47319.0
7,22732.0
7,61134.0
7,83797.0
7,99777.0
7,45167.0
7,23038.0
7,15136.0
7,89171.0
7,80603.0
7,50837.0
7,28805.0
7,13504.0
7,69948.0
7,44440.0
7,67079.0
7,30785.0
7,86507.0
7,80222.0
7,81605.0
7,34334.0
7,17794.0
7,33576.0
7,13938.0
7,92230.0
7,24968.0
7,66282.0
7,81672.0
7,1975.0
7,13574.0
7,88025.0
7,80581.0
7,38175.0
7,37058.0
7,63610.0
7,19876.0
7,25918.0
7,64017.0
7,35363.0
7,81035.0
7,197.0
7,22572.0
7,85247.0
7,88078.0
7,92949.0
7,49518.0
7,81091.0
7,95447.0
7,96158.0
7,63896.0
7,99620.0
7,2294.0
7,66756.0
7,84603.0
7,70953.0
7,20284.0
7,50129.0
8,81622.0
8,14764.0
8,69255.0
8,56533.0
8,15013.0
8,62543.0
8,91215.0
8,93989.0
8,84649.0
8,19554.0
8,7714.0
8,39029.0
8,26764.0
8,3591.0
8,96272.0
8,14099.0
8,2588.0
8,76561.0
8,14999.0
8,18146.0
8,61512.0
8,30569.0
8,97695.0
8,69335.0
8,9779.0
8,35089.0
8,32229.0
8,26810.0
8,60965.0
8,46758.0
8,83132.0
8,5985.0
8,41448.0
8,64354.0
8,54274.0
8,14452.0
8,13029.0
8,79543.0
8,18582.0
8,82764.0
8,72787.0
8,80265.0
8,13384.0
8,83004.0
8,60070.0
8,1493.0
8,46383.0
8,77362.0
8,28122.0
8,73898.0
8,33043.0
8,38987.0
8,82324.0
8,16528.0
8,15351.0
8,46283.0
8,96629.0
8,83154.0
8,43359.0
8,16657.0
8,68272.0
8,43019.0
8,66595.0
8,69965.0
8,5178.0
8,7640.0
8,79539.0
8,18459.0
8,31739.0
8,17481.0
9,99491.0
9,78894.0
9,48981.0
9,40439.0
9,76232.0
9,42000.0
9,67438.0
9,2548.0
9,8240.0
9,40547.0
9,11882.0
9,31241.0
9,62059.0
9,47971.0
9,82956.0
9,48554.0
9,86304.0
9,83277.0
9,9457.0
9,52495.0
9,22063.0
9,74565.0
9,5950.0
9,7587.0
9,3716.0
9,54871.0
9,37302.0
9,59204.0
9,57571.0
9,61051.0
9,29731.0
9,61365.0
9,74495.0
9,21941.0
9,54465.0
9,30767.0
9,79943.0
9,97481.0
9,60684.0
9,11854.0
9,53400.0
9,76757.0
9,83041.0
9,29354.0
9,52385.0
9,7331.0
9,54635.0
9,43440.0
9,95807.0
9,80498.0
9,44810.0
9,89791.0
9,99899.0
9,60525.0
9,81810.0
9,55743.0
9,93965.0
9,37528.0
9,81747.0
9,27673.0
9,44504.0
9,12156.0
9,44813.0
9,21878.0
9,25933.0
10,8127.0
10,73623.0
10,79192.0
10,16616.0
10,80749.0
10,83895.0
10,62168.0
10,98213.0
10,1795.0
10,87679.0
10,47217.0
10,99745.0
10,44208.0
10,38322.0
10,98168.0
10,31457.0
10,89337.0
10,37585.0
10,13532.0
10,86376.0
10,88502.0
10,9843.0
10,35513.0
10,9884.0
10,77349.0
10,21839.0
10,22173.0
10,96328.0
10,88712.0
10,79773.0
10,58047.0
10,36706.0
10,62468.0
10,62003.0
10,28535.0
10,56049.0
10,65792.0
10,28259.0
10,12816.0
10,64904.0
10,95564.0
10,84213.0
10,23429.0
10,75720.0
10,83518.0
10,37668.0
10,20124.0
10,84035.0
10,32748.0
10,13754.0
10,29123.0
10,35595.0
10,99819.0
10,35676.0
10,50061.0
10,88388.0
10,66995.0
10,57205.0
10,89878.0
10,25515.0
10,89370.0
10,33506.0
10,47008.0
10,53024.0
10,74099.0
10,4043.0
10,67893.0
10,58553.0
10,88672.0
10,27162.0
11,47255.0
11,85679.0
11,54638.0
11,4109.0
11,63296.0
11,34966.0
11,12521.0
11,96690.0
11,56665.0
11,16036.0
11,77729.0
11,63402.0
11,26392.0
11,82285.0
11,8740.0
11,8014.0
11,2452.0
11,82131.0
11,12442.0
11,91447.0
11,40263.0
11,17940.0
11,62932.0
11,48417.0
11,91932.0
11,46115.0
11,52263.0
11,51910.0
11,86496.0
11,12945.0
11,48258.0
11,41170.0
11,33730.0
11,23305.0
11,16210.0
11,99732.0
11,42597.0
11,1664.0
11,37940.0
11,2033.0
11,67060.0
11,48493.0
11,59367.0
11,27477.0
11,67447.0
11,92539.0
11,32302.0
11,82373.0
11,81826.0
11,77205.0
11,2238.0
11,87262.0
11,67352.0
11,92704.0
11,67852.0
11,59330.0
11,36483.0
11,38788.0
11,63631.0
11,79843.0
11,73724.0
11,84675.0
11,52081.0
11,14193.0
11,88717.0
12,7389.0
12,95334.0
12,42873.0
12,98916.0
12,12220.0
12,57193.0
12,11332.0
12,80284.0
12,95735.0
12,5690.0
12,68543.0
12,28677.0
12,48457.0
12,25819.0
12,25823.0
12,5508.0
12,3935.0
12,28414.0
12,88640.0
12,46870.0
12,57920.0
12,10960.0
12,17763.0
12,30154.0
12,27947.0
12,42645.0
12,88968.0
12,16373.0
12,59530.0
12,48411.0
12,29451.0
12,14002.0
12,24571.0
12,94899.0
12,67649.0
12,81582.0
12,70813.0
12,82069.0
12,61393.0
12,40878.0
12,45072.0
12,37100.0
12,65765.0
12,36473.0
12,83572.0
12,19914.0
12,88287.0
12,46704.0
12,6869.0
12,78505.0
12,92039.0
12,54716.0
12,97363.0
12,52061.0
12,8295.0
12,75367.0
12,88278.0
12,97719.0
12,99461.0
13,53547.0
13,94281.0
13,42892.0
13,34602.0
13,11462.0
13,93050.0
13,65877.0
13,16996.0
13,53653.0
13,50147.0
13,73485.0
13,64876.0
13,2050.0
13,5908.0
13,82265.0
13,9705.0
13,32224.0
13,16021.0
13,78725.0
13,80110.0
13,38469.0
13,47356.0
13,3040.0
13,87900.0
13,36369.0
13,96398.0
13,67645.0
13,50153.0
13,54234.0
13,69958.0
13,46110.0
13,97089.0
13,57445.0
13,61898.0
13,65557.0
13,2693.0
13,65506.0
13,29875.0
13,88526.0
13,96745.0
13,35352.0
13,57545.0
13,79275.0
13,69559.0
13,40668.0
13,41632.0
13,12094.0
13,1455.0
13,14642.0
13,81520.0
13,963.0
13,91976.0
13,69677.0
13,24388.0
13,96241.0
13,55681.0
13,64860.0
13,3514.0
13,20963.0
13,66678.0
14,64014.0
14,99271.0
14,79074.0
14,76939.0
14,52118.0
14,80671.0
14,26259.0
14,52010.0
14,18315.0
14,14670.0
14,12737.0
14,32753.0
14,93729.0
14,52092.0
14,27270.0
14,1015.0
14,91289.0
14,99933.0
14,81917.0
14,94833.0
14,16668.0
14,32769.0
14,850.0
14,51143.0
14,66288.0
14,42163.0
14,55729.0
14,69821.0
14,7097.0
14,98876.0
14,4539.0
14,39614.0
14,16202.0
14,97742.0
14,42250.0
14,33550.0
14,51308.0
14,81574.0
14,67206.0
14,79996.0
14,25742.0
14,25517.0
14,6858.0
14,50263.0
14,83268.0
14,5073.0
14,40649.0
14,17828.0
14,4866.0
14,55945.0
14,88232.0
14,29531.0
14,88614.0
14,43642.0
14,36628.0
14,75595.0
14,48763.0
14,68861.0
14,30427.0
14,86658.0
14,20309.0
14,11562.0
14,98672.0
14,60484.0
14,60168.0
14,6081.0
14,29314.0
14,72836.0
14,66483.0
14,89861.0
15,59422.0
15,49544.0
15,1556.0
15,73546.0
15,20280.0
15,8667.0
15,84827.0
15,56055.0
15,23572.0
15,86151.0
15,60858.0
15,21386.0
15,60001.0
15,11297.0
15,96300.0
15,30131.0
15,99319.0
15,5116.0
15,18894.0
15,99546.0
15,32009.0
15,57267.0
15,42202.0
15,98339.0
15,30928.0
15,97639.0
15,89339.0
15,43979.0
15,60641.0
15,56591.0
15,21358.0
15,42165.0
15,58762.0
15,25820.0
15,62180.0
15,73375.0
15,13418.0
15,73604.0
15,14222.0
15,80329.0
15,67997.0
15,19991.0
15,57436.0
15,99693.0
15,71956.0
15,7818.0
15,82566.0
15,7288.0
15,67498.0
15,84906.0
15,92968.0
15,57710.0
15,79132.0
15,11071.0
15,66956.0
15,84770.0
15,53563.0
15,28008.0
15,5922.0
15,49635.0
15,61978.0
15,18171.0
15,72136.0
15,34825.0
15,30925.0
15,45350.0
15,96312.0
15,7625.0
15,51225.0
15,6078.0
16,65577.0
16,79907.0
16,33034.0
16,65335.0
16,86757.0
16,24937.0
16,79400.0
16,25162.0
16,61111.0
16,69602.0
16,44206.0
16,95520.0
16,5487.0
16,80306.0
16,58178.0
16,30380.0
16,96760.0
16,86470.0
16,63648.0
16,27369.0
16,93231.0
16,43119.0
16,67259.0
16,58777.0
16,34903.0
16,98042.0
16,21487.0
16,24861.0
16,7543.0
16,59146.0
16,79892.0
16,10500.0
16,81167.0
16,16822.0
16,2305.0
16,45612.0
16,20826.0
16,27939.0
16,68139.0
16,60382.0
16,37169.0
16,85728.0
16,23229.0
16,13192.0
16,95071.0
16,37851.0
16,77897.0
16,46434.0
16,27093.0
16,83364.0
16,34758.0
16,39898.0
16,81247.0
16,56133.0
16,54009.0
16,36788.0
16,89712.0
16,89592.0
16,15214.0
16,36348.0
16,49144.0
16,98239.0
17,9827.0
17,59428.0
17,39493.0
17,28193.0
17,54920.0
17,46440.0
17,69643.0
17,41610.0
17,45681.0
17,37845.0
17,76299.0
17,29871.0
17,32339.0
17,47064.0
17,70597.0
17,95539.0
17,9269.0
17,78093.0
17,78036.0
17,52040.0
17,80890.0
17,57840.0
17,93750.0
17,25346.0
17,43910.0
17,83185.0
17,52868.0
17,7950.0
17,24174.0
17,93188.0
17,83286.0
17,67908.0
17,77983.0
17,64519.0
17,212.0
17,68308.0
17,77833.0
17,24053.0
17,81900.0
17,70120.0
17,95291.0
17,74940.0
17,88488.0
17,15638.0
17,16830.0
17,59560.0
17,43664.0
17,96468.0
17,90671.0
17,86063.0
17,36589.0
17,77176.0
17,62893.0
17,75587.0
17,79739.0
17,82603.0
17,73000.0
17,45070.0
17,82696.0
17,37396.0
17,76935.0
17,50398.0
17,93227.0
17,24074.0
17,99022.0
17,76405.0
17,33164.0
17,62327.0
17,14793.0
17,66326.0
18,95860.0
18,13708.0
18,99642.0
18,27733.0
18,30584.0
18,38604.0
18,70930.0
18,27942.0
18,85803.0
18,11994.0
18,80210.0
18,90753.0
18,81773.0
18,77574.0
18,21286.0
18,25104.0
18,56523.0
18,59272.0
18,46559.0
18,90483.0
18,4581.0
18,69428.0
18,54733.0
18,25760.0
18,30647.0
18,16613.0
18,25783.0
18,20902.0
18,43115.0
18,39175.0
18,14509.0
18,37336.0
18,64660.0
18,98407.0
18,49584.0
18,77642.0
18,93702.0
18,43164.0
18,40124.0
18,69755.0
18,16625.0
18,1339.0
18,59224.0
18,75326.0
18,24495.0
18,98246.0
18,23735.0
18,49928.0
18,51242.0
18,38207.0
18,6462.0
18,46384.0
18,68413.0
18,86847.0
18,29099.0
18,2436.0
18,11438.0
18,43760.0
18,61528.0
18,41920.0
18,24976.0
18,82962.0
18,95223.0
18,15348.0
18,77177.0
18,67718.0
18,62245.0
18,58040.0
18,86651.0
18,79774.0
19,86624.0
19,97127.0
19,71404.0
19,5020.0
19,45953.0
19,14781.0
19,93802.0
19,65310.0
19,84110.0
19,75172.0
19,18053.0
19,36877.0
19,13514.0
19,40247.0
19,52635.0
19,8673.0
19,58910.0
19,80656.0
19,10929.0
19,97067.0
19,11264.0
19,53332.0
19,77021.0
19,96663.0
19,19835.0
19,13663.0
19,82401.0
19,58656.0
19,63001.0
19,95248.0
19,52777.0
19,97164.0
19,85468.0
19,72762.0
19,98827.0
19,35712.0
19,18681.0
19,26809.0
19,25827.0
19,99772.0
19,96674.0
19,23992.0
19,44916.0
19,46984.0
19,36305.0
19,54207.0
19,43667.0
19,56802.0
19,7059.0
19,40391.0
19,86147.0
19,25019.0
19,98151.0
19,53268.0
19,52810.0
19,32377.0
19,85501.0
19,672.0
19,67370.0
19,41764.0
19,44310.0
19,75344.0
19,28769.0
19,59990.0
19,18336.0
19,37118.0
19,56609.0
19,48569.0
19,31770.0
19,16134.0
20,26539.0
20,51202.0
20,71470.0
20,48308.0
20,7963.0
20,73234.0
20,54975.0
20,65217.0
20,69037.0
20,43378.0
20,77396.0
20,53277.0
20,52915.0
20,34330.0
20,41852.0
20,37148.0
20,60241.0
20,62782.0
20,65642.0
20,28997.0
20,98997.0
20,51521.0
20,81486.0
20,70055.0
20,45031.0
20,26449.0
20,44033.0
20,45647.0
20,40560.0
20,42290.0
20,47727.0
20,41896.0
20,36834.0
20,21753.0
20,19976.0
20,49576.0
20,94384.0
20,67318.0
20,66810.0
20,39845.0
20,60200.0
20,49124.0
20,89532.0
20,27444.0
20,81143.0
20,27780.0
20,48065.0
20,39846.0
20,97804.0
20,28212.0
20,71586.0
20,48169.0
20,61653.0
20,15805.0
20,22691.0
20,24635.0
20,56598.0
20,4030.0
20,20546.0
20,63456.0
20,25798.0
20,41181.0
20,27887.0
20,24013.0
21,19262.0
21,25064.0
21,88678.0
21,36106.0
21,24893.0
21,87260.0
21,61958.0
21,31708.0
21,77068.0
21,32141.0
21,70849.0
21,90265.0
21,47555.0
21,90681.0
21,19013.0
21,52419.0
21,45670.0
21,76597.0
21,50071.0
21,6254.0
21,31418.0
21,98445.0
21,42876.0
21,74992.0
21,70703.0
21,15190.0
21,22639.0
21,88312.0
21,591.0
21,675.0
21,90854.0
21,53725.0
21,18635.0
21,10149.0
21,76171.0
21,31176.0
21,59753.0
21,11115.0
21,96507.0
21,31094.0
21,13742.0
21,29914.0
21,31369.0
21,62988.0
21,96307.0
21,51152.0
21,73281.0
21,92938.0
21,78859.0
21,32659.0
21,60696.0
21,87913.0
21,3213.0
21,87417.0
21,28755.0
21,92314.0
21,57001.0
21,61131.0
21,66659.0
21,4815.0
21,53351.0
21,85846.0
21,23546.0
21,87014.0
21,3728.0
21,76417.0
21,35009.0
21,72462.0
21,44997.0
21,99450.0
22,15187.0
22,76660.0
22,64768.0
22,21272.0
22,90277.0
22,17428.0
22,47577.0
22,79781.0
22,93196.0
22,19172.0
22,17095.0
22,28603.0
22,48858.0
22,99861.0
22,42262.0
22,77545.0
22,69838.0
22,90961.0
22,83122.0
22,66808.0
22,37857.0
22,3078.0
22,37566.0
22,11973.0
22,47354.0
22,12318.0
22,41108.0
22,37882.0
22,2617.0
22,85058.0
22,28186.0
22,41811.0
22,58172.0
22,82611.0
22,5088.0
22,76627.0
22,31888.0
22,40806.0
22,41984.0
22,87473.0
22,37008.0
22,67483.0
22,91444.0
22,70990.0
22,41208.0
22,56345.0
22,21350.0
22,19590.0
22,77408.0
22,29248.0
22,58729.0
22,56986.0
22,43491.0
22,55233.0
22,72169.0
22,46098.0
22,61205.0
22,55192.0
22,26247.0
23,90332.0
23,100.0
23,58022.0
23,93700.0
23,95467.0
23,21070.0
23,47763.0
23,60226.0
23,31151.0
23,85573.0
23,75708.0
23,90582.0
23,94799.0
23,64255.0
23,5223.0
23,15079.0
23,66054.0
23,96989.0
23,29530.0
23,58180.0
23,91181.0
23,92596.0
23,79966.0
23,49434.0
23,38768.0
23,20913.0
23,74840.0
23,2486.0
23,51602.0
23,67673.0
23,43411.0
23,38297.0
23,29919.0
23,79428.0
23,23576.0
23,55396.0
23,41268.0
23,21617.0
23,1199.0
23,63472.0
23,97420.0
23,52805.0
23,16284.0
23,62218.0
23,70087.0
23,28340.0
23,20561.0
23,80182.0
23,51175.0
23,26998.0
23,94636.0
23,42740.0
23,29202.0
23,21856.0
23,57578.0
23,4542.0
23,69121.0
23,61838.0
23,22763.0
23,64294.0
23,63554.0
23,35088.0
23,85862.0
23,63821.0
23,71863.0
23,88826.0
23,14408.0
23,69764.0
23,86543.0
23,62341.0
24,31919.0
24,83362.0
24,53772.0
24,74658.0
24,74933.0
24,46997.0
24,49791.0
24,63207.0
24,51133.0
24,36991.0
24,28317.0
24,68849.0
24,98093.0
24,90989.0
24,69775.0
24,98776.0
24,72834.0
24,51921.0
24,18133.0
24,34035.0
24,27083.0
24,87883.0
24,99616.0
24,2934.0
24,47600.0
24,61427.0
24,21481.0
24,92414.0
24,57051.0
24,50732.0
24,58456.0
24,89894.0
24,11626.0
24,52724.0
24,58308.0
24,7482.0
24,96940.0
24,37120.0
24,40568.0
24,32773.0
24,58495.0
24,24266.0
24,80442.0
24,42927.0
24,67123.0
24,79454.0
24,12081.0
24,10840.0
24,42153.0
24,29780.0
24,77076.0
24,83929.0
24,71495.0
24,24431.0
24,69800.0
24,4443.0
24,20938.0
24,33400.0
24,33940.0
24,378.0
24,66953.0
24,86374.0
24,72461.0
24,74708.0
24,50312.0
24,33420.0
24,73275.0
24,5133.0
24,71643.0
24,50829.0
25,69914.0
25,75764.0
25,31518.0
25,13691.0
25,7298.0
25,74302.0
25,30392.0
25,26953.0
25,64141.0
25,2785.0
25,19905.0
25,50887.0
25,20188.0
25,46197.0
25,31544.0
25,3711.0
25,2600.0
25,38376.0
25,53201.0
25,54101.0
25,90600.0
25,81046.0
25,31272.0
25,39671.0
25,80789.0
25,24819.0
25,82459.0
25,87528.0
25,3912.0
25,45602.0
25,26491.0
25,32800.0
25,12927.0
25,97881.0
25,82532.0
25,92577.0
25,41141.0
25,80073.0
25,69666.0
25,28215.0
25,12255.0
25,377.0
25,85954.0
25,79848.0
25,38882.0
25,65006.0
25,23599.0
25,51983.0
25,15373.0
25,72747.0
25,31927.0
25,8539.0
25,11732.0
25,54627.0
25,30509.0
25,73708.0
25,16151.0
25,82098.0
25,60586.0
25,43927.0
25,64444.0
25,3165.0
25,29231.0
25,32677.0
25,69839.0
25,3344.0
25,17765.0
25,45298.0
25,23923.0
25,21676.0
26,36238.0
26,43690.0
26,55772.0
26,91582.0
26,54511.0
26,34305.0
26,68957.0
26,49831.0
26,52149.0
26,11302.0
26,83856.0
26,35933.0
26,55700.0
26,44542.0
26,84045.0
26,68918.0
26,26279.0
26,80536.0
26,10711.0
26,94023.0
26,71361.0
26,92138.0
26,14662.0
26,36642.0
26,81093.0
26,31217.0
26,4149.0
26,95145.0
26,15963.0
26,65001.0
26,88259.0
26,57678.0
26,69608.0
26,72590.0
26,18034.0
26,76290.0
26,75144.0
26,52033.0
26,19.0
26,18356.0
26,46546.0
26,3822.0
26,32085.0
26,15176.0
26,60953.0
26,97846.0
26,74512.0
26,54860.0
26,43306.0
26,25144.0
26,23291.0
26,53896.0
26,16922.0
26,68466.0
26,34016.0
26,9462.0
26,38149.0
26,64896.0
26,58894.0
26,92499.0
26,46718.0
26,83181.0
26,71554.0
26,99011.0
26,52220.0
26,16138.0
27,67622.0
27,51458.0
27,81750.0
27,76312.0
27,87314.0
27,97023.0
27,10182.0
27,56056.0
27,92832.0
27,67429.0
27,28973.0
27,69035.0
27,16713.0
27,69546.0
27,50303.0
27,80734.0
27,66231.0
27,22616.0
27,4524.0
27,45155.0
27,31724.0
27,28863.0
27,24820.0
27,26381.0
27,15111.0
27,35402.0
27,53936.0
27,35636.0
27,25233.0
27,30347.0
27,65498.0
27,93569.0
27,32837.0
27,88821.0
27,43816.0
27,70339.0
27,3683.0
27,60845.0
27,23103.0
27,2023.0
27,9776.0
27,47485.0
27,99837.0
27,42917.0
27,7235.0
27,82659.0
27,61344.0
27,70754.0
27,40095.0
27,28534.0
27,7934.0
27,15573.0
27,70008.0
27,84364.0
27,39122.0
27,40413.0
28,6368.0
28,75476.0
28,65625.0
28,92572.0
28,5076.0
28,46649.0
28,53273.0
28,11519.0
28,11887.0
28,8978.0
28,40454.0
28,89658.0
28,2053.0
28,59491.0
28,48998.0
28,11411.0
28,53200.0
28,9030.0
28,7119.0
28,42516.0
28,70376.0
28,24842.0
28,19751.0
28,27130.0
28,8964.0
28,9272.0
28,85992.0
28,20328.0
28,32846.0
28,25123.0
28,27102.0
28,50729.0
28,91392.0
28,17948.0
28,73829.0
28,91189.0
28,63899.0
28,54700.0
28,62362.0
28,482.0
28,22607.0
28,68683.0
28,48893.0
28,3793.0
28,97398.0
28,39081.0
28,34280.0
28,92354.0
28,98516.0
28,14335.0
28,7904.0
28,78406.0
28,60607.0
28,98119.0
28,41572.0
28,18256.0
28,95012.0
28,72926.0
28,62584.0
28,176.0
29,69738.0
29,89905.0
29,14306.0
29,16477.0
29,65325.0
29,91473.0
29,55916.0
29,12953.0
29,20347.0
29,5043.0
29,38351.0
29,71334.0
29,5864.0
29,25984.0
29,53883.0
29,95000.0
29,36613.0
29,33122.0
29,58211.0
29,85672.0
29,57381.0
29,40229.0
29,25396.0
29,21742.0
29,95871.0
29,18759.0
29,42696.0
29,98891.0
29,31156.0
29,22582.0
29,39185.0
29,77438.0
29,85484.0
29,80115.0
29,74954.0
29,5546.0
29,75289.0
29,41035.0
29,89183.0
29,89827.0
29,46179.0
29,24059.0
29,13303.0
29,24491.0
29,20479.0
29,26734.0
29,4451.0
29,16486.0
29,93190.0
29,72514.0
29,64699.0
29,64147.0
29,73619.0
29,40193.0
29,58194.0
29,92528.0
29,66191.0
29,82243.0
29,60279.0
29,18737.0
29,66228.0
29,38211.0
29,26636.0
29,95643.0
29,8756.0
29,97288.0
29,71100.0
30,55925.0
30,34688.0
30,23400.0
30,97319.0
30,7223.0
30,13247.0
30,60030.0
30,85270.0
30,28010.0
30,78175.0
30,47610.0
30,77138.0
30,5107.0
30,49699.0
30,15036.0
30,69446.0
30,68648.0
30,57443.0
30,39970.0
30,4819.0
30,37165.0
30,53880.0
30,94392.0
30,39602.0
30,85457.0
30,97753.0
30,96635.0
30,5823.0
30,17405.0
30,5329.0
30,78326.0
30,8743.0
30,4470.0
30,67203.0
30,22341.0
30,88247.0
30,80702.0
30,26889.0
30,55975.0
30,76353.0
30,56666.0
30,15067.0
30,77248.0
30,90821.0
30,84781.0
30,1878.0
30,64797.0
30,11064.0
30,86071.0
30,35086.0
30,23996.0
30,39953.0
30,46867.0
30,96912.0
30,10956.0
30,62790.0
30,26952.0
30,5760.0
30,46374.0
30,95556.0
30,6934.0
