GiftId,TripId
27011,58
58064,58
46798,58
21565,58
80379,58
615,58
81346,58
55171,59
69587,59
7577,59
81703,59
91400,59
24630,59
41453,59
20316,59
38063,59
95409,59
66227,59
71648,59
93573,60
71478,60
83332,60
62927,60
87177,60
22174,61
93761,62
56879,62
66476,62
71981,62
44655,63
55479,63
34320,63
70672,64
39430,65
34524,65
51363,65
37845,66
10524,66
56345,66
73520,66
64363,66
87343,67
11796,68
24386,68
78065,68
43544,68
49982,69
53447,69
20308,69
80132,69
70770,69
82669,69
78401,69
93037,69
19087,69
94167,69
42805,70
35435,70
46728,70
54426,70
57563,70
15295,70
87792,71
43376,71
14536,71
20587,71
23443,71
77483,72
82922,72
29803,72
26733,72
62386,72
23849,72
17155,72
84892,73
31062,74
49355,74
14906,74
42719,74
70948,74
59169,74
60228,74
11026,74
27335,74
82442,75
13429,75
39213,75
68608,76
75855,77
88479,77
20327,77
91406,77
62799,77
21083,77
84328,77
12775,78
87769,78
61005,78
34152,78
41769,78
69651,78
18955,79
20490,79
54030,79
50408,80
329,80
25960,81
47239,82
95243,83
47234,83
66056,84
49509,84
59936,84
52656,84
74503,84
34978,84
48448,84
49747,84
72460,84
21553,84
10900,84
82422,84
94506,85
61657,85
90002,85
39345,85
10512,85
2379,85
61228,85
36902,85
54891,85
29620,85
48899,86
31475,86
38974,86
99958,86
53789,86
76705,86
69934,86
10223,87
77594,88
88015,88
86270,88
69784,88
32180,88
82659,89
48962,89
98718,90
56239,90
16601,90
98467,90
22112,90
71188,90
15608,90
3582,90
73543,90
57318,91
94797,91
59053,91
79791,91
48641,91
50748,91
80827,91
98303,91
68423,91
81728,91
75310,92
21619,92
55345,92
32029,92
8191,92
25141,92
95731,92
7413,92
72292,92
6677,92
64981,92
3808,92
86565,93
57934,94
68705,94
25872,94
79217,94
87638,94
73624,94
85688,94
79336,94
3869,94
18695,94
25400,94
98925,94
92865,94
59688,94
55429,94
93371,94
10557,95
6194,96
55738,96
46321,96
68749,96
68255,97
37181,97
40534,97
24167,98
87397,99
15129,99
79726,99
89561,99
12475,99
93866,99
15988,99
59760,99
35500,99
43723,99
26915,99
73238,100
53171,100
99960,100
17804,100
9271,100
86412,101
31864,101
5919,101
61259,101
25602,102
10334,102
5732,102
23965,102
9616,103
14224,103
94759,103
60716,103
5182,103
28101,103
61772,103
58782,103
98424,104
66604,104
24095,104
63865,104
74588,104
58642,104
14013,104
76292,104
70998,104
98191,104
35531,105
63333,106
74299,107
11209,107
49834,107
18395,107
42272,107
45920,107
60009,107
48144,107
16996,107
26083,107
44561,107
54586,107
7762,107
1068,107
2660,107
1526,107
27787,108
68290,108
66068,108
55352,108
55460,108
62913,108
94428,108
99180,108
85400,108
19030,109
52813,109
96744,109
90292,109
85996,109
14804,110
93669,110
28297,110
50070,110
83116,110
86162,110
30768,110
50170,110
84581,110
65800,110
23431,111
98970,111
97450,111
79866,111
16830,111
91420,111
15803,111
73417,111
54143,111
59091,111
14394,111
33854,112
18595,112
48084,112
2623,112
62121,112
9362,112
32824,112
38253,113
77679,113
48146,113
63213,113
98663,114
64864,114
84295,114
93392,114
37778,114
41175,114
57554,114
17113,114
7104,114
76029,114
96613,115
75430,116
68248,116
1178,116
4497,117
33773,117
67097,118
6578,118
51946,118
33690,118
68977,118
13473,118
12035,118
62623,118
96900,118
9798,118
57550,118
68664,118
98949,118
88016,118
92602,118
16978,118
87678,118
58000,118
41771,118
40682,118
54927,118
74652,119
68791,119
49654,119
63041,119
7675,119
59480,120
3503,120
44820,120
87081,120
57134,120
78250,120
84673,120
76772,120
33335,121
14967,121
74601,121
43764,121
47880,121
33032,121
82142,121
78149,121
6737,121
28374,121
83114,121
80374,122
1942,122
95451,122
2501,122
88458,123
69176,123
30222,123
82951,123
11850,123
36914,123
95193,123
38269,123
866,123
20278,123
6436,123
75560,124
68089,125
17434,125
11193,125
56997,125
42058,125
35998,125
12243,125
24925,126
25804,126
50277,126
556,126
35934,126
53960,126
85889,127
74092,127
53504,127
24394,127
76788,128
28634,128
65555,128
6222,128
28093,128
92804,128
9041,128
36178,128
67110,128
43756,128
71856,128
92896,128
57660,128
82526,128
35579,128
67248,128
22450,128
81112,128
53497,128
5573,128
86344,128
85461,128
54977,128
39712,128
38688,128
32010,128
27979,128
72059,128
88717,128
64101,129
31144,129
53015,129
40805,129
24879,129
64123,129
44254,129
4967,130
49707,130
35572,130
34196,130
522,130
48535,130
43193,130
68026,130
60185,130
96473,130
99641,130
73442,131
75083,131
81117,131
57712,131
34659,132
51777,132
56259,132
53477,132
72851,132
14329,132
54746,133
31498,133
44737,134
21762,134
29407,134
29477,134
96952,134
62130,134
38388,134
61447,134
11786,134
33448,134
52913,134
7861,135
9939,135
56160,135
58396,135
92438,135
71778,135
56549,136
90634,136
51680,136
9285,136
36653,136
803,136
26852,136
17826,136
72344,136
68991,137
75712,137
40144,137
48373,137
58250,137
4155,137
81845,137
33642,137
94791,137
9873,137
26980,137
19975,137
46668,137
5398,137
48337,137
65346,138
37324,138
95242,139
73400,139
21008,139
37381,139
43798,139
35478,139
11519,140
60324,140
43659,141
62487,142
9365,142
93531,142
31493,142
64571,143
57389,143
2302,143
97696,143
20082,143
10225,143
34778,143
14710,144
59374,144
89143,145
85408,145
49181,145
67978,146
93269,146
9572,146
24797,146
12105,146
82304,146
73381,146
85856,147
54924,147
68734,147
47986,147
7918,147
72524,147
88028,147
70578,148
82757,148
71750,148
89614,148
52400,148
22613,148
97100,148
4736,148
15894,148
2666,148
66255,148
38145,148
60163,148
1651,148
97124,148
54700,148
50175,148
80989,148
19354,149
30986,149
49305,149
76257,149
24494,149
93226,149
60837,149
39202,149
34449,149
65099,149
91574,150
52839,150
2860,150
32337,150
93624,150
73779,151
18443,151
16852,151
11541,151
20281,151
42705,151
62272,152
79252,153
56237,153
5804,153
25518,153
43687,153
32143,153
80289,153
81751,154
14450,154
4021,155
31212,155
33762,155
64295,155
37262,155
53685,155
2703,155
1598,155
94619,155
62444,156
90065,156
16553,156
27698,157
81148,157
15842,157
25128,157
57441,157
3174,157
7127,158
53757,158
45154,158
62638,159
59763,159
38757,160
95443,160
30465,160
26265,160
49250,160
66267,160
34348,160
80812,160
4080,160
98642,161
84387,161
76082,161
68536,161
24596,161
57793,162
97955,162
48827,162
29640,162
63127,163
70997,164
84950,164
33166,164
51436,164
31843,165
21727,165
61862,165
72716,165
50865,165
86640,165
51945,166
24890,166
40137,166
72396,166
59426,166
52766,167
86431,167
98935,167
44903,167
33959,167
28902,167
33979,167
95741,167
71612,167
94412,167
21744,167
57922,168
90579,168
3347,168
77097,168
25669,168
79532,169
17913,169
48456,169
38891,169
3624,169
61211,169
87852,169
38351,169
40103,170
16918,170
69598,170
39300,170
67620,170
6097,170
62484,170
49395,170
65695,170
24870,171
68703,172
11727,172
15744,172
29760,172
99141,172
48966,172
9016,172
111,172
67642,172
99727,172
2995,172
54563,172
50781,172
63973,173
2568,173
5212,173
58344,174
73188,174
46096,175
21668,175
22756,175
4184,176
60708,176
83308,176
86308,176
60622,176
51356,177
73170,177
63642,177
11218,178
3348,178
46731,178
3600,179
36383,179
14520,179
35239,179
84854,179
59922,180
43601,180
69509,180
76792,180
26329,180
84255,180
37796,180
12650,180
57032,180
9022,180
28042,180
99721,180
96238,181
97738,181
85029,181
33949,181
61442,181
11280,181
76490,181
70264,181
87228,181
77418,181
12995,181
53208,181
21330,182
72217,182
41727,182
32596,182
9218,182
59576,182
18666,182
13475,182
4016,183
51146,184
51294,184
21369,184
75057,185
87076,185
3195,185
66031,185
30102,185
48048,185
38220,186
74279,186
95815,186
4267,186
7519,186
80278,186
35222,186
89470,186
94800,186
94320,186
31192,187
35008,187
44854,187
55621,188
27838,188
53509,188
79621,188
65810,188
10838,189
2290,189
90120,189
78118,189
7641,190
33659,190
50562,190
67162,190
5357,190
69981,190
9172,190
402,190
28345,190
2271,190
71888,190
87974,190
12951,190
26446,190
4405,191
40907,191
55801,191
29259,191
87580,191
64137,191
38764,191
36533,191
15340,192
93213,192
56766,192
31256,192
11157,192
70031,192
23566,193
59976,193
24323,193
41797,193
97792,193
16376,194
63664,194
95143,194
83005,194
83508,194
43837,194
40065,194
3400,194
26795,195
6137,195
15124,195
98526,195
60519,195
47011,195
95213,195
97582,195
35708,195
96844,195
94324,195
19152,195
99472,195
63877,195
9028,195
19612,195
95515,195
89101,196
34834,196
78450,196
88394,196
39073,196
58778,196
50481,196
11767,196
31919,196
24687,196
47860,196
65723,196
91571,196
65981,196
53200,197
71231,197
25197,198
12821,198
77894,198
27898,198
96185,198
11471,198
17463,198
65057,198
48959,198
88957,198
99486,198
41873,198
41275,199
68057,199
28410,200
53563,200
7430,200
45373,201
99081,201
20828,201
31895,201
11804,201
8234,201
68512,202
35056,202
41219,202
62351,203
38496,203
6326,204
54300,204
84372,204
86254,204
48777,204
10845,204
89558,204
64481,204
96503,204
45801,204
58037,204
60323,204
34233,204
77191,205
26944,205
69970,205
52832,205
18499,205
91609,206
7451,206
81297,206
34747,206
62889,206
29635,206
81116,206
46292,206
12962,206
56889,206
16021,206
16282,206
93338,206
39484,206
60567,206
16464,206
23413,206
12575,206
68465,206
20557,206
64854,206
3255,206
40832,207
25753,207
93849,207
78605,207
23576,207
80297,207
58551,207
67856,207
23716,208
61814,208
42132,208
5251,209
83879,210
38550,210
87957,210
24756,210
33536,210
34500,210
51853,210
68412,210
87962,210
17375,210
45747,210
31507,210
27825,210
89517,210
49571,210
76719,210
67228,210
99260,210
70849,210
33978,211
73457,211
95578,211
75392,211
47261,211
37804,211
59216,211
25406,211
31678,212
91936,212
20280,212
38783,212
15075,212
7195,213
94565,213
84870,213
88036,213
40245,213
40909,213
10720,213
97195,213
49648,213
395,214
94904,214
18950,214
28130,214
94418,215
35305,215
55557,215
36804,215
98439,215
4029,215
7913,216
92145,216
23197,217
26293,217
95144,217
53963,217
71364,217
29266,217
62537,217
69369,217
90384,217
55953,218
70176,219
62538,219
39559,219
47574,220
8572,220
27931,220
71126,220
69868,220
58702,220
85797,220
3440,220
83378,220
66988,220
53325,220
11717,220
43430,220
19671,221
61887,221
99502,221
87155,221
92714,221
36714,222
6724,222
79530,222
33109,222
714,222
80416,222
89365,222
23677,222
94931,222
81526,222
46359,222
70124,222
89199,222
57089,223
83545,223
47139,223
25353,223
26326,223
95894,223
31650,224
55522,224
55322,224
77448,224
75928,224
65715,224
67461,224
10010,224
67021,224
32321,224
10234,224
55195,224
47760,224
53621,224
51835,224
89781,224
35925,224
15959,224
86571,224
38155,225
59939,225
36992,225
22708,225
81065,226
60559,226
46691,226
64261,226
15767,226
63857,226
39037,226
25164,226
8949,226
6236,226
6612,226
69163,227
67598,227
63180,227
98416,227
34486,228
32042,228
13241,228
21060,228
4160,228
81528,228
29290,228
54128,228
80583,228
50767,228
92901,228
34504,228
22294,228
68273,228
99541,228
4357,228
54037,228
40936,229
67848,229
73514,230
73768,230
86741,230
90370,231
53249,231
5828,231
35248,232
87171,232
87522,232
67379,232
73640,232
85817,232
53935,232
58269,232
64535,232
92824,232
84418,232
86637,232
13115,233
62774,234
95459,234
28681,234
50952,234
41552,234
91065,234
69108,234
25737,234
16338,234
97591,235
5950,235
8321,235
90606,235
57440,235
54174,235
20438,235
1822,235
52332,235
44028,235
825,235
69434,236
92300,236
74143,237
27682,237
28980,237
26725,238
783,238
7414,238
24156,238
97453,238
29652,238
86970,238
7279,238
3784,238
93142,238
48570,238
48563,238
7110,239
1857,239
88584,239
24749,239
96799,239
79051,239
22746,239
36943,239
98133,239
70535,239
52697,239
47923,240
70917,240
48713,240
60743,240
60553,240
3024,240
14746,240
13147,240
62588,240
5040,240
12508,240
28238,241
54579,241
60428,241
39436,241
10654,241
32204,241
83785,241
36193,241
85707,241
83571,241
27403,242
51580,243
20140,243
45907,243
62594,244
37748,244
99247,244
47180,244
72937,244
91381,245
6146,245
1008,245
43487,245
89578,245
67385,245
63920,245
98103,245
24346,245
39485,245
55257,245
16404,245
71542,245
70528,245
41283,245
12224,245
98397,245
23784,245
49357,245
74392,245
98186,245
69656,245
92021,245
56944,245
78840,245
95564,246
7999,246
51607,246
14002,247
36250,247
17110,247
85102,247
85880,248
46834,248
31374,248
69192,248
52196,248
19321,248
70199,248
45762,248
8611,249
47485,250
55341,250
46911,250
91336,250
89109,250
67750,250
33192,251
79748,251
28394,251
21272,251
23949,252
73365,252
88736,252
60503,253
16397,253
81612,254
79185,254
41272,254
73502,254
29805,254
65682,254
90386,254
20394,254
9369,254
7197,254
31411,254
984,254
63272,254
53775,254
49831,254
54335,254
50873,254
58417,254
75105,254
83433,254
99569,254
37377,254
27843,254
75409,255
47347,255
14881,255
31519,255
48165,255
75458,255
64757,256
32966,256
32296,256
14195,256
46757,256
43436,256
14173,256
99538,256
60384,257
14828,257
91547,257
23120,257
88361,257
5295,257
1727,257
90708,257
70256,257
26070,257
47050,258
52324,258
7239,258
39716,258
40837,258
52306,258
28326,258
91570,258
68534,258
27636,258
92159,258
79368,258
65048,258
41933,259
83751,259
93567,259
18673,259
80574,259
74019,259
43810,259
99631,260
19982,260
66314,261
90572,261
23606,261
36104,261
49674,261
20371,261
52945,261
51624,261
49579,261
87128,261
38225,261
88490,261
99469,262
54688,262
75365,262
65472,262
34912,262
30959,263
16930,264
44161,265
64459,265
50376,265
63537,265
51884,265
91316,265
17132,265
5909,265
81145,265
84370,265
20296,265
26048,265
11808,265
13127,265
98962,265
67621,265
79598,266
97669,266
91780,267
95835,267
73517,267
10313,267
26412,267
65375,267
38284,267
2671,267
49922,268
96466,268
45389,268
56179,268
41544,268
95317,268
74186,269
74158,270
23837,270
51791,270
37705,270
83713,270
21401,271
50717,271
9142,271
52270,271
55476,271
11481,271
51457,271
65850,271
84922,272
47977,273
35079,273
96577,273
55425,274
26826,274
13568,274
45703,275
28261,276
42734,276
13910,276
92729,276
35135,276
30250,276
80941,276
55674,277
91189,277
49746,277
44979,277
57556,277
85556,277
19822,277
17321,277
62563,277
20243,277
67186,277
7498,277
43057,277
56219,277
15297,277
74373,278
37185,278
51281,279
71240,279
87927,279
52727,279
14974,279
69032,279
82698,279
31673,279
22377,279
13277,279
89061,279
83506,279
78285,279
58937,279
40717,279
10390,279
49432,279
29720,279
64783,280
29385,280
92645,280
26216,281
55873,281
4833,281
17953,281
64998,281
99681,281
39626,282
77391,282
54507,282
54981,282
17543,282
20284,282
97909,283
65064,283
62786,283
51699,283
59842,283
13740,284
8229,284
30981,284
526,285
32127,285
38374,285
43700,285
49968,285
61769,286
76868,287
71328,287
62666,287
11621,287
92241,287
63066,287
79753,287
64857,287
50488,288
80656,289
24137,289
80371,289
44278,289
5385,289
76591,289
16847,289
22423,289
65552,289
51779,289
33769,289
67908,290
16373,290
56,290
52949,290
84019,290
67502,290
80708,290
75047,291
52791,291
12417,291
32478,291
49696,291
61707,291
81891,291
43299,291
19725,291
1778,291
15859,291
83930,291
29990,291
77715,291
93282,291
8397,291
35705,291
13027,292
98845,292
84949,292
48756,292
25772,292
78648,292
11550,292
29210,292
98124,292
77274,293
82560,293
85595,294
58541,294
81764,294
1311,294
56623,294
31653,294
11298,294
15819,294
30307,294
22578,294
2345,294
64302,294
8430,295
44966,296
66467,296
64173,296
55632,296
84506,296
14016,296
47734,296
36198,296
18964,296
37828,296
3948,297
15555,297
96785,298
47391,299
78314,300
87748,301
9528,301
24918,301
30633,301
24126,301
99671,301
73055,301
84672,301
45673,301
8087,301
53826,301
81636,302
13979,302
3505,302
80935,302
54260,302
33456,302
79597,302
29096,302
24405,303
56719,303
65122,304
98708,305
77468,305
87505,305
46374,305
98856,305
70439,305
50131,305
9822,305
33774,306
81017,306
52740,306
79084,306
98284,306
54361,306
53753,306
47046,306
63741,306
65916,306
16452,306
75990,306
85241,306
61781,306
5871,306
98816,307
46012,307
97588,307
31137,307
87323,307
95890,307
83941,307
86410,308
26620,308
8783,308
41923,308
5334,308
9068,308
98732,308
25107,308
75964,308
39925,309
87316,309
51954,309
2045,309
60165,309
14561,310
76932,310
76765,310
86805,310
17378,310
12226,310
2482,310
86212,310
70936,310
95504,310
72079,311
53677,311
67973,311
7606,311
40709,311
70884,311
11707,311
48517,311
69880,311
70972,311
18885,311
26608,311
97483,311
60002,311
13108,311
82128,311
54480,311
31098,311
48917,311
80884,311
59822,311
27355,311
63088,312
44042,312
34093,313
22552,314
96224,314
30454,314
34985,315
16647,315
10849,315
60053,315
93375,315
15320,315
90705,316
59660,316
72766,316
91006,316
79569,316
34925,316
38540,316
23301,316
22816,316
374,316
25536,317
45471,317
90128,317
12176,317
39059,317
16229,317
73508,318
87047,318
23528,318
25648,318
71926,318
69705,318
24723,318
37667,319
78229,319
53629,319
33030,319
17781,320
64148,320
66589,321
47406,321
42641,322
46581,322
69629,322
88681,322
63909,322
37081,322
69510,322
15764,322
98767,322
39404,322
54526,322
42707,323
33231,324
23611,324
82450,324
2846,325
70730,326
14112,326
37393,327
26281,327
43921,327
27257,328
34723,328
27541,329
15086,329
17951,329
45579,329
65862,329
84705,329
34542,329
38843,329
50941,329
94852,329
20098,329
33394,329
11602,329
10678,329
60635,330
5693,330
89289,330
14842,330
61691,330
51916,330
25494,330
12194,330
28251,330
57506,330
26440,330
62937,330
78807,330
66658,330
47277,330
97203,330
85277,331
9216,331
88307,331
30591,332
30333,333
58699,333
69371,334
83404,334
63350,334
88987,334
54805,335
52851,335
60416,335
84321,336
27395,336
89054,336
44588,337
50431,337
13755,337
94616,337
89299,337
39179,337
77183,338
13581,338
25586,338
96988,338
47450,338
27370,338
82813,338
7074,339
73967,339
61965,339
97359,339
3272,339
2330,339
86952,339
12719,339
96145,340
10945,340
28530,340
57173,340
46628,341
74510,341
29036,341
10280,342
92795,342
55035,343
76806,344
64572,344
32357,345
40926,346
12865,346
74125,346
29729,346
8326,346
40476,346
47376,346
9780,346
88834,346
50249,346
10565,346
47895,346
93810,346
3152,346
99839,346
40186,346
18947,346
24004,346
21428,346
61523,347
69633,347
62498,347
18077,347
81826,348
22255,348
8218,348
71599,348
857,349
55592,349
93307,349
62992,349
47965,349
5678,349
99193,349
50129,349
48886,349
73550,349
40594,349
38252,349
6793,349
14321,349
3064,349
49087,349
29429,350
62747,350
5803,350
92613,350
27535,350
92006,350
64013,350
36524,350
82855,350
28127,351
37327,351
17534,351
26738,351
81736,351
96148,351
5151,352
63976,352
40142,352
97252,352
4514,352
18780,352
73582,352
50463,352
58965,352
61663,353
72796,353
86242,353
13426,353
26347,353
4876,353
29910,353
68873,353
24168,353
38219,354
91846,355
17635,355
84968,355
24736,355
16466,356
18550,356
73494,356
99171,356
58237,356
37805,357
38101,357
78552,357
70545,357
89185,357
18495,357
48794,357
37781,357
84826,357
64827,357
71837,357
93873,357
98386,357
30139,357
83755,357
11634,357
15379,358
75818,359
37354,359
46431,359
31879,359
17019,359
95235,359
42093,360
24060,360
75615,360
17589,360
67932,360
54487,360
46629,361
28073,361
76725,361
5874,361
46630,361
66120,361
84096,361
24718,361
5365,361
83865,361
72781,362
30459,362
55654,363
40712,364
53942,364
72333,364
58126,364
31976,364
80754,364
41361,364
68817,364
77664,364
47340,364
4534,365
6938,365
10137,365
14668,365
63929,365
56898,365
80709,365
48366,365
2502,365
53125,365
96470,366
20602,366
57211,366
13198,366
7513,366
37570,366
65740,366
34499,366
18350,366
67029,366
6670,366
11446,366
51579,366
63051,366
76819,366
41902,367
54919,367
47884,368
34498,368
80081,369
22903,369
90340,369
92276,369
43928,369
85467,369
34884,369
21212,369
1182,369
71600,369
12882,370
24536,370
44325,370
56838,370
84966,370
32496,370
4041,370
85897,370
61734,371
96042,371
42212,371
89369,371
33508,371
11774,371
65125,371
7285,371
26033,371
89405,372
38095,372
9412,372
72663,372
70424,372
53667,372
92801,372
10126,372
52707,372
93753,372
32624,373
56220,373
35958,373
16330,373
50638,373
42556,373
1547,373
87497,373
66054,374
22197,375
51847,376
55598,376
94019,377
21977,377
13123,378
51056,379
20138,379
43340,379
10932,379
99931,379
66393,379
5373,379
59883,379
17866,379
72400,379
62712,379
95134,380
39871,381
47083,381
36708,381
32581,381
92023,381
40530,381
95077,381
92382,381
38877,381
25836,381
51898,381
83112,381
91037,381
4419,381
7065,381
54043,382
3662,383
53384,384
52863,384
54649,384
10878,385
30923,385
52456,386
65072,386
38948,386
50712,387
29188,387
39440,387
8445,387
17603,387
54951,387
57524,387
58549,388
25017,388
88026,388
81848,388
51183,388
65080,388
65420,389
59689,389
52009,389
75962,390
41558,390
3878,390
89376,390
84189,390
96070,390
32959,391
40427,392
88539,392
82841,393
29195,393
7811,393
11555,393
23540,393
41789,393
49220,393
49436,393
72589,394
53431,394
71121,394
96266,394
2576,394
74115,394
16816,394
26468,394
11751,394
46253,394
40629,394
32376,394
6092,395
33681,395
23126,395
91514,395
15604,395
80356,395
41461,395
44889,395
62891,395
92775,395
31547,395
3217,395
18894,395
57262,396
75248,396
3148,397
77001,397
46542,397
61232,397
60485,397
17008,397
17491,397
15621,397
45465,397
49346,397
86521,398
7503,398
32128,399
514,399
62945,399
35455,399
77283,399
39939,399
90732,399
1828,399
84978,399
38205,399
15463,399
21126,399
67798,399
4314,399
93871,399
32809,400
45693,400
41177,401
20493,401
18749,401
31377,401
90433,402
98044,402
64745,402
81651,402
84744,402
4120,402
22849,402
7243,402
38655,402
69554,402
47483,402
4581,402
41029,402
35964,402
85095,402
57299,403
46533,403
88205,403
32211,403
22495,403
86535,403
31975,403
39045,403
73623,404
49031,404
81119,405
5524,405
33015,405
25746,405
26817,405
52636,405
39114,406
53619,406
84215,406
64796,406
21859,406
58915,406
76547,406
75388,406
20147,406
14166,406
91267,406
85583,406
78301,406
69161,406
79423,406
13840,406
82688,406
27353,406
33312,406
87030,406
17758,406
20706,406
8475,407
54326,407
15332,407
97134,407
57951,407
71689,407
49785,407
19758,408
83988,408
38989,408
93588,409
87851,409
25184,409
7097,410
33635,410
70497,410
90827,410
58017,410
26949,410
16636,410
40128,410
95446,410
92291,410
65779,410
18826,411
20334,411
85174,411
49400,412
9976,412
64661,412
98564,412
39587,412
69537,412
57967,413
55036,413
66738,413
34886,413
90925,413
33986,413
3644,414
65956,414
2127,414
84300,414
50574,415
57655,415
77754,415
76199,415
20982,415
92584,415
57288,415
25842,415
16587,415
13950,415
49671,416
16523,416
70976,416
74455,417
41798,417
96181,417
82991,417
86997,417
50783,417
94870,417
76681,417
67504,417
58546,418
93337,418
92754,418
75746,418
99660,418
6696,419
2561,419
30068,419
4834,420
61750,420
41767,420
68430,421
73393,421
72914,421
13256,421
19031,421
48728,422
88077,422
88211,422
39292,422
31803,422
68871,422
54521,422
84985,422
79388,422
10442,422
30328,422
72750,422
2091,422
70241,423
33095,423
5018,423
5172,423
51296,424
14093,425
68815,425
16096,425
8078,425
89436,426
57748,426
96680,427
2467,428
19460,428
84139,428
75313,428
73026,428
23456,428
57912,428
57730,428
79868,428
6947,428
77271,428
78433,428
20939,428
80004,428
61947,428
52438,428
96093,428
95898,428
23605,428
35256,428
89271,429
66464,429
89852,430
29345,430
4971,430
47959,430
44370,431
2624,432
66677,433
88378,433
85239,433
9044,433
63654,433
3638,433
43752,433
26899,433
19068,433
50888,434
85670,434
37959,434
34224,434
21773,434
14400,434
70228,434
78587,434
35896,434
3298,434
81272,434
84850,434
85728,435
93153,436
91242,437
87546,437
39234,437
32642,437
90356,438
34583,439
66899,439
68043,439
35941,439
5053,439
28968,439
17662,440
74615,440
9224,441
38304,441
90620,442
8389,442
97225,442
54914,442
94234,442
8424,442
52580,442
40577,442
35077,443
2642,444
42314,445
12497,445
36457,445
46194,445
10978,445
12901,445
56720,445
57353,445
63281,445
25289,445
29267,446
14961,447
55659,447
59310,447
12230,447
87552,447
66225,448
231,448
511,449
97137,449
37357,450
48447,450
71921,450
82493,450
77066,451
99026,451
11024,451
69841,451
71956,451
65498,451
54299,451
20871,451
41912,452
85855,452
34071,452
58781,452
57172,452
47155,453
46503,453
9633,453
43709,453
59767,453
58661,453
65194,453
33077,453
59873,453
40230,453
69333,454
52090,454
98725,454
45325,454
66829,454
6748,455
81219,455
47765,456
10674,456
38629,456
82341,456
49372,456
79635,456
2166,456
90251,456
15376,456
95549,456
