GiftId,TripId
44556,15
5128,15
72681,15
18313,15
3236,15
29618,15
47869,15
99493,15
95909,15
28351,15
73126,15
53732,15
64142,16
7123,16
44905,16
82771,16
52334,16
37593,16
73624,16
50285,16
90739,16
13043,16
16262,16
18881,16
58324,16
62039,16
94296,16
67590,16
153,16
95922,16
9757,16
38516,16
70217,16
38798,16
183,16
37967,16
86321,16
46597,16
77181,16
45289,16
64626,16
76695,16
4789,16
9912,16
32488,16
30643,16
8587,16
72573,16
60714,16
32134,16
88535,16
91257,16
90448,16
32999,16
16696,16
4999,16
14563,16
82022,16
90878,16
99586,16
47240,16
10298,16
34365,16
75414,16
3203,16
63748,16
74282,16
16029,16
2235,17
44520,17
38742,17
57068,17
30549,17
39422,17
99536,17
18282,17
66249,17
16043,17
83030,17
77134,17
98937,17
458,17
79920,17
43821,17
84956,17
52117,17
46782,17
20110,17
48159,17
81446,17
44279,17
68926,17
8081,17
91441,17
61075,17
81677,17
46921,17
94850,17
56155,17
11278,17
58467,17
23138,17
90680,17
85173,17
66618,17
47094,17
42590,17
45882,17
95012,17
78700,17
37738,17
22378,17
45406,17
27655,17
87265,17
74680,17
45043,17
47641,17
15127,17
90813,17
92803,17
12643,18
34869,18
89063,18
66853,18
96094,18
89674,18
65280,18
28078,18
19332,18
38397,18
34315,18
21058,18
52022,18
27828,18
18267,18
37334,18
98313,18
44081,18
9454,18
15356,18
1841,18
1594,18
68720,18
56634,18
74568,18
84672,18
81976,18
88469,18
24856,18
34907,18
20947,18
35182,18
76522,18
37348,18
73852,18
94613,18
16650,18
72430,18
22361,18
41742,18
62601,18
29306,18
71654,18
5365,18
39443,18
31450,18
81191,18
4433,18
71008,18
63600,18
73192,18
9538,18
6610,18
60965,18
90979,19
20454,19
90235,19
29190,19
62543,19
29450,19
24972,19
77354,19
18134,19
12921,19
18493,19
86515,19
57610,19
36138,19
64213,19
67772,19
13024,19
68643,19
16528,19
62189,19
27936,19
67430,19
5760,19
64146,19
42307,19
29831,19
13370,19
36924,19
3352,19
35983,19
61418,19
80750,19
11644,19
63437,19
10892,19
31648,19
28001,19
38024,19
91636,19
74983,19
48856,19
41733,19
57658,19
1565,19
25084,19
67683,19
12712,19
52274,19
69934,19
73198,19
97734,19
25352,19
75888,19
39779,19
26124,19
12461,19
47227,19
57414,19
64656,19
36958,19
54128,19
99925,19
56268,19
86541,20
89144,20
93470,20
42767,20
98256,20
46862,20
5104,20
84885,20
22193,20
4014,20
15074,20
43709,20
70619,20
56921,20
50137,20
78895,20
793,20
49595,20
33188,20
83913,20
91996,20
65919,20
40077,20
74851,20
19353,20
38635,20
89328,20
11806,20
58461,20
17928,20
38653,20
98348,20
53364,20
29096,20
59053,20
94216,20
4389,20
15349,20
35354,20
66985,20
33888,20
493,20
51218,20
46243,20
38044,20
52580,20
59633,20
15,20
82864,20
41694,20
86190,20
77471,20
3936,20
64071,20
65321,21
3857,21
63406,21
50678,21
43237,21
20512,21
42214,21
43687,21
51246,21
68190,21
86414,21
71647,21
92409,21
85752,21
16400,21
36853,21
82883,21
46131,21
67650,21
68879,21
89093,21
5278,21
14362,21
84740,21
18908,21
18306,21
48995,21
71786,21
92351,21
7955,21
5909,21
7562,21
41384,21
2998,21
93517,21
6277,21
61704,21
53069,21
40516,21
19888,21
42609,21
74582,21
10912,21
76059,21
56217,21
43024,21
78399,21
3133,21
46080,21
81264,21
96605,21
35314,21
25153,21
7150,21
45192,21
72010,21
39134,21
36945,21
2247,21
18532,21
48634,21
1334,21
47866,21
46766,21
17382,21
63992,21
58837,21
85486,22
81744,22
52479,22
63239,22
79649,22
62409,22
57791,22
56200,22
35316,22
84689,22
74562,22
26943,22
73220,22
94083,22
3606,22
22533,22
28872,22
80227,22
93440,22
67282,22
68933,22
24794,22
746,22
8441,22
58932,22
51139,22
80915,22
69890,22
10980,22
19300,22
19921,22
28198,22
44375,22
97880,22
67251,22
83709,22
83029,22
83338,22
11760,22
694,22
26521,22
20759,22
4099,22
49921,22
62977,22
830,22
49368,22
87199,22
75726,22
1347,22
38772,22
813,22
70372,22
44983,22
71226,22
44493,22
32306,22
75346,22
4623,22
17718,22
20459,22
33624,22
68532,22
15270,23
18601,23
81434,23
42862,23
69752,23
5203,23
61702,23
2508,23
33125,23
89718,23
65446,23
57559,23
39223,23
70868,23
1651,23
2204,23
8306,23
79335,23
67025,23
38171,23
3372,23
53167,23
11514,23
60897,23
12302,23
53735,23
33782,23
72239,23
14125,23
87582,23
1028,23
99811,23
3054,23
3514,23
2111,23
46468,23
93469,23
36628,23
2371,23
37216,23
50372,23
5671,23
88158,23
11484,23
51054,23
50840,23
58952,23
50424,23
93685,23
1220,23
44358,23
99873,23
58101,23
59496,23
57705,23
33541,23
10425,23
45634,23
93760,23
73909,24
45106,24
27036,24
16330,24
69737,24
64887,24
93805,24
82268,24
16016,24
62241,24
6800,24
25934,24
88664,24
6237,24
33473,24
56448,24
42566,24
6719,24
44706,24
18883,24
49184,24
96714,24
39946,24
89866,24
99533,24
29957,24
88891,24
46394,24
92227,24
16003,24
11705,24
86047,24
10609,24
54353,24
40619,24
97167,24
9952,24
85324,24
1368,24
86259,24
81694,24
83688,24
8601,24
90591,24
70318,24
24601,24
38985,24
34764,24
18172,24
91825,24
98037,24
35863,24
98550,24
75155,24
78598,24
38459,24
39146,24
67196,24
37639,24
50209,24
54115,24
15565,24
67769,24
73941,24
2449,24
47452,24
96346,24
52429,24
9833,25
10203,25
24379,25
58801,25
15186,25
44052,25
2245,25
5255,25
37987,25
54053,25
70254,25
35738,25
68318,25
15795,25
88003,25
28501,25
44119,25
87980,25
130,25
68171,25
63064,25
291,25
97319,25
58535,25
24394,25
79037,25
86327,25
41108,25
79428,25
18984,25
57845,25
81618,25
25611,25
16882,25
32006,25
51598,25
10677,25
52442,25
49742,25
92469,25
96393,25
95868,25
51196,25
35527,25
69835,25
6217,25
67675,25
32590,25
94331,25
36697,25
91983,25
40992,25
90017,25
67589,25
40622,25
37690,25
80774,25
21356,25
89022,25
20600,25
64526,25
41235,25
22440,25
29429,26
49425,26
20496,26
9295,26
5171,26
27465,26
2565,26
42756,26
83436,26
61186,26
86733,26
5772,26
53698,26
40092,26
88196,26
31940,26
30387,26
45762,26
34206,26
84534,26
3308,26
7434,26
66537,26
78461,26
66469,26
28101,26
34092,26
6955,26
30223,26
14094,26
94218,26
33018,26
39838,26
11753,26
46738,26
91559,26
5543,26
78203,26
64279,26
24067,26
373,26
99414,26
98858,26
23852,26
78538,26
54954,26
88802,26
35691,26
60313,26
4800,26
1719,26
69876,26
68192,26
36841,26
32513,26
86966,26
63140,26
12266,26
96089,26
14672,26
97146,27
71515,27
12126,27
20034,27
33639,27
51239,27
15374,27
1796,27
68537,27
7337,27
94720,27
75667,27
46475,27
60702,27
16899,27
74935,27
18007,27
77265,27
463,27
53119,27
69927,27
41686,27
67677,27
24385,27
87215,27
78950,27
70711,27
45892,27
57751,27
30193,27
77916,27
74629,27
20058,27
75115,27
62598,27
81973,27
91933,27
64223,27
66849,27
51980,27
17863,27
26688,27
83454,27
23497,27
56869,27
5258,27
33987,27
14730,27
5004,27
54310,27
71594,27
79503,27
45429,27
34739,27
88275,27
92614,28
70361,28
23066,28
32556,28
94042,28
4939,28
59886,28
73860,28
7707,28
80988,28
725,28
61929,28
4030,28
378,28
95877,28
58897,28
35417,28
18649,28
33611,28
20498,28
99244,28
99973,28
65532,28
20231,28
89916,28
2834,28
79087,28
80317,28
74377,28
1076,28
8283,28
58509,28
99137,28
55758,28
60604,28
24023,28
67528,28
87946,28
84620,28
35507,28
85097,28
55894,28
46845,28
93891,28
84130,28
84850,28
5910,28
94527,28
33111,28
62643,28
80212,28
76358,28
27164,28
53618,28
72893,28
82126,28
18691,28
54352,29
54878,29
19965,29
93738,29
94585,29
60424,29
74043,29
6537,29
49908,29
79609,29
71797,29
10296,29
24799,29
88176,29
11538,29
61194,29
93768,29
60172,29
3652,29
97046,29
54489,29
61889,29
15557,29
99909,29
58350,29
61691,29
736,29
85759,29
43296,29
20199,29
29452,29
18568,29
12751,29
83746,29
75577,29
67143,29
25012,29
12761,29
91970,29
68670,29
78882,29
86760,29
60342,29
13169,29
80092,29
92527,29
65218,29
97788,29
33761,29
38811,29
7532,29
17269,29
60240,29
98847,29
37368,29
83643,29
26452,29
99633,29
59731,29
68427,29
6428,29
33801,29
57538,29
42252,30
28614,30
56529,30
17328,30
78406,30
63968,30
38936,30
61838,30
35363,30
30209,30
30035,30
82342,30
3154,30
24965,30
52992,30
65286,30
4449,30
55722,30
18975,30
43480,30
66546,30
95932,30
80066,30
58642,30
22435,30
51554,30
76401,30
78450,30
19054,30
91069,30
90398,30
87764,30
4558,30
38204,30
23895,30
51650,30
38763,30
16506,30
12947,30
20634,30
23684,30
43949,30
37555,30
57077,30
81096,30
86797,30
16407,30
73005,30
33821,30
81342,30
50350,30
92726,31
48639,31
33634,31
76561,31
92948,31
8902,31
95718,31
33400,31
98283,31
47302,31
89683,31
61983,31
64685,31
81323,31
72280,31
37453,31
28821,31
12857,31
35084,31
86466,31
72375,31
67262,31
98500,31
94688,31
48253,31
30431,31
72469,31
6330,31
46697,31
91033,31
94872,31
96035,31
30013,31
62936,31
33360,31
19150,31
58713,31
34882,31
37036,31
48950,31
19577,31
51919,31
5280,31
60788,31
56474,31
88957,31
98045,31
59740,31
76120,31
149,31
88154,31
82518,31
18843,31
51131,31
86209,31
62005,31
36445,31
41420,31
88834,31
78849,31
55617,31
47861,32
92825,32
76132,32
32774,32
2273,32
31878,32
90471,32
26681,32
37401,32
512,32
31317,32
61668,32
35582,32
59382,32
34113,32
2221,32
52791,32
72117,32
63464,32
61686,32
53835,32
63300,32
43622,32
10717,32
10073,32
72206,32
41538,32
87318,32
30462,32
17417,32
98523,32
53638,32
32388,32
93494,32
31503,32
14546,32
18904,32
71314,32
3856,32
10945,32
50863,32
85580,32
93395,32
79536,32
35565,32
25915,32
49337,32
90763,32
33906,32
55125,32
9294,32
54836,32
79353,32
96287,32
94372,32
63666,32
39473,32
32311,32
3558,32
24152,32
83663,32
51557,32
17385,32
85826,32
28038,32
7840,32
32109,32
22495,32
12061,32
9581,32
71682,32
50185,33
53598,33
60963,33
70481,33
90530,33
32091,33
84314,33
58876,33
38964,33
59109,33
70454,33
95118,33
64429,33
68748,33
60651,33
40250,33
93947,33
94765,33
79585,33
30419,33
42033,33
11215,33
94127,33
91265,33
59589,33
72543,33
32571,33
18064,33
54170,33
16728,33
79360,33
26163,33
69826,33
58135,33
70729,33
62789,33
23272,33
82288,33
44227,33
26916,33
82846,33
80417,33
97437,33
79578,33
28904,33
18894,33
67552,33
72380,33
80057,33
34097,33
30107,33
91637,33
72478,33
98423,33
87388,33
32910,33
34720,33
22192,33
60435,33
4113,33
26821,33
43057,33
56031,33
59838,34
52239,34
69820,34
1490,34
52163,34
63403,34
94146,34
56338,34
92796,34
47999,34
98736,34
14383,34
61722,34
31840,34
47969,34
58186,34
67606,34
45755,34
22984,34
20193,34
94927,34
97725,34
77542,34
29215,34
64590,34
82413,34
70238,34
1352,34
88068,34
80712,34
54225,34
88284,34
53205,34
85265,34
3479,34
72689,34
17945,34
52708,34
78235,34
6678,34
18892,34
87672,34
41991,34
74502,34
96926,34
38817,34
36181,34
54537,34
49314,34
46847,34
52397,34
73204,34
15768,34
80276,34
81639,34
65920,34
44092,34
50546,34
15547,34
92203,34
55537,34
7786,34
29527,34
48985,34
75270,34
41905,34
22344,34
32679,35
57464,35
881,35
3810,35
95835,35
51878,35
59881,35
70576,35
6257,35
39050,35
53553,35
8480,35
95323,35
15899,35
96311,35
81745,35
96445,35
74792,35
24977,35
16565,35
53544,35
6993,35
22620,35
75474,35
88686,35
40380,35
67638,35
80517,35
58335,35
75874,35
41539,35
61823,35
86816,35
44351,35
37104,35
34312,35
11800,35
25591,35
10654,35
27588,35
45593,35
41258,35
25784,35
51446,35
89407,35
12628,35
22985,35
33445,35
59190,35
48786,35
46693,35
12527,35
17239,35
57648,35
86527,35
46068,35
20662,35
1221,35
18547,35
98976,35
40745,35
6154,35
62410,35
94968,35
24930,35
37032,35
92617,35
77757,35
67164,36
17190,36
74295,36
62705,36
27400,36
41143,36
37717,36
60046,36
62606,36
55007,36
72795,36
26870,36
11982,36
59398,36
84347,36
88454,36
78199,36
11893,36
3685,36
81681,36
11889,36
34890,36
32671,36
83155,36
21960,36
36099,36
29047,36
81736,36
67087,36
49604,36
76192,36
61679,36
36221,36
45003,36
82638,36
98713,36
61248,36
57548,36
75815,36
54514,36
47619,36
69968,36
79881,36
84681,36
38249,36
57341,36
26366,36
63572,36
98024,36
71729,36
90884,36
31469,36
69695,36
47374,36
26734,36
81046,36
77380,36
22979,36
10325,37
71925,37
70058,37
20934,37
17360,37
22770,37
76039,37
28704,37
45778,37
27150,37
34222,37
78472,37
45146,37
32723,37
22998,37
60952,37
65510,37
12463,37
26471,37
71807,37
24272,37
36299,37
48507,37
13176,37
84086,37
2096,37
29691,37
75002,37
17972,37
978,37
29372,37
70218,37
43469,37
36348,37
4137,37
49793,37
66773,37
39067,37
93952,37
57236,37
58869,37
40892,37
88955,37
19336,37
63549,37
85181,37
24926,37
97969,37
63405,37
80506,37
14510,37
54334,37
84419,37
42300,37
74439,37
71255,37
39741,37
72767,38
58351,38
48596,38
44506,38
82386,38
76548,38
80922,38
31900,38
89249,38
31063,38
72322,38
11434,38
64063,38
72588,38
11384,38
6631,38
17989,38
67534,38
56371,38
47234,38
30301,38
64567,38
11433,38
18275,38
63165,38
66600,38
32252,38
54177,38
62075,38
98144,38
41435,38
93238,38
6607,38
6101,38
31555,38
17971,38
9305,38
20198,38
81097,38
6178,38
64972,38
44492,38
65912,38
90880,38
86060,38
75717,38
97580,38
78473,38
41147,38
87029,38
19475,38
4618,38
47852,38
99830,38
20356,38
31060,38
33933,38
66425,38
64821,38
96410,38
59548,38
25188,38
89278,38
13331,38
12523,38
11042,38
61218,38
27359,38
28893,39
57629,39
88742,39
80770,39
58126,39
24084,39
53334,39
2215,39
55677,39
85937,39
63981,39
51452,39
29979,39
94886,39
72962,39
30188,39
90261,39
79208,39
14384,39
59137,39
96084,39
57617,39
43891,39
54655,39
91987,39
61314,39
94608,39
41018,39
17346,39
98173,39
89154,39
84009,39
65681,39
61374,39
72959,39
35117,39
98219,39
94309,39
99165,39
97698,39
81547,39
53997,39
44067,39
11098,39
73039,39
24808,39
19077,39
82572,39
7676,39
65708,39
58752,39
95307,39
8774,39
28610,39
86490,39
36100,39
90022,39
13800,39
61131,39
89223,39
90907,39
57693,39
95490,39
34305,39
20258,39
70911,39
69366,39
31640,39
47468,39
61289,39
9014,40
82477,40
89575,40
6543,40
28967,40
63507,40
34511,40
73528,40
91357,40
69822,40
92123,40
2015,40
49574,40
94302,40
18636,40
98950,40
61945,40
88789,40
52512,40
97608,40
92888,40
32242,40
53015,40
23594,40
91081,40
95026,40
82065,40
12199,40
49098,40
79890,40
599,40
30866,40
97715,40
58049,40
54501,40
62831,40
74218,40
75234,40
53803,40
80852,40
31852,40
99241,40
26316,40
17587,40
76641,40
42246,40
99796,40
44922,40
51377,40
67293,40
67783,40
88269,40
63629,40
11108,40
74240,40
25557,40
44752,40
42265,40
88763,40
65568,40
575,40
28207,40
55968,40
87752,40
66739,40
83636,40
17054,40
76181,41
92091,41
20847,41
19997,41
9818,41
38599,41
84772,41
21542,41
27996,41
73263,41
14886,41
99967,41
74628,41
63231,41
29662,41
59900,41
41664,41
31607,41
41260,41
30895,41
52458,41
75599,41
67427,41
99526,41
30373,41
11171,41
86855,41
25125,41
95979,41
47749,41
31138,41
32767,41
85241,41
39621,41
2076,41
9323,41
85812,41
89588,41
29273,41
52388,41
50052,41
22904,41
66368,41
58079,41
32963,41
6972,41
64497,41
16338,41
28239,41
7339,41
21918,41
64413,41
55770,41
80268,41
94520,41
62261,41
18622,41
41083,41
23512,41
86110,41
39427,42
76489,42
45194,42
7710,42
79613,42
14837,42
20311,42
79126,42
56472,42
93621,42
95768,42
32737,42
65198,42
17933,42
93314,42
26962,42
55115,42
60880,42
22719,42
71951,42
57763,42
16226,42
7808,42
31194,42
48225,42
18060,42
99544,42
97389,42
32545,42
2569,42
83536,42
59578,42
38407,42
19874,42
1395,42
95082,42
31985,42
77663,42
64409,42
79298,42
57052,42
275,42
46168,42
43420,42
26005,42
91873,42
18375,42
24444,42
74765,42
32356,42
59148,42
16200,42
36985,42
33791,42
57313,42
61455,42
44074,42
89243,42
78200,42
88037,42
20735,42
32925,42
4049,42
8669,42
40846,42
46532,42
99372,42
46530,43
41697,43
84218,43
50051,43
16719,43
45181,43
1035,43
75041,43
75891,43
61734,43
3389,43
42994,43
90945,43
61513,43
51010,43
48720,43
78070,43
73714,43
248,43
48266,43
1114,43
75797,43
18091,43
60423,43
94938,43
23255,43
21394,43
3740,43
45277,43
46629,43
54036,43
22072,43
75006,43
43424,43
88404,43
48717,43
60334,43
66809,43
60673,43
30497,43
9024,43
28820,43
63272,43
36036,43
87644,43
69708,43
21043,44
91724,44
56433,44
17414,44
64922,44
3376,44
75090,44
80824,44
19728,44
40898,44
22038,44
7433,44
27970,44
55615,44
89908,44
68583,44
42396,44
7875,44
15052,44
12494,44
52184,44
95896,44
15313,44
72212,44
75208,44
31301,44
83287,44
76804,44
99624,44
36456,44
37658,44
16593,44
30686,44
21739,44
58209,44
32570,44
74790,44
59010,44
38818,44
90746,44
55972,44
8867,44
17399,44
10336,44
81952,44
2643,44
1388,44
59973,44
48628,44
85510,44
3061,44
72538,44
76019,44
5020,44
25935,44
15248,44
27050,45
37290,45
77476,45
14779,45
17333,45
6055,45
62983,45
41075,45
1861,45
15137,45
51125,45
4688,45
83924,45
55490,45
43835,45
61481,45
1768,45
67314,45
16127,45
17412,45
70393,45
65393,45
24936,45
56551,45
88850,45
84997,45
22061,45
56392,45
72242,45
51450,45
22993,45
11198,45
18862,45
86485,45
99201,45
96186,45
81265,45
12121,45
40555,45
9482,45
84109,45
63408,45
