GiftId,TripId
47394,55
54106,55
28441,55
51310,55
64400,55
80487,55
52653,56
94635,56
73076,56
56352,56
82747,56
13311,56
26098,56
61018,56
94053,56
3468,56
87789,56
43644,57
66044,58
51272,58
4813,58
83555,58
23788,58
19244,58
92913,58
67844,58
82902,58
80379,58
16263,58
11963,58
85934,59
44717,59
27204,59
59893,59
51937,59
14661,59
9508,59
20316,59
91947,59
23262,59
50485,59
5612,59
79387,60
794,60
78325,60
15711,60
73738,60
92005,61
40628,62
17389,62
62561,62
52343,62
1888,63
53063,63
71087,63
21876,64
39430,65
52002,65
694,65
43811,66
17847,66
99226,66
31678,66
28658,66
29407,67
85497,68
9911,68
68033,68
58646,68
91310,69
80540,69
48642,69
44251,69
9297,69
66006,69
22904,69
80714,69
13830,69
71634,69
57079,70
35435,70
48561,70
22855,70
5973,70
62900,70
30098,71
68897,71
17545,71
4612,71
2291,71
5755,72
75323,72
68420,72
96051,72
36523,72
63348,72
26721,72
11970,73
19286,74
41473,74
4326,74
60932,74
84031,74
30830,74
4516,74
9251,74
96879,74
39773,75
62260,75
39213,75
70481,76
5950,77
2119,77
20327,77
26286,77
19327,77
42753,77
79277,77
34368,78
93097,78
11033,78
83299,78
11012,78
60865,78
61323,79
6871,79
81278,79
89607,80
792,80
28852,81
36576,82
86162,83
12293,83
69514,84
64390,84
25960,84
74503,84
70867,84
23312,84
79480,84
12601,84
3741,84
97603,84
99716,84
55914,84
74412,85
83568,85
77440,85
43486,85
10512,85
30502,85
71978,85
39156,85
34359,85
66873,85
75989,86
30999,86
77840,86
3321,86
71417,86
3428,86
24414,86
96006,87
12748,88
46569,88
71668,88
72034,88
8399,88
45668,89
9371,89
98718,90
90398,90
10675,90
48036,90
93725,90
25132,90
14313,90
48334,90
94934,90
70297,91
62990,91
52391,91
42613,91
25081,91
81164,91
18587,91
34791,91
77776,91
33669,91
14338,92
36487,92
44911,92
56225,92
16764,92
25141,92
95731,92
63518,92
58633,92
61629,92
64981,92
1425,92
37384,93
59989,94
59755,94
59836,94
79217,94
8107,94
97326,94
65878,94
94699,94
77276,94
21897,94
78503,94
77151,94
13262,94
76747,94
7666,94
83055,94
90419,95
44587,96
63130,96
73817,96
45694,96
647,97
68411,97
4308,97
25412,98
75410,99
49922,99
9895,99
53483,99
60394,99
13929,99
46447,99
35608,99
87860,99
7611,99
94872,99
55394,100
56759,100
99960,100
10240,100
67237,100
31455,101
31864,101
91820,101
13877,101
25602,102
61691,102
5732,102
40793,102
7175,103
91124,103
203,103
94311,103
38556,103
29317,103
77083,103
86965,103
80603,104
75326,104
66415,104
83347,104
10948,104
18110,104
81830,104
63750,104
72856,104
66750,104
63827,105
82310,106
78553,107
64670,107
21244,107
12582,107
34928,107
4909,107
14276,107
78740,107
9668,107
43289,107
46315,107
85762,107
14981,107
16755,107
2660,107
44122,107
6134,108
5761,108
66068,108
95469,108
54851,108
76608,108
52444,108
47664,108
6956,108
14280,109
52813,109
93395,109
25315,109
39949,109
74764,110
93669,110
51295,110
50070,110
5275,110
84290,110
23617,110
14412,110
36693,110
83660,110
11529,111
98970,111
97450,111
18305,111
1626,111
75154,111
86462,111
50528,111
22919,111
66431,111
77669,111
23180,112
8980,112
48956,112
90763,112
8410,112
34117,112
4919,112
48648,113
54013,113
98470,113
78128,113
21148,114
89770,114
15212,114
62807,114
4501,114
35890,114
86954,114
41180,114
22956,114
52341,114
49750,115
75430,116
36030,116
60261,116
61239,117
52561,117
46953,118
78537,118
28566,118
99202,118
42321,118
71555,118
10529,118
65162,118
8769,118
2265,118
65425,118
34063,118
53554,118
10231,118
20315,118
45737,118
44460,118
87681,118
30902,118
13342,118
74199,118
77163,119
43589,119
84718,119
63288,119
78290,119
59480,120
25303,120
69022,120
87081,120
84192,120
96539,120
54128,120
8706,120
78580,121
91466,121
60256,121
50014,121
77301,121
37943,121
62232,121
31485,121
43594,121
70715,121
20151,121
95547,122
13959,122
261,122
2501,122
48981,123
86747,123
955,123
42664,123
27139,123
54777,123
55790,123
75680,123
32982,123
37115,123
21927,123
31563,124
41649,125
44206,125
85922,125
85092,125
32977,125
94015,125
26325,125
84234,126
21745,126
50277,126
88736,126
77625,126
26019,126
85889,127
96291,127
47243,127
23101,127
30948,128
73589,128
86921,128
49633,128
64723,128
25669,128
84191,128
92783,128
52792,128
19639,128
67248,128
50772,128
27785,128
30762,128
68846,128
56794,128
77251,128
22206,128
66408,128
56354,128
85624,128
89750,128
25330,128
39712,128
38688,128
32010,128
67628,128
10518,128
25919,128
31598,129
19223,129
85231,129
46079,129
44055,129
41844,129
59142,129
67824,130
32035,130
53052,130
97811,130
30517,130
1480,130
43193,130
2341,130
193,130
90689,130
65243,130
97098,131
89334,131
49334,131
23860,131
33685,132
92088,132
56259,132
53477,132
73031,132
84930,132
60825,133
15899,133
90151,134
21762,134
65453,134
22039,134
90567,134
62130,134
34604,134
61447,134
14742,134
10979,134
28703,134
20805,135
3597,135
82644,135
85438,135
94001,135
49316,135
7381,136
88310,136
29037,136
31570,136
8763,136
51914,136
55462,136
70509,136
56468,136
72238,137
94276,137
19483,137
48373,137
51390,137
94722,137
53912,137
12682,137
98445,137
4953,137
38448,137
93571,137
26661,137
73576,137
90323,137
2245,138
82087,138
59815,139
80604,139
83121,139
23835,139
43677,139
67024,139
14103,140
79352,140
46306,141
67549,142
79507,142
91460,142
73277,142
54223,143
57389,143
2302,143
85572,143
29671,143
2092,143
71238,143
64836,144
46874,144
47707,145
64571,145
57114,145
47560,146
5047,146
9572,146
52188,146
78917,146
82647,146
41451,146
33651,147
33797,147
65543,147
83082,147
91294,147
59274,147
40374,147
83398,148
53169,148
84014,148
31717,148
73129,148
9216,148
9011,148
42839,148
11489,148
5588,148
65287,148
25250,148
31517,148
22571,148
63343,148
7626,148
41438,148
34239,148
85891,149
57430,149
93496,149
32736,149
69150,149
86660,149
64478,149
88351,149
25129,149
83241,149
90671,150
24673,150
66247,150
56311,150
65124,150
73619,151
41082,151
60368,151
75381,151
45919,151
4144,151
12758,152
59109,153
90166,153
5804,153
39852,153
22314,153
12657,153
66830,153
24066,154
79504,154
50216,155
79865,155
45960,155
95126,155
20113,155
57579,155
69834,155
4862,155
52081,155
92007,156
1643,156
39733,156
18422,157
57976,157
56598,157
90632,157
87439,157
59935,157
38975,158
43538,158
10000,158
51429,159
47577,159
69326,160
87901,160
28945,160
24047,160
30183,160
85102,160
48296,160
9020,160
50603,160
24433,161
65703,161
31972,161
54715,161
76341,161
29824,162
93838,162
26800,162
19112,162
98502,163
50284,164
69185,164
47291,164
20257,164
26865,165
47642,165
84959,165
6855,165
41322,165
61527,165
51945,166
9523,166
96818,166
74060,166
38182,166
23690,167
18228,167
82311,167
17482,167
9593,167
58617,167
51851,167
14883,167
59538,167
21573,167
13489,167
29911,168
43981,168
44820,168
62671,168
41518,168
4129,169
72572,169
52882,169
38891,169
3624,169
2672,169
24406,169
45211,169
81149,170
16918,170
69598,170
98995,170
8611,170
95292,170
27213,170
41706,170
279,170
1848,171
68703,172
11727,172
93391,172
84662,172
48520,172
52859,172
52108,172
87016,172
76826,172
713,172
57181,172
27397,172
66722,172
37476,173
50165,173
78803,173
91078,174
45774,174
89674,175
54737,175
32177,175
58095,176
44400,176
84964,176
56677,176
45764,176
51356,177
39230,177
41769,177
45408,178
20755,178
84630,178
8191,179
5679,179
87701,179
43936,179
96532,179
9322,180
79698,180
16711,180
4888,180
59561,180
16644,180
43540,180
27864,180
60080,180
15573,180
78589,180
56621,180
4914,181
82195,181
64220,181
936,181
61442,181
4673,181
10080,181
71061,181
20657,181
68479,181
44000,181
78285,181
86318,182
58309,182
93825,182
34523,182
26905,182
41412,182
70235,182
79500,182
38745,183
14967,184
22888,184
19601,184
83410,185
2714,185
84836,185
29715,185
30216,185
37124,185
26323,186
65700,186
38555,186
59448,186
21268,186
35629,186
1834,186
94777,186
2161,186
60060,186
14772,187
22084,187
47574,187
55621,188
87222,188
78959,188
79621,188
96285,188
78230,189
62210,189
67066,189
54144,189
5147,190
83712,190
42200,190
29590,190
5357,190
14374,190
35443,190
67562,190
73522,190
94576,190
95349,190
80881,190
54113,190
8747,190
55438,191
30962,191
20295,191
7324,191
58659,191
98339,191
54992,191
78831,191
23904,192
91347,192
72861,192
30194,192
56197,192
69806,192
9272,193
40085,193
54489,193
59100,193
84028,193
29369,194
80336,194
95143,194
43000,194
64542,194
24971,194
60823,194
65166,194
31212,195
11561,195
66603,195
80854,195
49970,195
25924,195
28126,195
61165,195
64111,195
83223,195
37091,195
77114,195
77113,195
63877,195
60718,195
45597,195
60070,195
56467,196
14606,196
74445,196
27746,196
10310,196
224,196
71107,196
28070,196
5733,196
24687,196
27793,196
70621,196
30785,196
59518,196
61316,197
37009,197
10128,198
3681,198
72438,198
58390,198
41891,198
2873,198
56808,198
33571,198
35786,198
12424,198
160,198
75544,198
72767,199
56433,199
35636,200
53563,200
12953,200
19149,201
78083,201
20828,201
29700,201
2956,201
75357,201
9066,202
217,202
78568,202
24471,203
22060,203
80543,204
54300,204
57256,204
96182,204
31673,204
10845,204
7144,204
3052,204
59229,204
29437,204
58037,204
10215,204
16147,204
77191,205
49902,205
15334,205
64081,205
13131,205
74901,206
15216,206
33484,206
34747,206
8369,206
26581,206
52875,206
20265,206
17881,206
77598,206
90529,206
30556,206
53189,206
64451,206
90481,206
7247,206
90423,206
40851,206
63801,206
79930,206
15146,206
82003,206
95135,207
86117,207
56910,207
78605,207
45573,207
97031,207
43026,207
72259,207
94689,208
60392,208
72704,208
49465,209
15941,210
33555,210
87957,210
33371,210
45447,210
90420,210
98029,210
76801,210
11833,210
75658,210
45007,210
33858,210
28081,210
10510,210
3417,210
71471,210
664,210
69424,210
93813,210
57410,211
36714,211
36851,211
92213,211
21105,211
51876,211
14760,211
87993,211
91900,212
64855,212
86112,212
48065,212
72926,212
7195,213
29230,213
44296,213
99242,213
68303,213
25416,213
6972,213
89373,213
50346,213
22674,214
62018,214
27044,214
22213,214
12873,215
30143,215
22954,215
29975,215
1165,215
28165,215
19430,216
60360,216
38565,217
73434,217
30579,217
3182,217
17043,217
12039,217
44834,217
35714,217
30171,217
22918,218
66842,219
66382,219
50326,219
2793,220
8572,220
81302,220
17177,220
83560,220
33201,220
30665,220
3440,220
77561,220
42420,220
81865,220
79102,220
77472,220
68055,221
84395,221
63212,221
25434,221
15731,221
48690,222
19243,222
63791,222
42532,222
22916,222
61910,222
21038,222
72282,222
70386,222
2554,222
64302,222
85994,222
69846,222
68441,223
36346,223
84520,223
80718,223
58370,223
21400,223
12596,224
72537,224
59729,224
8518,224
75928,224
7686,224
84495,224
42835,224
28964,224
83069,224
93041,224
55195,224
18580,224
7231,224
93306,224
69006,224
16690,224
3227,224
28435,224
25845,225
59939,225
39757,225
46458,225
18325,226
41743,226
59144,226
2275,226
15767,226
19685,226
97123,226
630,226
5953,226
91506,226
64186,226
71177,227
67598,227
73598,227
87142,227
42950,228
74691,228
7263,228
18099,228
24372,228
49315,228
63818,228
24451,228
71393,228
49115,228
33027,228
5228,228
89659,228
46311,228
76703,228
37804,228
29989,228
96262,229
4278,229
55986,230
51235,230
54401,230
30928,231
82243,231
26863,231
77910,232
43514,232
44955,232
45619,232
73640,232
30134,232
53935,232
50912,232
57310,232
649,232
44770,232
99747,232
3481,233
4792,234
35126,234
51627,234
50952,234
15143,234
16971,234
51785,234
89085,234
29908,234
10281,235
47913,235
25328,235
43833,235
40959,235
54174,235
94436,235
60067,235
76332,235
95227,235
60009,235
24091,236
85878,236
17348,237
91331,237
45674,237
74895,238
65446,238
6493,238
83113,238
13190,238
94674,238
86970,238
28998,238
64072,238
75113,238
48458,238
19438,238
13374,239
10214,239
8702,239
38694,239
94676,239
61475,239
79646,239
92249,239
26182,239
43075,239
54268,239
98380,240
19787,240
73604,240
23316,240
87268,240
18517,240
38141,240
77014,240
33253,240
94644,240
92058,240
6423,241
54579,241
11571,241
7152,241
98879,241
75898,241
19533,241
38796,241
19691,241
10883,241
60448,242
19924,243
82099,243
45907,243
14267,244
25033,244
66932,244
57237,244
38231,244
56751,245
52596,245
72626,245
19583,245
23516,245
55111,245
54674,245
7552,245
3688,245
44489,245
97645,245
36691,245
29796,245
30267,245
14845,245
47147,245
95957,245
74050,245
3936,245
9877,245
98186,245
33656,245
98895,245
78316,245
41847,245
92540,246
35464,246
81548,246
30820,247
58336,247
23084,247
4126,247
5690,248
90483,248
59312,248
36180,248
69414,248
19040,248
1260,248
91928,248
4243,249
81618,250
44580,250
30822,250
91336,250
38675,250
85359,250
41610,251
30825,251
40285,251
47990,251
14968,252
71484,252
25445,252
90874,253
68638,253
81296,254
21713,254
85937,254
87697,254
29805,254
476,254
90386,254
13610,254
69050,254
4905,254
91848,254
11440,254
11576,254
36952,254
74262,254
66615,254
61674,254
78778,254
75105,254
80837,254
21266,254
79924,254
69360,254
89308,255
47347,255
70906,255
94290,255
84278,255
58808,255
8058,256
32966,256
21264,256
80751,256
22140,256
64002,256
13782,256
72423,256
96023,257
41398,257
67809,257
47960,257
71140,257
72289,257
40382,257
21563,257
17377,257
387,257
35008,258
18590,258
92995,258
54947,258
47307,258
96915,258
41899,258
80702,258
71386,258
65044,258
99772,258
25918,258
94919,258
55091,259
66303,259
12574,259
18673,259
13243,259
4930,259
7618,259
77118,260
71422,260
57258,261
4285,261
80588,261
46450,261
21882,261
4107,261
3144,261
85360,261
34355,261
50621,261
94742,261
92943,261
91623,262
54688,262
60365,262
85942,262
6221,262
34840,263
96960,264
44271,265
29695,265
78685,265
73979,265
98882,265
65235,265
55321,265
65311,265
85477,265
23852,265
85453,265
22952,265
41202,265
1916,265
12994,265
13762,265
35248,266
44155,266
18062,267
26107,267
38887,267
29073,267
97529,267
45429,267
5256,267
90092,267
6657,268
6015,268
55768,268
7850,268
32480,268
45845,268
43876,269
74158,270
1479,270
32495,270
97014,270
12100,270
95355,271
6850,271
77867,271
57197,271
52011,271
6158,271
12744,271
77582,271
92569,272
69655,273
87360,273
21837,273
69603,274
7810,274
30435,274
15657,275
62015,276
8556,276
91442,276
46095,276
41613,276
5041,276
26770,276
49630,277
26418,277
80820,277
47213,277
60627,277
57454,277
3956,277
90906,277
77685,277
91223,277
76351,277
56143,277
4330,277
5988,277
74630,277
94616,278
34608,278
51100,279
71240,279
87927,279
53172,279
47000,279
90553,279
72661,279
44573,279
6833,279
37776,279
23226,279
36455,279
40578,279
64497,279
86048,279
68770,279
18107,279
81905,279
78221,280
29385,280
73134,280
79168,281
7289,281
37538,281
35200,281
54900,281
90008,281
8264,282
67431,282
54507,282
95903,282
11941,282
23428,282
84433,283
24234,283
70768,283
71762,283
75698,283
76957,284
21725,284
80279,284
55654,285
81109,285
9061,285
39953,285
61512,285
2914,286
62607,287
38045,287
77206,287
84913,287
26127,287
753,287
15552,287
71239,287
63251,288
53065,289
68966,289
46363,289
1960,289
65649,289
96806,289
14091,289
1014,289
59504,289
492,289
58191,289
5617,290
61162,290
19827,290
72093,290
19146,290
36992,290
32740,290
26620,291
45075,291
3571,291
32478,291
73679,291
32633,291
7258,291
15621,291
19725,291
86591,291
21775,291
65480,291
89550,291
81356,291
99999,291
96890,291
25600,291
83885,292
57737,292
48095,292
9769,292
94624,292
76710,292
41960,292
25245,292
88950,292
22046,293
44148,293
50707,294
51852,294
66585,294
76273,294
96420,294
92476,294
34101,294
12464,294
28897,294
17274,294
57471,294
43248,294
2044,295
44814,296
98936,296
99156,296
55632,296
73895,296
91407,296
95382,296
79687,296
12235,296
66730,296
3948,297
69057,297
49940,298
77529,299
64829,300
87748,301
69064,301
35543,301
78084,301
48302,301
39361,301
77201,301
26000,301
79495,301
71590,301
6322,301
23244,302
90084,302
7335,302
45375,302
55720,302
74663,302
5836,302
60495,302
91303,303
82107,303
89398,304
2727,305
77468,305
96941,305
46374,305
91295,305
20697,305
41671,305
6152,305
5181,306
6638,306
78027,306
34413,306
34394,306
68810,306
45388,306
88906,306
73550,306
2310,306
16452,306
87761,306
35743,306
54740,306
15971,306
56980,307
10782,307
53476,307
71650,307
47669,307
76017,307
56781,307
3661,308
52305,308
24716,308
41923,308
5334,308
93681,308
99719,308
13666,308
75826,308
69274,309
61093,309
14761,309
89584,309
2117,309
95363,310
17899,310
35602,310
28090,310
18977,310
65460,310
48449,310
63991,310
78302,310
70213,310
34209,311
53677,311
30035,311
93676,311
40709,311
55809,311
67895,311
73196,311
69880,311
26018,311
10333,311
27589,311
39344,311
89043,311
37031,311
57756,311
10663,311
74837,311
12215,311
3294,311
48628,311
40697,311
94885,312
99907,312
87762,313
98060,314
54653,314
49626,314
78822,315
67284,315
34168,315
11540,315
91246,315
80314,315
86721,316
68681,316
62441,316
13674,316
90271,316
53066,316
20076,316
75978,316
38751,316
12089,316
49013,317
6879,317
7320,317
65029,317
76380,317
37954,317
93914,318
87047,318
23528,318
39041,318
76674,318
16,318
66150,318
64842,319
80070,319
81269,319
2869,319
83612,320
16622,320
21224,321
49963,321
49078,322
64869,322
52382,322
95757,322
34155,322
35690,322
6683,322
18023,322
42032,322
20516,322
87445,322
91510,323
6192,324
90285,324
47700,324
95508,325
98043,326
97984,326
81403,327
38553,327
21377,327
42894,328
81572,328
27541,329
15086,329
86830,329
47733,329
40677,329
46153,329
88517,329
70820,329
41887,329
7131,329
22285,329
72978,329
53353,329
42065,329
91058,330
5693,330
89289,330
32814,330
94188,330
46793,330
53575,330
37405,330
20636,330
60683,330
96610,330
43362,330
21572,330
66115,330
68357,330
67811,330
88529,331
27087,331
74934,331
58898,332
9318,333
24352,333
68896,334
43922,334
19407,334
47484,334
93302,335
27019,335
26561,335
27369,336
75720,336
95142,336
67048,337
89564,337
86445,337
64934,337
21579,337
13150,337
59912,338
94569,338
25586,338
23744,338
36090,338
72237,338
46991,338
10144,339
73967,339
97567,339
21683,339
50737,339
78206,339
32362,339
15100,339
24852,340
43638,340
22242,340
75500,340
52030,341
38939,341
48945,341
97112,342
30690,342
38234,343
97802,344
91856,344
24143,345
56220,346
15795,346
38776,346
9199,346
9820,346
11671,346
95179,346
91627,346
36616,346
67428,346
62238,346
62442,346
54753,346
51192,346
68515,346
48791,346
56601,346
52726,346
6439,346
82442,347
22926,347
59985,347
1155,347
80414,348
27210,348
80235,348
69771,348
55772,349
36998,349
85304,349
2833,349
94353,349
13431,349
62043,349
39200,349
34398,349
66320,349
95870,349
18482,349
44107,349
40315,349
87373,349
4521,349
93113,350
1193,350
33131,350
39809,350
3087,350
78606,350
86345,350
74307,350
10020,350
28127,351
49269,351
21526,351
60482,351
81372,351
80293,351
9179,352
52772,352
57262,352
96590,352
78739,352
53926,352
44362,352
60162,352
21035,352
12745,353
77294,353
13599,353
13426,353
26347,353
4876,353
16850,353
60897,353
82767,353
69889,354
91846,355
73526,355
26720,355
19637,355
33419,356
72614,356
57552,356
99171,356
44054,356
40545,357
80669,357
61890,357
64051,357
89185,357
74845,357
48794,357
49800,357
10639,357
29887,357
5871,357
59091,357
52467,357
2763,357
71546,357
73311,357
74867,358
25363,359
78920,359
92068,359
13879,359
9728,359
19882,359
48799,360
73472,360
58020,360
35423,360
85296,360
26424,360
26473,361
28073,361
76725,361
42680,361
22683,361
99386,361
23805,361
41044,361
62339,361
50974,361
37033,362
6047,362
23521,363
73160,364
53942,364
71840,364
83277,364
48679,364
71137,364
47316,364
10071,364
47718,364
9228,364
24887,365
66509,365
52623,365
73890,365
16941,365
81396,365
43139,365
5095,365
73410,365
54582,365
57571,366
20602,366
90507,366
99528,366
59373,366
95082,366
95367,366
82405,366
21431,366
76651,366
48524,366
42959,366
57644,366
83361,366
94319,366
39580,367
56254,367
47884,368
26491,368
65655,369
22903,369
27687,369
92276,369
85301,369
86230,369
78438,369
72880,369
71148,369
73166,369
12882,370
9573,370
44325,370
91987,370
32005,370
12677,370
65740,370
68382,370
99864,371
88188,371
97611,371
89369,371
16242,371
20293,371
3733,371
64758,371
23762,371
49967,372
38095,372
9412,372
72663,372
31880,372
31053,372
38153,372
4883,372
63417,372
86710,372
32624,373
53383,373
60986,373
24866,373
8861,373
73104,373
22637,373
17936,373
35107,374
49155,375
99421,376
49345,376
44706,377
9152,377
30661,378
18319,379
17882,379
33043,379
7127,379
10772,379
13359,379
77227,379
66933,379
76350,379
72400,379
1636,379
30184,380
73015,381
31775,381
68444,381
91641,381
79411,381
26468,381
89414,381
40891,381
56040,381
82674,381
79975,381
91632,381
81917,381
27136,381
47225,381
69824,382
7264,383
518,384
23783,384
22387,384
64882,385
75683,385
74423,386
88800,386
46809,386
99962,387
18521,387
39440,387
23109,387
94977,387
53738,387
20921,387
23694,388
68064,388
26405,388
39922,388
8124,388
50258,388
89394,389
92291,389
50037,389
75962,390
90610,390
34357,390
16627,390
57345,390
75604,390
4636,391
53479,392
95203,392
81516,393
58602,393
74698,393
3852,393
9753,393
96361,393
80856,393
86367,393
72589,394
53431,394
1690,394
45594,394
65254,394
29229,394
371,394
42626,394
81484,394
86118,394
58379,394
36470,394
85234,395
41468,395
97314,395
78874,395
78852,395
83892,395
54726,395
62909,395
44880,395
67380,395
28243,395
37722,395
96353,395
2390,396
13425,396
12902,397
16502,397
15255,397
46674,397
822,397
55420,397
42640,397
19085,397
70415,397
37258,397
19287,398
95867,398
32128,399
10288,399
74200,399
98067,399
66901,399
20117,399
1680,399
79388,399
35990,399
11575,399
36341,399
89684,399
34662,399
4314,399
62166,399
32809,400
45853,400
53202,401
9830,401
90636,401
52730,401
90433,402
46144,402
64745,402
11993,402
48519,402
61772,402
84418,402
44440,402
99339,402
83199,402
78178,402
69355,402
41029,402
50887,402
65774,402
57299,403
46533,403
74041,403
58798,403
63071,403
14654,403
89290,403
38009,403
93869,404
39049,404
94069,405
64796,405
54591,405
25746,405
14278,405
44144,405
39114,406
53619,406
22994,406
69810,406
69182,406
88166,406
1603,406
82342,406
59272,406
92531,406
26008,406
69504,406
9914,406
87671,406
61237,406
69823,406
50931,406
83164,406
3404,406
87030,406
20849,406
54770,406
83030,407
76482,407
59393,407
77753,407
88221,407
5637,407
53331,407
34212,408
57601,408
82329,408
69264,409
87851,409
60155,409
58605,410
12049,410
52701,410
90827,410
55359,410
31989,410
16636,410
55169,410
30260,410
1136,410
52190,410
40301,411
48816,411
7838,411
42291,412
12967,412
64661,412
24065,412
17607,412
44510,412
4038,413
73341,413
66738,413
24519,413
11007,413
30151,413
37395,414
18864,414
76885,414
29177,414
36974,415
52242,415
21367,415
25433,415
25089,415
94628,415
73828,415
5503,415
27483,415
22544,415
58660,416
95007,416
59710,416
17832,417
95354,417
10896,417
34079,417
30174,417
87784,417
70849,417
8126,417
67168,417
33946,418
15645,418
1748,418
60826,418
25076,418
78344,419
25648,419
15510,419
2077,420
72621,420
32854,420
15493,421
73379,421
71050,421
95358,421
85286,421
65617,422
88077,422
32252,422
92816,422
53968,422
45260,422
80539,422
93281,422
87641,422
34915,422
24599,422
19578,422
32860,422
8705,423
73584,423
43815,423
64267,423
91901,424
78377,425
68815,425
79956,425
7740,425
45196,426
14567,426
7651,427
44390,428
89174,428
30169,428
75313,428
94347,428
90118,428
10001,428
57730,428
36474,428
6947,428
92223,428
56965,428
37093,428
52560,428
2525,428
52438,428
35348,428
73238,428
74896,428
85827,428
22131,429
28032,429
70632,430
56871,430
61193,430
49868,430
3781,431
84895,432
25029,433
88378,433
13362,433
93482,433
20294,433
39028,433
23118,433
69289,433
82543,433
42535,434
53937,434
35425,434
58649,434
58523,434
59203,434
15465,434
46336,434
31198,434
44178,434
6467,434
59938,434
6635,435
72036,436
28911,437
86126,437
5554,437
44416,437
61752,438
79667,439
44547,439
35518,439
40805,439
93078,439
16200,439
47126,440
88197,440
69612,441
31922,441
23627,442
23968,442
15009,442
65422,442
3199,442
30513,442
97966,442
49176,442
35389,443
91573,444
63069,445
68581,445
10196,445
11427,445
18275,445
26666,445
64088,445
74989,445
40521,445
69218,445
42270,446
48101,447
5787,447
95916,447
85628,447
86827,447
47087,448
14652,448
511,449
55672,449
95753,450
48447,450
85752,450
12144,450
77066,451
99026,451
31499,451
82540,451
69783,451
99319,451
16269,451
69922,451
35096,452
85855,452
43752,452
18990,452
80788,452
23727,453
88201,453
9633,453
37402,453
30460,453
56521,453
21685,453
90381,453
58612,453
30613,453
19889,454
64909,454
51324,454
55999,454
10689,454
31515,455
68147,455
16521,456
75725,456
38629,456
50296,456
65692,456
86745,456
4240,456
94474,456
55204,456
25548,456
54399,456
