GiftId,TripId
45073,46
88417,46
38233,47
6870,47
30086,47
67087,47
62079,47
49745,47
49404,47
36209,47
74221,47
95887,47
63186,48
95650,48
75436,48
80086,48
25574,48
85444,48
3588,48
7431,48
15567,48
22538,48
98255,49
98340,49
62517,49
43848,49
6279,49
77625,49
69362,49
33999,49
62109,49
50772,49
96338,50
53134,50
4884,50
72987,50
25462,50
95737,50
69298,50
39674,50
90151,50
21961,50
46129,51
88686,51
64490,51
67875,51
13571,51
76890,51
3550,51
14599,51
31993,51
33962,51
16643,52
15217,52
96632,52
10175,52
92041,52
79257,52
42027,52
73376,52
2758,52
31306,52
41908,53
20649,53
98144,53
57255,53
58732,53
31159,53
97832,53
59397,53
78158,53
94482,53
73245,54
8391,54
93403,54
37262,54
4658,54
20085,54
60775,54
39240,54
36265,54
11863,54
63852,55
60832,55
16446,55
57333,55
29100,55
60295,55
21381,55
81445,55
86163,55
89100,55
47329,56
69455,56
14338,56
57113,56
49973,56
83846,56
11658,56
51224,56
38394,56
1164,56
81554,57
74405,57
62955,57
85110,57
60959,57
5053,57
25200,57
99351,57
62312,57
46186,57
99702,58
45270,58
61690,58
39993,58
1476,58
54187,58
46245,58
68814,58
58545,58
55815,58
8733,59
20054,59
77412,59
48533,59
83720,59
96097,59
47523,59
16629,59
15447,59
93122,59
75054,60
8039,60
67950,60
17056,60
50586,60
19232,60
61544,60
88781,60
502,60
71421,60
34768,61
37588,61
38426,61
104,61
75748,61
38061,61
76145,61
15669,61
45091,61
51609,61
1281,62
40727,62
18005,62
13286,62
69236,62
52715,62
89937,62
81340,62
95999,62
15724,62
75813,63
86075,63
93386,63
98979,63
1343,63
32469,63
69448,63
17508,63
91944,63
13026,63
80848,64
95768,64
66759,64
2833,64
27023,64
63013,64
82741,64
22871,64
57267,64
88728,64
50421,65
95703,65
20093,65
31959,65
88259,65
38517,65
77673,65
47137,65
11078,65
78911,65
58769,66
35980,66
95148,66
17129,66
75106,66
42515,66
39170,66
39748,66
71269,66
36069,66
43468,67
96609,67
80841,67
14528,67
24711,67
22333,67
5942,67
16606,67
4545,67
77338,67
22981,68
75933,68
72087,68
41971,68
51258,68
52945,68
84936,68
71798,68
23200,68
78380,68
58062,69
17431,69
89827,69
2508,69
87012,69
17929,69
42584,69
84121,69
4895,69
24374,69
39246,70
80033,70
46656,70
46943,70
52663,70
17597,70
21499,70
37750,70
3762,70
65594,70
95367,71
83088,71
59257,71
4863,71
91984,71
23404,71
97879,71
69679,71
85566,71
52225,71
52775,72
59450,72
37048,72
80113,72
65963,72
7888,72
54740,72
42489,72
162,72
87943,72
63735,73
9322,73
69786,73
82624,73
4740,73
85247,73
81936,73
61267,73
1870,73
88830,73
21151,74
85909,74
89891,74
29174,74
20978,74
9809,74
64800,74
96122,74
76719,74
9417,74
25739,75
98492,75
28985,75
87705,75
8976,75
79421,75
68613,75
17076,75
83098,75
31967,75
1062,76
96460,76
66309,76
84853,76
32263,76
76685,76
84079,76
1656,76
28154,76
5626,76
37857,77
7097,77
27311,77
76698,77
62512,77
65234,77
31912,77
90958,77
60380,77
16450,77
28533,78
45042,78
50971,78
31151,78
36261,78
5871,78
60672,78
12387,78
79362,78
87004,78
14208,79
4610,79
41237,79
71532,79
35149,79
67058,79
68804,79
63154,79
86847,79
27947,79
84329,80
38266,80
39586,80
5200,80
3564,80
62244,80
14471,80
68500,80
48102,80
1910,80
19175,81
43366,81
37693,81
30312,81
23418,81
46558,81
78793,81
9822,81
76300,81
91487,81
28661,82
71734,82
39726,82
36916,82
2018,82
10280,82
34043,82
76026,82
36165,82
70978,82
96206,83
36007,83
97898,83
55056,83
18720,83
42464,83
98287,83
44960,83
47437,83
90371,83
8136,84
2906,84
70168,84
74514,84
12483,84
83410,84
39385,84
90549,84
41073,84
76811,84
24684,85
27043,85
22755,85
32066,85
44678,85
52535,85
97919,85
22114,85
69653,85
44139,85
8513,86
3234,86
34822,86
78400,86
74728,86
34794,86
23621,86
94383,86
71276,86
51772,86
61916,87
46526,87
58250,87
46351,87
24902,87
48623,87
8406,87
17997,87
16680,87
71831,87
36708,88
89844,88
15147,88
15836,88
69254,88
59406,88
11635,88
47198,88
92762,88
48251,88
97136,89
24060,89
99993,89
25609,89
91070,89
28753,89
11738,89
28756,89
18415,89
71311,89
57312,90
1082,90
9629,90
46862,90
94829,90
67639,90
24427,90
58254,90
42659,90
9585,90
45433,91
82704,91
18734,91
59763,91
58775,91
70780,91
75724,91
88495,91
24147,91
4056,91
59171,92
24848,92
97212,92
52458,92
92645,92
80640,92
7633,92
20063,92
98315,92
47239,92
9957,93
14877,93
28934,93
14838,93
76552,93
19171,93
18840,93
544,93
41746,93
24772,93
63159,94
86669,94
70922,94
77872,94
75181,94
78787,94
55378,94
1201,94
85994,94
15054,94
66999,95
4085,95
69820,95
96878,95
32612,95
8931,95
77044,95
78895,95
97976,95
95513,95
84265,96
97774,96
67284,96
91186,96
55922,96
42897,96
40566,96
6930,96
95173,96
71909,96
45379,97
15110,97
82045,97
72719,97
47245,97
17198,97
71115,97
79146,97
70246,97
73420,97
5047,98
30306,98
59513,98
26495,98
20764,98
99086,98
17059,98
28664,98
31783,98
94894,98
39986,99
51950,99
68341,99
37744,99
83985,99
56920,99
26815,99
7578,99
58882,99
62276,99
17646,100
17981,100
9558,100
50778,100
76107,100
52352,100
51944,100
49980,100
87032,100
68706,100
75420,101
92375,101
19467,101
85202,101
30596,101
89305,101
20786,101
4113,101
35878,101
7035,101
3890,102
74281,102
16872,102
90777,102
95275,102
28479,102
27939,102
78904,102
24723,102
25690,102
39913,103
23681,103
20677,103
89456,103
67329,103
97769,103
3699,103
91578,103
49866,103
37878,103
99843,104
83061,104
13405,104
11789,104
92798,104
49740,104
85514,104
48410,104
6512,104
8579,104
66501,105
24112,105
25802,105
58808,105
36171,105
15372,105
83079,105
2394,105
4595,105
94753,105
33047,106
56861,106
46697,106
13419,106
29298,106
55979,106
43451,106
96085,106
61831,106
60853,106
59139,107
59370,107
22917,107
85520,107
99138,107
62571,107
20441,107
33844,107
14251,107
1907,107
18984,108
10150,108
53881,108
54683,108
66035,108
63210,108
66277,108
46312,108
13434,108
36578,108
43136,109
37394,109
60493,109
89487,109
62550,109
18971,109
96471,109
76911,109
2575,109
22955,109
2593,110
53752,110
91885,110
42842,110
46500,110
89177,110
30763,110
2746,110
50027,110
29418,110
27658,111
51213,111
74113,111
90402,111
3075,111
65237,111
39054,111
53482,111
13938,111
68193,111
65382,112
99532,112
80307,112
1995,112
84677,112
72478,112
83627,112
5081,112
33892,112
64044,112
67903,113
55168,113
93054,113
9476,113
33132,113
3361,113
55357,113
42257,113
53322,113
51979,113
6618,114
66553,114
73652,114
64085,114
12230,114
86953,114
85076,114
52878,114
29353,114
1670,114
4390,115
44932,115
18535,115
88329,115
91696,115
15135,115
11025,115
86904,115
46105,115
68241,115
59721,116
52559,116
2395,116
61529,116
84808,116
49353,116
34164,116
31914,116
33333,116
14215,116
33550,117
54438,117
38288,117
69027,117
82023,117
83197,117
3263,117
15219,117
62182,117
4271,117
74501,118
98017,118
23098,118
85348,118
69498,118
62644,118
39924,118
97710,118
9889,118
98904,118
3347,119
32746,119
39506,119
52705,119
16786,119
69880,119
86719,119
31669,119
36377,119
89152,119
39682,120
88559,120
76489,120
76733,120
45834,120
36690,120
97011,120
47799,120
66621,120
90908,120
99050,121
19105,121
12108,121
70195,121
24250,121
35707,121
40045,121
59635,121
62410,121
4205,121
75792,122
75477,122
40833,122
26616,122
49651,122
57290,122
88366,122
68741,122
55879,122
2184,122
86328,123
80490,123
41058,123
93641,123
29157,123
32193,123
32145,123
57866,123
83234,123
3743,123
43133,124
81756,124
1892,124
53831,124
82025,124
5259,124
72492,124
15925,124
31023,124
13251,124
21859,125
75296,125
35647,125
22253,125
60779,125
58242,125
74324,125
31093,125
27859,125
64079,125
61562,126
13824,126
51594,126
52371,126
41062,126
35916,126
79847,126
62376,126
87054,126
97549,126
11238,127
16137,127
58112,127
43208,127
58410,127
98237,127
93124,127
58312,127
63340,127
64868,127
47338,128
11670,128
69290,128
18932,128
75468,128
37246,128
98666,128
61045,128
91943,128
68420,128
96242,129
89186,129
34642,129
35604,129
76686,129
83015,129
39021,129
97296,129
12433,129
50444,129
1324,130
44064,130
91222,130
27919,130
706,130
33167,130
17211,130
40724,130
59087,130
54545,130
89697,131
6776,131
8417,131
79289,131
82928,131
80275,131
5249,131
59792,131
77334,131
945,131
60310,132
94094,132
96495,132
78851,132
88473,132
94820,132
13567,132
40722,132
30268,132
15873,132
65835,133
80951,133
27298,133
71118,133
82377,133
49684,133
29991,133
75951,133
51322,133
97812,133
23821,134
53211,134
45495,134
89807,134
85329,134
13807,134
75287,134
97159,134
28562,134
5125,134
63177,135
72967,135
81271,135
18272,135
89056,135
78584,135
49268,135
28595,135
8948,135
80054,135
99589,136
64889,136
11926,136
32561,136
82016,136
35627,136
94520,136
25092,136
16896,136
56455,136
79614,137
80945,137
91809,137
8921,137
73913,137
89192,137
68457,137
9473,137
85232,137
20617,137
33616,138
82446,138
32587,138
73284,138
75613,138
36699,138
63558,138
50683,138
76424,138
45876,138
59832,139
1684,139
10468,139
90938,139
80520,139
19151,139
10491,139
90431,139
65152,139
63122,139
8824,140
16526,140
34449,140
43611,140
91860,140
79737,140
71804,140
53266,140
12889,140
20573,140
974,141
72476,141
73278,141
18337,141
80503,141
21987,141
16518,141
5424,141
98268,141
74957,141
5587,142
29366,142
41916,142
89650,142
59559,142
5625,142
34733,142
92610,142
86602,142
9,142
67763,143
65717,143
31865,143
8926,143
14386,143
38983,143
95406,143
36568,143
15959,143
43146,143
21311,144
46778,144
16634,144
18732,144
87595,144
33386,144
3220,144
16557,144
26698,144
13872,144
40078,145
26281,145
27644,145
94928,145
85970,145
32276,145
44427,145
96279,145
61710,145
22313,145
51251,146
19266,146
10994,146
61520,146
24758,146
70531,146
43180,146
24495,146
29166,146
80686,146
40986,147
54087,147
89348,147
39358,147
34838,147
95686,147
80737,147
52515,147
53732,147
75517,147
34031,148
69940,148
76486,148
55004,148
12500,148
58089,148
72025,148
40274,148
56707,148
48706,148
66496,149
71595,149
2103,149
53671,149
46387,149
22319,149
14045,149
90504,149
32233,149
40341,149
99215,150
47960,150
61755,150
31446,150
76349,150
32460,150
47254,150
53336,150
79437,150
2000,150
48147,151
71988,151
89136,151
59849,151
23758,151
33349,151
48593,151
36803,151
27503,151
82319,151
65134,152
52634,152
76185,152
28459,152
73046,152
7613,152
80280,152
72383,152
80183,152
61017,152
72532,153
14702,153
77499,153
86971,153
33583,153
62749,153
7590,153
3375,153
16217,153
87027,153
82550,154
1793,154
34122,154
68802,154
38333,154
33002,154
18199,154
67836,154
8035,154
83415,154
96929,155
50863,155
88288,155
66691,155
76590,155
18746,155
82667,155
71142,155
43795,155
86897,155
21034,156
75738,156
63775,156
89430,156
23073,156
9668,156
27458,156
76769,156
84163,156
9782,156
87655,157
16291,157
56082,157
18063,157
25449,157
80479,157
90569,157
31088,157
12085,157
64480,157
29277,158
89683,158
90190,158
25943,158
83867,158
91725,158
42160,158
74602,158
50398,158
91008,158
48800,159
29408,159
3440,159
80558,159
36393,159
37590,159
46410,159
73351,159
34817,159
74047,159
45464,160
29966,160
12900,160
54576,160
13842,160
18694,160
66840,160
52943,160
36746,160
52533,160
54934,161
23783,161
27472,161
96493,161
94271,161
57702,161
82087,161
59562,161
52609,161
60182,161
10554,162
46212,162
10635,162
78953,162
57650,162
42991,162
22287,162
24654,162
38435,162
63454,162
96060,163
30608,163
36031,163
68525,163
20846,163
38498,163
26343,163
14530,163
45160,163
90187,163
19406,164
25364,164
17789,164
22985,164
37285,164
52831,164
77728,164
71513,164
67910,164
58559,164
754,165
81216,165
82770,165
16605,165
29602,165
46240,165
6778,165
40883,165
61770,165
62977,165
53766,166
41839,166
72427,166
41567,166
59215,166
1829,166
71402,166
10616,166
17390,166
88812,166
82279,167
77081,167
7282,167
18006,167
66459,167
53958,167
77817,167
52633,167
31131,167
3691,167
95734,168
9732,168
87221,168
68836,168
87003,168
77354,168
7513,168
17657,168
97647,168
73718,168
95653,169
64253,169
6635,169
89124,169
25827,169
44109,169
5530,169
87000,169
22224,169
3978,169
33099,170
35965,170
61935,170
13102,170
82918,170
28,170
25174,170
47011,170
54415,170
70898,170
12513,171
98049,171
25031,171
11427,171
5692,171
77986,171
95849,171
95227,171
77966,171
52806,171
51265,172
78278,172
22798,172
3454,172
72970,172
7674,172
14486,172
77715,172
33480,172
75666,172
59604,173
36011,173
4591,173
41242,173
50600,173
56930,173
33341,173
37759,173
88354,173
84064,173
11027,174
74696,174
98708,174
69134,174
2738,174
88292,174
32361,174
50145,174
507,174
92520,174
18480,175
626,175
66379,175
66903,175
45840,175
60550,175
90930,175
18927,175
55705,175
12691,175
75178,176
35318,176
52575,176
20680,176
37212,176
98549,176
41175,176
88528,176
42887,176
30404,176
99271,177
8196,177
54707,177
6678,177
55941,177
4792,177
25558,177
58081,177
92018,177
29279,177
28257,178
94839,178
284,178
29024,178
25142,178
37378,178
62690,178
70917,178
68240,178
74478,178
6859,179
87038,179
3979,179
33389,179
95142,179
13793,179
44397,179
25463,179
11505,179
57635,179
89828,180
33539,180
6092,180
69353,180
93011,180
80451,180
85760,180
69602,180
45109,180
23679,180
402,181
69860,181
65549,181
91017,181
47236,181
4364,181
26043,181
54390,181
21561,181
64601,181
46014,182
50619,182
39884,182
83083,182
97107,182
69960,182
61489,182
4561,182
54041,182
27111,182
68487,183
28891,183
9123,183
15422,183
5278,183
68687,183
2179,183
31561,183
53150,183
11676,183
96252,184
35079,184
65415,184
29603,184
29485,184
93516,184
51128,184
29081,184
20098,184
26511,184
44329,185
11103,185
65213,185
89173,185
62192,185
3411,185
12490,185
24286,185
88055,185
23971,185
52450,186
67296,186
64326,186
901,186
35092,186
57486,186
60212,186
93701,186
36227,186
80976,186
68801,187
50231,187
4238,187
86240,187
39870,187
27221,187
78852,187
6586,187
82880,187
64879,187
78790,188
68229,188
23927,188
58014,188
85441,188
30920,188
27284,188
73387,188
70945,188
72371,188
89415,189
37082,189
55384,189
94075,189
66256,189
35781,189
58560,189
73727,189
22293,189
78788,189
73602,190
49783,190
40297,190
48232,190
64877,190
70667,190
67979,190
85384,190
21074,190
53094,190
35889,191
96102,191
96006,191
72825,191
76588,191
87746,191
21596,191
48296,191
664,191
31234,191
64280,192
14866,192
59247,192
24837,192
10615,192
27704,192
49005,192
46807,192
72384,192
26555,192
62882,193
69954,193
98646,193
48675,193
92169,193
98753,193
4292,193
42057,193
54197,193
44268,193
55731,194
66140,194
40689,194
53206,194
86714,194
29363,194
39324,194
43896,194
90701,194
50846,194
37992,195
71192,195
74815,195
9299,195
64327,195
24364,195
7934,195
53454,195
43646,195
89567,195
62452,196
13562,196
48720,196
81174,196
31490,196
52690,196
1547,196
59834,196
27228,196
82543,196
51144,197
13410,197
19493,197
25441,197
74629,197
44246,197
92127,197
26007,197
62252,197
40311,197
83668,198
3708,198
31190,198
45318,198
29816,198
37498,198
57694,198
60060,198
21687,198
4110,198
39738,199
67111,199
71527,199
25791,199
61383,199
97227,199
41128,199
14584,199
35459,199
19780,199
24967,200
99570,200
75820,200
20721,200
63921,200
35081,200
31276,200
33706,200
54744,200
20549,200
64366,201
78726,201
3495,201
27490,201
20772,201
7063,201
17895,201
5882,201
35551,201
2248,201
11698,202
43602,202
90447,202
10432,202
18329,202
61880,202
67184,202
62988,202
13525,202
2824,202
35234,203
13356,203
92640,203
71822,203
68006,203
25615,203
18700,203
34610,203
96356,203
92336,203
91942,204
52574,204
64752,204
82964,204
56738,204
90902,204
75042,204
52408,204
18227,204
1781,204
95250,205
83569,205
41026,205
10126,205
41995,205
26741,205
70044,205
10411,205
64333,205
59226,205
56183,206
77020,206
40631,206
41061,206
81490,206
73729,206
28733,206
46547,206
15473,206
5084,206
62198,207
83523,207
88421,207
85729,207
27924,207
80839,207
53804,207
62230,207
9256,207
35786,207
90914,208
99213,208
1054,208
48306,208
14728,208
18670,208
87329,208
98556,208
4435,208
23281,208
58287,209
96994,209
42742,209
64219,209
311,209
529,209
63148,209
67757,209
16602,209
82723,209
56291,210
15085,210
28752,210
35017,210
50147,210
82731,210
97128,210
11370,210
3594,210
81793,210
53357,211
9931,211
59882,211
54142,211
35752,211
56086,211
82618,211
73052,211
79064,211
99742,211
36123,212
32382,212
1896,212
67446,212
7413,212
95658,212
1470,212
55616,212
14493,212
9488,212
19361,213
58165,213
135,213
35764,213
77676,213
8830,213
21431,213
94752,213
14264,213
17623,213
90716,214
36710,214
2428,214
57825,214
43368,214
574,214
7626,214
54877,214
17613,214
50773,214
36851,215
36941,215
25946,215
80660,215
94525,215
53372,215
98846,215
67761,215
79945,215
73552,215
97721,216
26833,216
17865,216
60486,216
94471,216
98906,216
96269,216
50991,216
30980,216
12324,216
18492,217
71644,217
40552,217
57372,217
15881,217
78541,217
40703,217
58286,217
75004,217
92060,217
1722,218
15009,218
49712,218
41148,218
11512,218
26886,218
19754,218
9127,218
1834,218
13660,218
40155,219
72513,219
92216,219
75870,219
55220,219
33379,219
16621,219
76963,219
12864,219
76381,219
70057,220
38065,220
91948,220
40565,220
66667,220
16975,220
61069,220
9527,220
89244,220
66388,220
74600,221
85647,221
68157,221
43004,221
75330,221
54865,221
22079,221
56592,221
57674,221
21607,221
76958,222
20742,222
18495,222
6063,222
75540,222
4554,222
54722,222
23218,222
32977,222
2497,222
39963,223
27943,223
85945,223
10828,223
46179,223
23801,223
72239,223
70908,223
62763,223
30674,223
34986,224
45377,224
52029,224
89848,224
60434,224
91775,224
37445,224
60052,224
57916,224
37727,224
21343,225
37360,225
82683,225
15031,225
80787,225
59189,225
21988,225
20003,225
63106,225
23448,225
81634,226
6898,226
88265,226
29102,226
11638,226
28413,226
67334,226
3353,226
12452,226
67590,226
21715,227
32135,227
57021,227
24244,227
83709,227
72808,227
51656,227
32455,227
94781,227
87769,227
43547,228
17635,228
55212,228
67748,228
28510,228
59568,228
22521,228
97452,228
22979,228
38442,228
27052,229
96042,229
52625,229
50969,229
99418,229
83634,229
35732,229
20661,229
82820,229
77010,229
93329,230
42123,230
30148,230
15764,230
67781,230
77281,230
86544,230
90726,230
2774,230
3725,230
40866,231
73519,231
39513,231
26546,231
35595,231
59603,231
20890,231
51567,231
39712,231
81377,231
48716,232
38735,232
81788,232
36479,232
21869,232
59130,232
37132,232
54485,232
21054,232
56910,232
18064,233
22438,233
7602,233
5767,233
98446,233
75427,233
81551,233
68216,233
87525,233
90851,233
64307,234
71991,234
77784,234
43125,234
30386,234
21370,234
84263,234
95397,234
43667,234
70522,234
63624,235
51697,235
84641,235
31492,235
45582,235
9956,235
8204,235
97255,235
87133,235
38806,235
1149,236
57432,236
57746,236
19084,236
81892,236
51515,236
74109,236
68365,236
99492,236
90987,236
1645,237
87817,237
52742,237
47640,237
22731,237
67283,237
76635,237
99157,237
38771,237
84281,237
1302,238
32155,238
7490,238
37280,238
22600,238
12502,238
75764,238
85413,238
47075,238
2529,238
95963,239
52863,239
58360,239
61124,239
7858,239
38579,239
11657,239
11589,239
8594,239
20646,239
72156,240
25724,240
34775,240
40200,240
63689,240
46584,240
26107,240
77510,240
41977,240
10825,240
73763,241
49245,241
57896,241
95724,241
48616,241
37832,241
91216,241
16739,241
1141,241
99482,241
99426,242
17909,242
92687,242
22169,242
77816,242
19639,242
54283,242
52561,242
84517,242
43444,242
53222,243
74580,243
91197,243
25436,243
91800,243
90804,243
28409,243
11167,243
58257,243
53419,243
9962,244
36870,244
84141,244
29548,244
64758,244
99879,244
35785,244
57511,244
70394,244
68510,244
53837,245
22452,245
53052,245
95121,245
92069,245
25955,245
60851,245
57630,245
31354,245
36620,245
61908,246
73394,246
69564,246
55490,246
86661,246
99302,246
17052,246
83278,246
4825,246
38431,246
44152,247
29261,247
85476,247
81333,247
12543,247
86493,247
7409,247
26366,247
21935,247
80837,247
94382,248
34322,248
74265,248
86955,248
65297,248
87514,248
35366,248
7454,248
97220,248
87841,248
57451,249
59949,249
40239,249
30555,249
51553,249
55428,249
55195,249
40777,249
430,249
37993,249
1709,250
33156,250
2969,250
10861,250
19569,250
14437,250
65815,250
602,250
40081,250
1347,250
97903,251
76344,251
67940,251
658,251
14318,251
31808,251
77348,251
14195,251
98322,251
94458,251
89412,252
55398,252
19696,252
96405,252
95638,252
61002,252
16418,252
99515,252
44049,252
42843,252
69910,253
95384,253
27062,253
69028,253
44656,253
23938,253
89480,253
13389,253
25152,253
33068,253
1881,254
66229,254
98064,254
64901,254
48904,254
77852,254
24885,254
71799,254
77801,254
66559,254
28467,255
95453,255
51248,255
22039,255
68388,255
19505,255
78373,255
54964,255
66635,255
57968,255
77462,256
93009,256
7369,256
98100,256
34968,256
87902,256
23518,256
66594,256
15659,256
80727,256
22707,257
20861,257
66705,257
40165,257
19518,257
62365,257
97435,257
40963,257
38159,257
41907,257
59830,258
6394,258
28073,258
29380,258
29940,258
4319,258
49026,258
63895,258
55794,258
98617,258
7520,259
44855,259
52424,259
40303,259
8879,259
61271,259
51091,259
17955,259
3474,259
22223,259
67724,260
11529,260
22489,260
91355,260
37780,260
60274,260
13904,260
36156,260
88038,260
70038,260
48503,261
55151,261
74771,261
70033,261
34302,261
95304,261
85680,261
7964,261
95733,261
13443,261
95164,262
146,262
63465,262
58575,262
33551,262
46184,262
62339,262
41163,262
16352,262
94678,262
17926,263
78732,263
81822,263
15587,263
20530,263
30750,263
27326,263
75009,263
62796,263
87826,263
43345,264
34992,264
9726,264
95567,264
13683,264
52810,264
75346,264
61584,264
33521,264
31461,264
96944,265
33043,265
21070,265
65371,265
42178,265
93542,265
82470,265
388,265
66613,265
6602,265
5527,266
91370,266
21529,266
73743,266
23412,266
64076,266
94701,266
3704,266
51770,266
67252,266
24206,267
83520,267
67376,267
21767,267
69332,267
14455,267
4075,267
27160,267
82857,267
47407,267
56369,268
69997,268
15792,268
48507,268
67381,268
14666,268
19427,268
21126,268
1880,268
2021,268
12015,269
32945,269
99451,269
1001,269
97667,269
64179,269
30937,269
87124,269
94794,269
20233,269
93667,270
473,270
15174,270
67521,270
51451,270
13614,270
86244,270
10414,270
34083,270
78598,270
25925,271
51565,271
62399,271
49781,271
3942,271
46578,271
85375,271
68774,271
87314,271
31721,271
78159,272
2618,272
65031,272
91003,272
50215,272
37267,272
7045,272
1960,272
14218,272
75216,272
99110,273
14133,273
74502,273
59814,273
26674,273
29752,273
52087,273
47202,273
79309,273
98683,273
34809,274
79057,274
35902,274
61857,274
46704,274
33433,274
84612,274
30037,274
16204,274
89826,274
15563,275
84052,275
20705,275
75810,275
21883,275
95460,275
27887,275
82862,275
14521,275
88565,275
73613,276
9658,276
78079,276
46628,276
2619,276
9317,276
55103,276
55976,276
42096,276
30110,276
10668,277
31798,277
81082,277
2313,277
38397,277
57811,277
28480,277
50824,277
13021,277
97141,277
29607,278
64405,278
27592,278
89570,278
34386,278
73153,278
10895,278
52474,278
85571,278
18290,278
80392,279
88575,279
24048,279
98354,279
716,279
83349,279
65656,279
54104,279
72410,279
57759,279
94365,280
66215,280
52978,280
