GiftId,TripId
83405,3
97681,3
26029,3
65051,3
8221,3
47112,3
17798,3
72192,3
78131,3
21349,3
99315,3
35605,3
7310,3
77420,3
47404,3
55637,3
82165,3
9865,3
3245,3
51430,3
13301,3
28666,3
44190,3
43677,3
33535,3
77406,3
17205,3
12991,3
67259,3
83983,3
36887,3
88973,3
51226,3
12641,3
47379,3
2263,3
99378,3
94257,3
73273,3
93657,3
96330,3
78978,3
55178,3
56702,3
16612,4
58277,4
26851,4
52221,4
3484,4
77110,4
86275,4
11762,4
81616,4
17343,4
12838,4
89081,4
83887,4
69454,4
76009,4
15252,4
37261,4
6041,4
12811,4
61896,4
45170,4
53017,4
2537,4
96895,4
57610,4
52504,4
85808,4
87832,4
27186,4
56049,4
81408,4
89516,4
75414,4
63188,4
12508,4
375,4
93204,4
75937,4
23894,4
40630,4
53418,4
45560,4
57364,4
20943,4
17370,4
17305,4
31577,4
9806,4
18863,4
46531,4
45354,4
79498,4
3586,4
78300,4
70546,4
25098,4
9768,4
74312,4
99424,4
91961,4
93326,4
1,4
69128,4
80045,4
44571,4
6445,4
50733,4
81207,5
57719,5
41808,5
55087,5
83714,5
30258,5
15673,5
66940,5
32613,5
18993,5
15299,5
43336,5
5063,5
67498,5
62214,5
46599,5
3290,5
18347,5
7230,5
22432,5
39789,5
18363,5
73954,5
61912,5
7031,5
14042,5
28413,5
81661,5
7447,5
87302,5
72056,5
77313,5
59138,5
95110,5
51630,5
62840,5
56091,5
56293,5
18359,5
21029,5
43568,5
48751,5
40369,5
6643,5
40904,5
9708,5
40920,5
89489,5
21718,5
1829,5
96049,5
32757,5
95454,5
30568,5
39045,5
58048,5
6529,5
89930,5
64478,5
31068,5
15298,5
41378,5
38928,5
75917,5
50587,5
31408,6
35399,6
56663,6
342,6
4109,6
87278,6
25104,6
48612,6
53880,6
53503,6
25069,6
60670,6
46982,6
62600,6
46914,6
24787,6
34223,6
52635,6
48998,6
58507,6
8175,6
8572,6
55064,6
64211,6
12661,6
55123,6
7707,6
60328,6
24449,6
37254,6
9451,6
35761,6
47178,6
84173,6
50761,6
60054,6
49890,6
25408,6
93014,6
36279,6
23053,6
8461,6
32717,6
61941,6
72120,6
637,6
3641,6
24786,6
87681,6
70742,6
97478,6
8342,6
73889,6
67694,6
82346,6
7795,6
98886,6
30308,6
73636,7
88941,7
88718,7
63811,7
5829,7
92318,7
74819,7
86366,7
52660,7
85481,7
26032,7
4650,7
37480,7
16767,7
92458,7
2176,7
29515,7
49141,7
48058,7
86491,7
13479,7
5314,7
60777,7
24843,7
11787,7
79759,7
72412,7
42816,7
70438,7
12395,7
25575,7
54644,7
89787,7
59048,7
1989,7
50696,7
89385,7
2123,7
60516,7
8769,7
45387,7
25481,7
21957,7
57530,7
42480,7
63082,7
86996,7
40331,7
36068,7
88906,7
80487,7
51740,7
90225,7
92341,7
23019,7
45927,7
3607,7
56424,7
71295,7
35994,7
42917,7
37330,7
25670,7
91393,7
47603,7
20312,7
93011,7
13605,7
86749,8
34174,8
11723,8
70425,8
62322,8
67045,8
45651,8
14916,8
99066,8
42397,8
75730,8
20774,8
85047,8
85865,8
17719,8
14059,8
5562,8
27299,8
74470,8
46091,8
92669,8
67813,8
74549,8
28049,8
7489,8
95138,8
41672,8
83796,8
74336,8
29001,8
94510,8
84532,8
78924,8
25434,8
24811,8
57232,8
21365,8
10534,8
35428,8
70778,8
34593,8
52602,8
89943,8
2615,8
45787,8
77238,8
72782,8
41234,8
75199,8
99210,8
53035,8
65017,8
82466,8
71619,8
1622,8
63767,9
69083,9
45674,9
50636,9
60899,9
58874,9
44578,9
32696,9
48187,9
88545,9
8322,9
75901,9
24505,9
71639,9
10342,9
51045,9
49067,9
55922,9
40803,9
30358,9
4208,9
45960,9
66764,9
74084,9
54507,9
5205,9
18275,9
19243,9
13369,9
30997,9
61081,9
21683,9
77325,9
54235,9
73437,9
17077,9
47772,9
5543,9
20431,9
38139,9
78569,9
20380,9
38267,9
10777,9
19292,9
99160,9
98681,9
63924,9
35801,9
33664,9
9077,9
53179,9
79989,9
53328,9
93632,9
90540,9
70272,9
39070,9
93283,9
85906,9
51764,9
96869,9
2426,9
61757,9
42748,10
24657,10
71880,10
89189,10
320,10
48443,10
7898,10
8780,10
54387,10
74017,10
36002,10
59829,10
98502,10
12487,10
81276,10
27966,10
96523,10
42768,10
41594,10
81547,10
14522,10
63640,10
90538,10
76687,10
58524,10
87938,10
63259,10
51275,10
17388,10
99257,10
80420,10
56361,10
71253,10
41707,10
98328,10
74727,10
31171,10
94210,10
60870,10
69734,10
7359,10
96044,10
20419,10
10698,10
846,10
55507,10
65603,10
96875,10
49349,10
93861,10
73100,10
55761,10
83797,10
50004,10
47221,10
71661,10
62448,10
11317,10
71618,10
48033,10
52,10
87764,10
28320,10
52883,10
6550,10
37172,10
11526,10
12193,10
53411,10
58732,10
5091,10
22337,10
18368,11
24600,11
43565,11
13515,11
13639,11
14234,11
2192,11
28967,11
66283,11
2963,11
87751,11
92793,11
52499,11
40536,11
65346,11
80119,11
76885,11
30495,11
99539,11
6815,11
51298,11
85105,11
28744,11
35817,11
655,11
8535,11
5568,11
2015,11
48171,11
56895,11
11948,11
97899,11
51846,11
30007,11
52901,11
56925,11
81446,11
85634,11
14460,11
48083,11
13063,11
18637,11
11216,11
26180,11
64181,11
85126,11
65252,11
66145,11
8002,11
48449,11
41461,11
68709,11
2482,11
25867,11
16490,11
79591,11
76920,11
26251,11
69556,11
31098,11
89207,11
47416,11
55925,11
87463,11
51686,11
7101,11
10066,11
21510,11
91230,12
10575,12
47201,12
67977,12
8890,12
59849,12
50434,12
1608,12
42349,12
56295,12
41620,12
71278,12
54652,12
89173,12
16316,12
60938,12
4721,12
64303,12
49046,12
46420,12
55400,12
33112,12
26861,12
24710,12
81320,12
79420,12
92777,12
88522,12
19581,12
58273,12
8162,12
4333,12
14795,12
77252,12
6541,12
89431,12
17617,12
61791,12
65952,12
62358,12
20303,12
58138,12
64452,12
7397,12
67661,12
90735,12
42237,12
12393,12
43016,12
97640,12
66645,12
71996,12
60536,12
61707,12
64716,12
42934,12
94943,12
85825,12
5368,12
10404,12
73127,12
7497,12
27099,12
36855,12
19567,12
67874,12
23535,12
8126,12
77731,12
44082,12
1502,12
13885,12
52703,12
84517,12
91352,13
38804,13
23736,13
17319,13
20023,13
60146,13
20695,13
21144,13
64711,13
28059,13
89707,13
19755,13
89469,13
60260,13
15358,13
84139,13
3253,13
56250,13
3767,13
98873,13
66467,13
21408,13
13269,13
8753,13
68410,13
14648,13
70694,13
58527,13
2651,13
46682,13
3056,13
57956,13
58774,13
25760,13
28558,13
6442,13
26462,13
86361,13
76502,13
95617,13
91424,13
68684,13
85379,13
53123,13
42273,13
74936,13
87672,13
36287,13
57851,13
658,13
12761,13
70083,13
33478,13
85430,13
84326,13
93712,13
7858,13
62633,13
8395,13
37976,13
33792,13
89591,13
32536,13
96267,13
6291,13
26365,13
84723,13
23112,13
76901,13
42967,14
355,14
11125,14
24311,14
7676,14
9416,14
18459,14
78752,14
66099,14
68615,14
34382,14
57447,14
93333,14
50514,14
83952,14
59263,14
41958,14
67988,14
95480,14
40393,14
50984,14
42982,14
12923,14
99048,14
7360,14
41243,14
20248,14
68575,14
2515,14
40485,14
24728,14
39601,14
123,14
37371,14
49619,14
22110,14
68486,14
32530,14
41452,14
56097,14
14551,14
94449,14
28791,14
12394,14
43692,14
59693,14
84699,14
44855,14
99362,14
33197,14
66317,14
37642,14
91328,14
80455,14
59839,14
77255,14
7595,14
56014,14
38527,14
32072,14
70264,14
45916,14
91494,14
13763,14
53268,14
23377,14
75122,14
45811,14
26512,14
33599,15
55995,15
94772,15
35160,15
64296,15
38281,15
27364,15
51065,15
60035,15
20426,15
88744,15
33066,15
91098,15
72164,15
27931,15
33564,15
2974,15
11741,15
26236,15
72572,15
71080,15
83263,15
85145,15
90337,15
55489,15
26012,15
11879,15
2611,15
73057,15
23691,15
25152,15
41023,15
10418,15
54678,15
82624,15
68810,15
80008,15
8699,15
95043,15
58349,15
62753,15
77197,15
50245,15
21906,15
76499,15
89006,15
33679,15
99285,15
96397,15
64675,15
38820,15
94103,15
86416,15
74500,15
19252,15
31046,15
93977,15
20821,15
9084,15
73105,15
34041,15
52378,15
4996,15
69084,15
666,15
64606,15
91863,15
77076,15
10083,15
61900,15
51509,15
85471,15
99249,15
20664,15
91577,15
34816,15
87763,15
41590,15
48847,15
51001,15
91325,15
96621,15
10666,16
17641,16
94689,16
36099,16
75293,16
96371,16
41016,16
85536,16
86597,16
59784,16
92633,16
10485,16
22,16
89155,16
86832,16
14675,16
5577,16
61995,16
96659,16
80555,16
40897,16
23149,16
49014,16
98892,16
60019,16
10447,16
32253,16
23607,16
42635,16
34629,16
44619,16
10917,16
70301,16
89034,16
33251,16
85464,16
55014,16
97851,16
79123,16
86641,16
282,16
59743,16
89053,16
41210,16
89958,16
20689,16
62110,16
33837,16
21714,16
38216,16
34291,16
54806,16
81137,16
89775,16
21105,16
70415,16
51277,16
59943,16
33810,16
82003,16
52757,16
93016,16
97448,16
77482,16
58341,16
59910,16
85332,16
65985,16
48104,17
32087,17
2848,17
38794,17
43652,17
91313,17
21030,17
17945,17
89631,17
33881,17
59583,17
62754,17
52955,17
68966,17
76973,17
37705,17
12552,17
40940,17
56352,17
4363,17
84787,17
73631,17
7483,17
13982,17
12874,17
62142,17
28858,17
99316,17
17038,17
46035,17
57417,17
80476,17
11698,17
31169,17
5273,17
7485,17
55815,17
32772,17
4935,17
53154,17
45163,17
59737,17
80623,17
38441,17
94639,17
73557,17
57107,17
2750,17
12951,17
79658,17
53524,17
96784,17
22753,17
19994,17
71984,17
37008,17
38549,17
57020,17
39043,17
8176,17
55026,17
92345,17
50776,17
94005,17
29168,17
98583,17
213,17
29274,17
6223,17
3568,17
5040,17
30309,17
1793,17
911,17
79309,17
619,17
4590,17
22057,17
83225,17
62746,17
83146,17
97284,17
78515,17
51717,17
79692,17
57228,17
41661,17
14511,17
51373,17
96357,18
50116,18
91359,18
69647,18
14576,18
28969,18
51037,18
54592,18
54107,18
70759,18
49188,18
37029,18
37531,18
54043,18
60697,18
17424,18
90774,18
90503,18
18513,18
23524,18
61632,18
8783,18
33677,18
79863,18
91485,18
17242,18
55679,18
59594,18
76678,18
55073,18
67452,18
4799,18
26921,18
83665,18
54691,18
12786,18
59050,18
73693,18
28570,18
17872,18
78064,18
88956,18
86880,18
20800,18
73625,18
92139,18
15919,18
7837,18
49980,18
70713,18
84167,18
62482,18
73497,18
83246,18
2136,18
18711,18
48835,18
77707,18
56927,18
26960,18
26843,18
13260,18
98697,18
62023,18
26227,18
70847,18
61293,18
52925,18
10200,18
41158,18
9187,18
39501,18
46270,18
68545,18
51062,18
42661,18
18612,18
42979,18
53104,19
75682,19
20537,19
66187,19
43626,19
97796,19
79184,19
75200,19
74268,19
73761,19
89367,19
89504,19
72447,19
30488,19
85368,19
14978,19
80067,19
25740,19
62851,19
58067,19
64539,19
65608,19
26887,19
61640,19
34774,19
53286,19
45412,19
80410,19
43724,19
53525,19
38914,19
94002,19
60770,19
84670,19
98640,19
64795,19
42857,19
31205,19
63074,19
23190,19
31868,19
63017,19
26616,19
78984,19
13267,19
9235,19
43828,19
45168,19
1053,19
32829,19
59598,19
66491,19
26366,19
83554,19
5172,19
16516,19
40798,19
55415,19
25289,19
80488,19
44299,19
31809,19
2097,19
82498,19
86718,19
42047,19
1727,19
24000,19
87630,19
54881,19
9836,19
17778,19
49347,20
83580,20
66445,20
36020,20
42423,20
16248,20
17310,20
8682,20
11925,20
27518,20
58831,20
98615,20
45502,20
40849,20
19527,20
99342,20
58261,20
11668,20
14944,20
4747,20
96902,20
16536,20
33635,20
15082,20
29670,20
34713,20
17194,20
91046,20
78237,20
45503,20
27754,20
14666,20
63382,20
5344,20
4430,20
18376,20
85077,20
18663,20
67327,20
11953,20
11386,20
38773,20
71373,20
99782,20
16006,20
2052,20
42327,20
89646,20
48327,20
89986,20
15345,20
48435,20
76819,20
16554,20
97423,20
39818,20
53916,20
71858,20
42228,20
47591,20
74805,20
13986,20
37752,20
72463,20
51325,20
63011,20
8842,20
66177,20
53089,20
60018,20
99414,20
68662,20
85448,20
83618,20
28624,20
7164,20
60584,20
70252,20
10972,21
70562,21
38489,21
81555,21
37553,21
53041,21
94823,21
10548,21
6761,21
56924,21
98415,21
83129,21
62767,21
81872,21
61024,21
10099,21
15848,21
61713,21
39979,21
87511,21
67745,21
12462,21
76431,21
68561,21
64328,21
25899,21
9613,21
44561,21
25547,21
8666,21
34842,21
85880,21
63661,21
14634,21
60836,21
63036,21
83040,21
48348,21
35987,21
88350,21
92302,21
26153,21
75661,21
9267,21
62525,21
26414,21
35033,21
79781,21
59452,21
2504,21
36196,21
24113,21
30644,21
87550,21
68613,21
89666,21
51321,21
20557,21
88857,21
23231,21
77358,21
26771,21
7153,21
72746,21
86703,21
86120,21
8674,21
66159,21
54224,21
76811,21
89226,21
67201,21
89164,21
88118,21
19915,22
48555,22
58915,22
80209,22
92444,22
38451,22
46072,22
52714,22
67470,22
9510,22
32403,22
31476,22
5427,22
13749,22
29833,22
17767,22
25431,22
81643,22
5710,22
53858,22
72761,22
95303,22
11470,22
18535,22
56033,22
59918,22
73256,22
6499,22
38514,22
8385,22
24466,22
44050,22
61522,22
88037,22
12483,22
32255,22
10354,22
21563,22
11144,22
50936,22
90300,22
89363,22
45091,22
90843,22
45332,22
39780,22
92775,22
65702,22
72941,22
60935,22
7249,22
6286,22
2744,22
37974,23
37893,23
78349,23
45637,23
32176,23
73343,23
84950,23
47806,23
31795,23
85418,23
6909,23
45815,23
13955,23
30822,23
29056,23
62424,23
45256,23
9362,23
77307,23
94421,23
67136,23
91405,23
38312,23
74044,23
43842,23
51969,23
39256,23
98684,23
83916,23
81188,23
70258,23
73793,23
62254,23
36715,23
18209,23
81840,23
72638,23
62936,23
25403,23
86473,23
41893,23
11484,23
13031,23
23466,23
39932,23
70385,23
64186,23
90213,23
43268,23
97872,23
63666,23
15306,23
91976,23
49448,23
24510,23
79108,23
48717,23
78847,24
15605,24
40172,24
32598,24
51947,24
46415,24
14,24
46850,24
82416,24
22024,24
5007,24
22822,24
68434,24
69633,24
83124,24
75163,24
22300,24
1581,24
34147,24
70182,24
83409,24
1453,24
86783,24
41549,24
46611,24
50656,24
43415,24
43463,24
52277,24
96010,24
14649,24
8320,24
89587,24
92997,24
39755,24
98703,24
20754,24
38317,24
96487,24
43214,24
15263,24
80591,24
56970,24
91681,24
31243,24
77341,24
83021,24
86935,24
16263,24
17831,24
95073,24
82198,24
66474,24
80861,24
11290,24
29936,24
93704,24
60140,24
85354,24
15603,24
38819,24
23300,24
38799,24
34134,24
8025,24
83058,24
26013,24
46064,24
34046,24
65790,24
3904,24
62605,24
73595,24
4934,24
19450,24
57273,25
17868,25
28002,25
98035,25
2783,25
68045,25
4995,25
406,25
82038,25
73467,25
79472,25
32915,25
71027,25
43932,25
74666,25
64375,25
81503,25
44342,25
43438,25
43731,25
46302,25
59336,25
5593,25
62279,25
85895,25
17842,25
73161,25
66585,25
43558,25
59466,25
23915,25
90714,25
84376,25
27926,25
86371,25
64834,25
14899,25
77839,25
25105,25
88950,25
63987,25
32163,25
43525,25
43637,25
8423,25
33270,25
12673,25
7712,25
23097,25
51991,25
76742,25
95785,25
59293,25
45628,25
55518,25
24542,25
36417,25
96431,25
56513,25
73708,25
42073,25
43218,25
4623,25
23164,25
83864,25
76279,25
46831,25
92769,25
99723,25
14305,25
55727,25
33489,25
51628,25
28099,25
32599,25
72034,25
70033,26
98542,26
44123,26
43080,26
33295,26
65527,26
45071,26
64150,26
93738,26
90706,26
91919,26
81190,26
45084,26
31904,26
86484,26
59720,26
54468,26
62735,26
73106,26
37997,26
96323,26
31851,26
4168,26
80738,26
86296,26
20696,26
19127,26
19700,26
17195,26
9767,26
48157,26
47895,26
36948,26
40608,26
8934,26
37250,26
43993,26
73833,26
40732,26
73859,26
24646,26
35544,26
22967,26
33058,26
83742,26
81409,26
53052,26
55858,26
95281,26
97356,26
20292,26
52948,26
44556,26
5180,26
82044,26
94522,26
23954,26
88978,26
89751,26
6902,26
10104,26
41269,26
88201,26
91139,26
27024,27
16228,27
28842,27
97292,27
97975,27
5855,27
12603,27
54890,27
86084,27
70353,27
1371,27
79470,27
4886,27
32385,27
63790,27
77256,27
22302,27
95143,27
34268,27
95848,27
17209,27
87231,27
2501,27
78627,27
14838,27
3465,27
70426,27
65238,27
76152,27
25160,27
80897,27
1416,27
75715,27
14746,27
13544,27
23758,27
81776,27
1522,27
62117,27
18396,27
94814,27
10015,27
52307,27
32533,27
71425,27
17412,27
66879,27
43606,27
32977,27
43161,27
52982,27
38492,27
1013,27
9233,27
80171,27
17509,27
79345,27
4676,27
92561,27
35114,27
56135,27
89517,27
98160,27
22645,27
82206,27
22694,27
40833,28
15570,28
85492,28
11084,28
23186,28
78454,28
91119,28
16848,28
16039,28
16775,28
3658,28
96517,28
97579,28
78502,28
92472,28
50834,28
90183,28
60838,28
48683,28
67232,28
59484,28
81550,28
28903,28
19043,28
46735,28
29590,28
26601,28
61384,28
36579,28
25799,28
52484,28
18816,28
96204,28
73558,28
66021,28
76655,28
23480,28
6277,28
62612,28
7425,28
42389,28
36613,28
57497,28
11980,28
52931,28
53073,28
17704,28
32286,28
10242,28
68034,28
80054,28
65369,28
34083,28
9797,28
12103,28
40299,28
36831,28
75733,28
73715,29
48771,29
64781,29
8875,29
89257,29
46819,29
1759,29
50248,29
48029,29
19775,29
89844,29
44246,29
2800,29
78653,29
55215,29
19779,29
41467,29
55837,29
88181,29
66237,29
88625,29
43909,29
5931,29
26492,29
67337,29
77649,29
4931,29
29036,29
78482,29
40742,29
70403,29
78792,29
45279,29
80465,29
6813,29
2863,29
24580,29
81396,29
48066,29
3689,29
67381,29
28999,29
52183,29
60493,29
65538,29
88282,29
93381,29
9821,29
76061,29
39485,29
92803,29
25170,29
55808,29
12584,29
32469,29
58397,29
20876,29
92021,29
66434,29
97500,29
37776,29
23298,29
39809,29
67464,29
3430,29
16880,29
4634,29
24172,29
55039,29
56519,29
17078,30
48457,30
22261,30
25404,30
40146,30
97112,30
57452,30
6237,30
36792,30
3713,30
79662,30
86438,30
60823,30
33586,30
41479,30
33594,30
57423,30
41645,30
24185,30
63511,30
71506,30
17531,30
84794,30
28292,30
30866,30
94924,30
45177,30
68174,30
65479,30
47458,30
38495,30
67952,30
20970,30
454,30
77332,30
98834,30
68704,30
60363,30
89047,30
41834,30
44835,30
63704,30
37457,30
57959,30
92681,30
59358,30
38394,30
46680,30
60624,30
52332,30
32713,30
22871,30
85692,30
32781,30
63947,30
25577,30
14723,30
16943,30
22513,30
81818,31
11961,31
94325,31
37734,31
79137,31
4877,31
70278,31
57700,31
90240,31
15695,31
30268,31
36859,31
30036,31
76306,31
13834,31
1716,31
13534,31
35840,31
17178,31
96564,31
88664,31
41312,31
51973,31
35380,31
25326,31
53887,31
84522,31
45808,31
64918,31
14574,31
56501,31
65965,31
10858,31
94066,31
96074,31
10879,31
3958,31
68734,31
18853,31
22786,31
96203,31
75553,31
55460,31
95304,31
40525,31
38796,31
93013,31
86701,31
69505,31
37772,31
24133,31
71064,31
96113,31
32362,31
55062,31
40,31
52273,31
78879,31
99372,31
88843,31
83571,31
20011,31
32477,32
74908,32
45367,32
35844,32
10470,32
83007,32
58828,32
17735,32
44603,32
48807,32
18386,32
89381,32
13615,32
96623,32
83199,32
29654,32
92688,32
56473,32
93024,32
98246,32
76757,32
19589,32
712,32
293,32
74042,32
30035,32
45378,32
88115,32
60134,32
74251,32
38469,32
53975,32
42482,32
74708,32
47320,32
40008,32
89948,32
10653,32
14233,32
65471,32
10843,32
24846,32
43112,32
37511,32
22723,32
50261,32
94352,32
80621,32
28707,32
74853,32
87292,32
45180,32
84311,32
2000,32
93550,32
11263,32
35568,32
1197,32
38627,32
23376,32
56948,32
11217,32
82654,32
16645,32
86704,32
12523,32
51546,32
96781,32
5192,32
78397,32
37231,32
64910,32
62696,32
28045,32
71686,33
48311,33
91872,33
47560,33
59028,33
68401,33
7054,33
68932,33
79737,33
81784,33
92632,33
8513,33
73622,33
20259,33
55159,33
42476,33
52788,33
24227,33
3819,33
98050,33
79968,33
74826,33
84487,33
16079,33
29175,33
56308,33
96747,33
56604,33
96651,33
96866,33
62167,33
21582,33
94197,33
22003,33
76662,33
93939,33
5035,33
72009,33
82951,33
86681,33
8649,33
38826,33
96619,33
9068,33
21368,33
46080,33
32910,33
25320,33
60633,33
88084,33
98254,33
1187,33
10264,33
45551,33
32046,33
87246,33
30832,33
43715,33
35752,33
86206,33
72059,33
47362,33
93043,33
59549,33
12743,33
63300,33
35344,33
19588,33
23682,34
53861,34
15553,34
58929,34
34937,34
35189,34
45799,34
45189,34
32635,34
69485,34
13848,34
10484,34
33764,34
43997,34
75085,34
49981,34
5741,34
90461,34
74579,34
94912,34
75875,34
57017,34
66221,34
46521,34
92987,34
51293,34
35365,34
38579,34
96608,34
95513,34
51572,34
49682,34
33205,34
87851,34
48668,34
27115,34
59508,34
76377,34
70996,34
53467,34
64750,34
62468,34
91153,34
6941,34
34143,34
12586,34
72484,34
11352,34
75745,34
43400,34
17300,34
52370,34
97049,34
61549,34
66198,34
83584,34
9845,34
12315,34
16269,34
26498,34
12255,34
77472,34
35536,35
14809,35
86890,35
75202,35
36442,35
77168,35
71615,35
46894,35
14709,35
9943,35
51858,35
26080,35
13477,35
51481,35
74872,35
90933,35
13162,35
97905,35
55716,35
46820,35
84799,35
11200,35
93247,35
86338,35
52157,35
38632,35
33756,35
19443,35
47346,35
11905,35
6672,35
96051,35
45019,35
92347,35
45246,35
68802,35
46653,35
61465,35
26039,35
30034,35
48049,35
1249,35
53422,35
18923,35
7907,35
7133,35
18964,35
54621,35
6982,35
47015,35
75995,35
61181,35
46352,35
28850,35
38526,35
76413,35
84729,35
38335,35
19165,35
7311,35
23420,35
92379,35
35156,35
4992,36
48256,36
56523,36
68994,36
78657,36
44328,36
62406,36
74062,36
15861,36
73277,36
61813,36
1707,36
6440,36
85682,36
36332,36
47976,36
57428,36
7905,36
42658,36
43229,36
57195,36
86232,36
88908,36
96979,36
66988,36
99215,36
62895,36
18699,36
77821,36
70709,36
89710,36
97397,36
39351,36
9839,36
62162,36
45940,36
33642,36
5122,36
64240,36
82186,36
74106,36
49104,36
66574,36
19494,36
88199,36
25555,36
46301,36
82314,36
12854,36
68100,36
51005,36
62939,36
7491,36
92900,36
84767,36
65055,36
39624,36
62598,36
57581,36
48904,36
28543,36
23845,36
54505,36
81167,36
91495,36
64381,36
27093,36
1325,36
45762,36
42279,36
53166,37
34574,37
91505,37
78552,37
9167,37
43902,37
86324,37
28264,37
40951,37
95965,37
41615,37
69640,37
32630,37
91663,37
93284,37
2947,37
94488,37
80033,37
53495,37
35166,37
22404,37
94904,37
39171,37
99813,37
43893,37
69627,37
65002,37
19069,37
36041,37
34642,37
14071,37
74231,37
3055,37
75851,37
1512,37
76385,37
7167,37
93607,37
94317,37
26494,37
82227,37
25745,37
75676,37
14579,37
91828,37
91807,37
60793,37
89825,37
10421,37
80356,37
65866,37
4965,37
8280,37
89079,37
82163,37
5090,37
53189,37
16739,37
18110,37
27530,37
49132,37
68728,37
2067,37
55114,37
87953,37
49690,37
64463,37
13175,37
62006,37
57368,37
65450,37
10536,37
257,37
97121,37
55770,37
46183,37
14646,37
37234,37
82713,37
60642,37
1267,37
42538,37
10788,37
67807,37
70165,38
97230,38
59645,38
26543,38
37381,38
3900,38
80208,38
41328,38
4175,38
44833,38
30835,38
88576,38
29824,38
31148,38
58945,38
22367,38
29230,38
75139,38
6375,38
14291,38
92299,38
35550,38
48829,38
60349,38
29785,38
1659,38
62626,38
92197,38
74758,38
8759,38
94792,38
8283,38
39929,38
99112,38
87159,38
7330,38
10020,38
21501,38
7245,38
84183,38
8661,38
95352,38
18430,38
16105,38
28327,38
2991,38
54188,38
88233,38
80219,38
28431,38
15046,38
16693,38
46495,38
14494,38
84281,38
56722,38
76902,39
72333,39
68912,39
52030,39
66172,39
90903,39
11282,39
43592,39
67103,39
5575,39
91158,39
97046,39
77781,39
49053,39
99442,39
79955,39
21627,39
72608,39
64289,39
54886,39
37996,39
61587,39
19319,39
76399,39
99536,39
5572,39
39271,39
89723,39
86780,39
86840,39
87765,39
80261,39
91847,39
32076,39
64692,39
45813,39
59636,39
6958,39
51004,39
1830,39
50385,39
30359,39
89358,39
7805,39
19858,39
66544,39
10863,39
71585,39
18268,39
21307,39
99682,39
48687,39
72972,39
5126,39
82339,39
47073,39
566,39
46102,39
50799,39
63526,39
78326,39
54058,39
64167,39
13408,39
40315,39
68413,39
90371,39
61898,39
84979,39
57360,39
22252,39
26376,39
35700,39
56855,40
37173,40
34888,40
39711,40
79219,40
48741,40
62401,40
17618,40
59260,40
28532,40
11240,40
71309,40
50621,40
3549,40
68606,40
42627,40
37928,40
94649,40
87131,40
64412,40
28723,40
63747,40
86990,40
89109,40
76750,40
34891,40
18815,40
29912,40
5689,40
29617,40
48336,40
59173,40
15173,40
13215,40
30260,40
94209,40
40040,40
47856,40
61704,40
11804,40
2150,40
15997,40
90440,40
35456,40
43050,40
20125,40
44042,40
28419,40
23344,40
85517,40
75174,40
68529,40
973,40
16719,40
5021,40
82171,40
13891,40
81581,40
81369,40
42572,40
21525,40
61945,40
16084,40
38672,40
84037,40
24508,41
53288,41
91855,41
