GiftId,TripId
75410,99
71031,99
57693,99
90971,99
44875,99
21335,99
32851,99
14442,99
64201,99
90011,99
31376,99
16376,100
43376,100
62542,100
45917,100
12247,100
51848,101
2266,101
4086,101
86612,101
6537,102
24418,102
31801,102
66941,102
25196,103
33125,103
1749,103
10781,103
48346,103
83757,103
91567,103
21491,103
66614,104
62719,104
7102,104
59795,104
41300,104
58642,104
97486,104
28902,104
5609,104
59578,104
48444,105
43250,106
78553,107
76399,107
17858,107
12989,107
32865,107
91460,107
13938,107
7321,107
28548,107
86594,107
65943,107
67353,107
42995,107
42758,107
36988,107
64832,107
31197,108
60776,108
12699,108
19868,108
14701,108
12545,108
59848,108
19122,108
5948,108
5181,109
70370,109
58245,109
50672,109
80141,109
28903,110
69374,110
6147,110
50070,110
83116,110
41456,110
13327,110
61308,110
94897,110
53034,110
39346,111
98970,111
97450,111
18459,111
37426,111
45582,111
15803,111
98883,111
60370,111
54067,111
49511,111
22986,112
74938,112
55013,112
26217,112
11787,112
22462,112
60294,112
32239,113
51687,113
61785,113
39951,113
38514,114
64864,114
15212,114
62807,114
32328,114
50680,114
1745,114
22277,114
2194,114
57205,114
84654,115
60225,116
43197,116
48523,116
20288,117
25381,117
86351,118
50166,118
43335,118
70281,118
42703,118
87457,118
84101,118
41512,118
22394,118
98719,118
79762,118
60557,118
99991,118
16015,118
70115,118
38767,118
78106,118
81771,118
46639,118
77327,118
64762,118
45653,119
47217,119
91181,119
26289,119
44135,119
74010,120
17565,120
99815,120
85743,120
69262,120
28008,120
16713,120
98239,120
25729,121
61065,121
38192,121
47671,121
87105,121
30058,121
88339,121
86928,121
6441,121
73480,121
98956,121
38762,122
83583,122
58351,122
55424,122
19714,123
66894,123
31578,123
13998,123
73083,123
72024,123
52539,123
68413,123
43655,123
33496,123
90007,123
58189,124
75072,125
56088,125
40948,125
91858,125
555,125
73131,125
28690,125
19245,126
50343,126
62679,126
85343,126
16605,126
40138,126
71025,127
74092,127
7349,127
31813,127
19022,128
31646,128
82248,128
4583,128
23703,128
59658,128
9041,128
12783,128
18634,128
63386,128
6749,128
5548,128
81798,128
54148,128
30652,128
2365,128
93991,128
3631,128
92981,128
51739,128
8234,128
55437,128
54977,128
1935,128
53552,128
80532,128
15934,128
52500,128
77725,128
3949,129
1604,129
57894,129
71860,129
75318,129
50986,129
49223,129
5974,130
41782,130
35572,130
13999,130
23959,130
69763,130
97228,130
43884,130
78108,130
19191,130
71106,130
95013,131
40128,131
69423,131
78499,131
72532,132
45557,132
56259,132
53477,132
96074,132
51640,132
20950,133
20363,133
58123,134
21762,134
9940,134
33218,134
65037,134
62130,134
51701,134
39274,134
772,134
92722,134
98387,134
97254,135
95779,135
84643,135
82479,135
85340,135
60629,135
97286,136
51876,136
87780,136
956,136
36881,136
55204,136
4693,136
37355,136
25084,136
83156,137
94276,137
47590,137
17952,137
12834,137
26531,137
39468,137
12682,137
25918,137
22063,137
13451,137
94147,137
9933,137
2175,137
94043,137
74299,138
3515,138
30086,139
26151,139
52756,139
84796,139
65523,139
47093,139
27421,140
32379,140
57210,141
56366,142
95863,142
80329,142
9247,142
25415,143
55177,143
2302,143
61781,143
88851,143
48965,143
77645,143
15383,144
5818,144
37043,145
10764,145
95188,145
87611,146
93111,146
21036,146
13780,146
31794,146
42446,146
70242,146
32905,147
91196,147
23903,147
30919,147
95371,147
96611,147
24110,147
40153,148
52918,148
25629,148
80469,148
52161,148
70367,148
31291,148
24249,148
2333,148
52233,148
66255,148
37916,148
16583,148
94650,148
59305,148
13006,148
26764,148
33960,148
98724,149
73159,149
74931,149
8055,149
13946,149
14929,149
20308,149
87382,149
71032,149
71264,149
31191,150
81214,150
96503,150
49178,150
94972,150
86642,151
27558,151
88091,151
8450,151
15054,151
16253,151
29499,152
53593,153
74428,153
5804,153
35299,153
77426,153
90635,153
52580,153
45714,154
21757,154
82428,155
7091,155
46628,155
47945,155
50779,155
60324,155
19969,155
82606,155
94511,155
2476,156
92624,156
59678,156
19422,157
24186,157
77884,157
17659,157
34556,157
14683,157
77337,158
35915,158
83640,158
85385,159
87046,159
71515,160
44523,160
45222,160
24047,160
25296,160
91576,160
44745,160
1647,160
46528,160
34624,161
54825,161
34844,161
89942,161
443,161
41855,162
62171,162
89722,162
28044,162
37024,163
25183,164
59920,164
42859,164
57155,164
63112,165
39985,165
51670,165
75712,165
50981,165
68773,165
14858,166
45962,166
65895,166
30747,166
89542,166
12793,167
86431,167
98935,167
39881,167
45501,167
55871,167
15275,167
5329,167
64692,167
57600,167
83091,167
6954,168
67937,168
16122,168
7109,168
27161,168
60077,169
50758,169
48456,169
40583,169
23031,169
95035,169
64049,169
12830,169
70468,170
70423,170
69598,170
77899,170
98184,170
21722,170
13685,170
41096,170
55235,170
89714,171
70907,172
66167,172
46511,172
33349,172
5472,172
82204,172
57773,172
10413,172
83328,172
33868,172
96285,172
6851,172
85978,172
60353,173
90389,173
61643,173
71587,174
30026,174
28803,175
54722,175
7454,175
97133,176
30643,176
36386,176
17459,176
19761,176
3885,177
12523,177
75591,177
86021,178
98075,178
65055,178
55580,179
80549,179
61768,179
71024,179
96044,179
74015,180
46862,180
5523,180
24198,180
10470,180
83612,180
87837,180
8163,180
76413,180
25242,180
84445,180
14508,180
92667,181
57418,181
66780,181
82932,181
22441,181
94413,181
28242,181
82215,181
21550,181
41862,181
97995,181
73402,181
6920,182
90214,182
87171,182
4119,182
43844,182
41705,182
2739,182
86455,182
63334,183
368,184
98323,184
9529,184
95452,185
44547,185
17731,185
66031,185
76660,185
74527,185
14567,186
78138,186
74996,186
19479,186
76017,186
94427,186
857,186
33165,186
32908,186
17151,186
55008,187
13363,187
28637,187
85250,188
46558,188
84878,188
99986,188
23327,188
73072,189
16726,189
8581,189
99623,189
7641,190
33659,190
42200,190
25648,190
5357,190
32353,190
44783,190
633,190
47619,190
85386,190
66229,190
88055,190
46044,190
56785,190
14861,191
92642,191
4688,191
6316,191
42083,191
82697,191
11136,191
95591,191
10721,192
90123,192
67202,192
20169,192
52665,192
60972,192
32241,193
55261,193
30489,193
56776,193
12082,193
37865,194
40932,194
8015,194
3883,194
84442,194
72311,194
2098,194
21053,194
81133,195
6137,195
10340,195
31892,195
68361,195
47775,195
70601,195
64336,195
15412,195
72052,195
55354,195
52883,195
75457,195
46997,195
96002,195
44016,195
56781,195
24782,196
34834,196
78450,196
24774,196
87177,196
29735,196
1527,196
99983,196
64126,196
55685,196
49282,196
28180,196
88424,196
638,196
12162,197
54774,197
89048,198
2781,198
52237,198
85753,198
16391,198
29114,198
20433,198
91188,198
30163,198
83728,198
38924,198
70533,198
80924,199
97697,199
75172,200
66659,200
47398,200
8934,201
15575,201
92258,201
45752,201
2112,201
40499,201
52671,202
79005,202
41117,202
80250,203
40849,203
34054,204
9879,204
20824,204
43117,204
95633,204
5349,204
14007,204
3052,204
39921,204
53506,204
18912,204
82422,204
35905,204
3701,205
1764,205
34738,205
43862,205
724,205
96931,206
75928,206
86739,206
23780,206
23313,206
9162,206
7634,206
9165,206
89640,206
96708,206
37316,206
73483,206
66634,206
52563,206
22184,206
872,206
37305,206
14593,206
91907,206
41845,206
98720,206
34287,206
30597,207
2967,207
18160,207
77699,207
78629,207
52491,207
58349,207
56997,207
55339,208
54090,208
26590,208
66397,209
66460,210
38550,210
9199,210
14355,210
38822,210
11784,210
25148,210
65448,210
38269,210
83494,210
68356,210
49548,210
78072,210
80725,210
52360,210
60192,210
27738,210
16162,210
72895,210
51265,211
25802,211
30081,211
44980,211
26296,211
84915,211
55979,211
51563,211
64065,212
2557,212
39668,212
16852,212
90600,212
7195,213
94565,213
84870,213
85866,213
70116,213
75130,213
49073,213
41990,213
18552,213
64384,214
81034,214
63979,214
45980,214
12869,215
67046,215
38281,215
42857,215
9287,215
39221,215
56641,216
92145,216
3274,217
22533,217
95144,217
30042,217
58063,217
96437,217
86229,217
15714,217
76611,217
23846,218
54875,219
69196,219
98297,219
20944,220
94656,220
61912,220
17177,220
52195,220
56408,220
30584,220
18046,220
57084,220
28890,220
53995,220
24230,220
52680,220
38157,221
11843,221
31996,221
81014,221
26793,221
36714,222
37386,222
95463,222
13221,222
18709,222
3033,222
39575,222
16590,222
79441,222
75580,222
46359,222
70124,222
88013,222
92631,223
25856,223
35966,223
71551,223
15611,223
2251,223
39569,224
67982,224
87111,224
18068,224
69273,224
88133,224
83008,224
29580,224
4629,224
61659,224
24524,224
14329,224
51457,224
49192,224
17508,224
92867,224
95293,224
70045,224
63688,224
47885,225
91201,225
71442,225
44692,225
18325,226
22039,226
57390,226
84967,226
3657,226
3454,226
30175,226
43281,226
19068,226
98644,226
30523,226
40109,227
18384,227
12844,227
45751,227
21261,228
48819,228
85179,228
56921,228
29157,228
1752,228
75873,228
80255,228
51531,228
30859,228
41215,228
91644,228
2214,228
22360,228
60673,228
11616,228
95887,228
22605,229
4153,229
79895,230
16261,230
82492,230
63545,231
82049,231
74970,231
35248,232
68213,232
92304,232
97962,232
22502,232
77747,232
37384,232
64361,232
69024,232
92824,232
58405,232
2089,232
33946,233
17168,234
98653,234
26622,234
75033,234
18796,234
6856,234
34973,234
14566,234
21961,234
47391,235
63368,235
70128,235
7214,235
37793,235
1515,235
51550,235
14469,235
26634,235
20984,235
79779,235
87353,236
78092,236
93926,237
29474,237
81058,237
50740,238
28516,238
7414,238
77480,238
84479,238
29652,238
62924,238
53270,238
78041,238
15092,238
19765,238
24827,238
45063,239
20330,239
60578,239
62247,239
33168,239
87389,239
20463,239
59363,239
24520,239
39696,239
6118,239
17946,240
69753,240
91831,240
30591,240
32859,240
20219,240
2126,240
97599,240
50988,240
43930,240
81613,240
326,241
92474,241
83720,241
5794,241
46922,241
32204,241
61926,241
17018,241
33080,241
90800,241
84175,242
85004,243
50116,243
43847,243
45978,244
25691,244
25549,244
29919,244
92649,244
74149,245
48046,245
12690,245
6360,245
25271,245
34854,245
35235,245
7552,245
85025,245
34819,245
26219,245
50702,245
78279,245
1940,245
93191,245
55163,245
69081,245
24324,245
13238,245
57094,245
98186,245
92832,245
56100,245
84909,245
47148,245
87307,246
63599,246
2817,246
87162,247
29328,247
77885,247
7908,247
78058,248
25146,248
45229,248
4408,248
53940,248
89793,248
84565,248
12934,248
84732,249
47485,250
23996,250
30883,250
31282,250
15761,250
29829,250
77301,251
81860,251
9892,251
27225,251
54475,252
2134,252
32550,252
18771,253
89945,253
7944,254
10327,254
85960,254
8514,254
29805,254
42476,254
90386,254
88752,254
25370,254
84193,254
14948,254
47248,254
14293,254
85257,254
16070,254
35814,254
64470,254
14703,254
71960,254
87410,254
67836,254
42732,254
58891,254
35808,255
70532,255
14881,255
74969,255
34219,255
41561,255
34200,256
37689,256
95218,256
27776,256
70657,256
92932,256
54788,256
15321,256
96848,257
47355,257
38596,257
74676,257
3592,257
86073,257
5582,257
81137,257
21953,257
12520,257
55048,258
95715,258
34148,258
88249,258
23946,258
92443,258
12676,258
37696,258
68274,258
60584,258
41427,258
40509,258
74326,258
41681,259
56673,259
47753,259
27748,259
40199,259
73177,259
62245,259
12727,260
29137,260
50105,261
94803,261
74352,261
26061,261
47611,261
20371,261
50663,261
32049,261
11152,261
18187,261
33280,261
62764,261
97187,262
54688,262
29855,262
52065,262
27387,262
17812,263
58330,264
96725,265
17534,265
87636,265
4403,265
7766,265
23811,265
76090,265
78006,265
43576,265
60726,265
29570,265
36214,265
90238,265
95259,265
51775,265
57520,265
35135,266
47656,266
91607,267
21665,267
14131,267
7992,267
22827,267
42528,267
21320,267
80504,267
68946,268
5787,268
10747,268
14114,268
18419,268
86540,268
46255,269
40103,270
61290,270
18783,270
99937,270
80578,270
95355,271
9962,271
2174,271
9664,271
78909,271
20391,271
48115,271
43605,271
13550,272
34986,273
27829,273
47736,273
25172,274
88658,274
3246,274
65865,275
58492,276
17384,276
43215,276
64376,276
44323,276
675,276
57757,276
55674,277
48701,277
58563,277
70255,277
28349,277
3337,277
45465,277
93273,277
90750,277
81533,277
28370,277
26674,277
73407,277
29678,277
9380,277
91924,278
12472,278
24209,279
14805,279
53642,279
22901,279
36852,279
38128,279
97580,279
38224,279
55295,279
80075,279
39102,279
33169,279
25483,279
67728,279
92201,279
81983,279
66189,279
44399,279
90915,280
38575,280
30646,280
92323,281
65815,281
29632,281
65034,281
52970,281
26280,281
6044,282
89118,282
87480,282
75771,282
98581,282
79817,282
3692,283
82926,283
96680,283
94432,283
23583,283
78806,284
77497,284
76072,284
85205,285
90489,285
74054,285
90318,285
25815,285
57285,286
85881,287
29578,287
10437,287
44473,287
23415,287
94132,287
54215,287
86921,287
69112,288
75327,289
75828,289
920,289
22193,289
68379,289
16882,289
15355,289
10507,289
26643,289
47839,289
76782,289
88594,290
15535,290
39426,290
71380,290
30431,290
65019,290
63394,290
8118,291
44594,291
48042,291
41866,291
9534,291
77973,291
38309,291
12964,291
19725,291
46526,291
7428,291
38488,291
32549,291
19484,291
58860,291
38930,291
94118,291
83885,292
56430,292
94901,292
69392,292
74175,292
60982,292
53913,292
88699,292
77613,292
22046,293
1223,293
85595,294
40684,294
95120,294
96968,294
89727,294
11409,294
13162,294
8241,294
80854,294
78021,294
92024,294
55477,294
55828,295
42897,296
41446,296
82984,296
8049,296
92083,296
39420,296
91437,296
45624,296
86415,296
66615,296
28217,297
87304,297
78308,298
76191,299
250,300
87748,301
9528,301
46888,301
23743,301
77865,301
14373,301
80610,301
43206,301
44863,301
40959,301
65714,301
83473,302
96840,302
95232,302
67089,302
26928,302
57545,302
88161,302
79277,302
33428,303
57478,303
47357,304
44063,305
77468,305
18260,305
59301,305
48563,305
82549,305
66676,305
63348,305
33774,306
81017,306
30281,306
34413,306
24468,306
47392,306
41772,306
30268,306
53958,306
20814,306
3872,306
92961,306
48480,306
9457,306
36236,306
10188,307
41946,307
70236,307
65212,307
35277,307
34543,307
95809,307
75590,308
48175,308
74686,308
26536,308
72924,308
11087,308
92791,308
82799,308
45102,308
8900,309
88894,309
33573,309
83639,309
34608,309
58309,310
71931,310
48820,310
23286,310
5557,310
15048,310
98175,310
18795,310
65316,310
77592,310
97082,311
53677,311
67973,311
7606,311
41735,311
61158,311
46541,311
19918,311
41959,311
99045,311
37274,311
22415,311
43516,311
47394,311
24004,311
18548,311
18670,311
48708,311
14936,311
72078,311
11793,311
62374,311
16260,312
51127,312
506,313
94515,314
46168,314
10424,314
86909,315
26261,315
58589,315
87940,315
82052,315
50724,315
67488,316
91331,316
47891,316
34953,316
86489,316
70202,316
56275,316
35971,316
88423,316
49368,316
40987,317
64863,317
11514,317
19157,317
34392,317
69574,317
29635,318
45162,318
23528,318
30286,318
38923,318
16,318
54409,318
62893,319
29560,319
67107,319
91052,319
81643,320
60594,320
47953,321
91075,321
16117,322
24794,322
77160,322
22845,322
97837,322
93636,322
62824,322
75277,322
58870,322
79265,322
26661,322
96340,323
64532,324
54422,324
83066,324
53341,325
65382,326
74758,326
89129,327
90630,327
25106,327
744,328
73698,328
69873,329
24080,329
39924,329
14024,329
56006,329
38151,329
93647,329
1079,329
95749,329
70027,329
9218,329
66952,329
18985,329
84113,329
19542,330
13494,330
304,330
97409,330
98077,330
27991,330
28364,330
51630,330
69603,330
49785,330
62681,330
82979,330
1364,330
20567,330
33472,330
55521,330
68681,331
73501,331
84001,331
14704,332
45806,333
45808,333
9572,334
55517,334
21970,334
39787,334
83693,335
99523,335
86393,335
64457,336
39765,336
96977,336
36252,337
8415,337
13208,337
55651,337
76345,337
34289,337
77183,338
89417,338
25586,338
8413,338
96215,338
66432,338
7907,338
9069,339
90933,339
57369,339
5279,339
56214,339
23753,339
79399,339
65784,339
45718,340
52850,340
67358,340
11799,340
58769,341
40592,341
95907,341
94546,342
19769,342
84458,343
87066,344
57096,344
84923,345
33393,346
8095,346
15654,346
29729,346
8326,346
24229,346
23103,346
16782,346
18932,346
66425,346
24546,346
119,346
46527,346
35551,346
15034,346
91249,346
24597,346
1784,346
9381,346
41908,347
96955,347
70652,347
18251,347
16092,348
83135,348
16843,348
24449,348
48915,349
75826,349
31008,349
4261,349
74664,349
55413,349
9494,349
40105,349
60163,349
22864,349
16417,349
65368,349
34851,349
6957,349
58319,349
23067,349
51010,350
62747,350
40316,350
46937,350
50798,350
54368,350
93002,350
94013,350
17122,350
28127,351
25528,351
36122,351
47437,351
82598,351
65413,351
39683,352
38774,352
49575,352
39434,352
38683,352
41803,352
99582,352
16172,352
65454,352
91990,353
76537,353
94175,353
13426,353
37679,353
21475,353
92755,353
87027,353
44371,353
19471,354
20345,355
16399,355
32427,355
92261,355
44907,356
84371,356
39857,356
66670,356
1147,356
15477,357
33403,357
18297,357
35027,357
67198,357
42513,357
38641,357
27755,357
86880,357
21892,357
81126,357
36880,357
50801,357
80696,357
83252,357
12549,357
27399,358
85916,359
459,359
22088,359
67507,359
9728,359
38450,359
14166,360
29870,360
25689,360
22802,360
855,360
62788,360
48949,361
28073,361
65067,361
24432,361
90829,361
75749,361
9587,361
4382,361
64684,361
11374,361
57751,362
64741,362
37821,363
87438,364
60862,364
83801,364
70258,364
91124,364
48760,364
28043,364
56740,364
90294,364
85811,364
53097,365
52692,365
3871,365
8313,365
4859,365
41087,365
19747,365
81723,365
20751,365
79770,365
5918,366
10310,366
90507,366
34734,366
75678,366
75091,366
27404,366
32971,366
8388,366
68775,366
69508,366
18409,366
34458,366
79500,366
21287,366
28980,367
36444,367
88618,368
96082,368
46378,369
33160,369
95135,369
4014,369
20853,369
15939,369
11573,369
78593,369
88430,369
65740,369
96604,370
93156,370
16082,370
81379,370
11846,370
52426,370
64551,370
28082,370
95622,371
39940,371
42212,371
36722,371
16242,371
8827,371
84064,371
15191,371
92419,371
97658,372
95323,372
9412,372
72663,372
10089,372
15729,372
18073,372
1973,372
95159,372
73587,372
68019,373
2201,373
35958,373
93217,373
20069,373
49041,373
9604,373
35845,373
41320,374
2540,375
63266,376
39243,376
95428,377
7902,377
78298,378
64041,379
94630,379
87033,379
7246,379
4581,379
62818,379
24299,379
48049,379
37220,379
94229,379
9946,379
71516,380
49748,381
3229,381
12243,381
14363,381
82337,381
43160,381
12056,381
28498,381
94930,381
25836,381
4604,381
403,381
82551,381
39486,381
297,381
31123,382
94057,383
94693,384
90274,384
4630,384
70057,385
23203,385
65484,386
4525,386
64268,386
3812,387
69482,387
31669,387
53999,387
21298,387
61032,387
26816,387
6038,388
30474,388
33044,388
17837,388
43750,388
32451,388
80889,389
50531,389
53836,389
75962,390
16986,390
74477,390
32106,390
99738,390
89070,390
83520,391
95708,392
78711,392
18810,393
88580,393
23009,393
519,393
23540,393
40721,393
97008,393
14428,393
70589,394
7255,394
15599,394
46224,394
44151,394
15601,394
71660,394
24090,394
42729,394
96105,394
32925,394
88812,394
21274,395
56178,395
62362,395
4149,395
70143,395
54076,395
39959,395
91589,395
49835,395
14323,395
76058,395
39066,395
27021,395
37630,396
37211,396
12902,397
91418,397
66224,397
88756,397
96584,397
63941,397
64418,397
19085,397
81844,397
80277,397
35819,398
14967,398
56563,399
39599,399
39778,399
2854,399
40184,399
11178,399
62394,399
95706,399
15297,399
30121,399
38688,399
15258,399
46139,399
83339,399
28418,399
32809,400
68705,400
56647,401
27016,401
6800,401
94460,401
1417,402
73901,402
71326,402
58699,402
32345,402
85894,402
31317,402
7243,402
89210,402
48357,402
53621,402
69355,402
98829,402
23108,402
48467,402
57299,403
7627,403
38338,403
54351,403
96951,403
61934,403
73458,403
39286,403
76195,404
43610,404
16446,405
11441,405
53382,405
19374,405
24792,405
86962,405
39114,406
87395,406
35648,406
77529,406
82600,406
84695,406
35522,406
41777,406
85580,406
78425,406
41357,406
6122,406
10149,406
88333,406
63387,406
98505,406
16105,406
51049,406
13801,406
67766,406
12359,406
49071,406
8475,407
40379,407
58594,407
58513,407
54772,407
74886,407
30065,407
35298,408
45642,408
36585,408
75235,409
32013,409
80755,409
58024,410
57288,410
98335,410
49498,410
5354,410
13260,410
16636,410
74376,410
63324,410
33646,410
57640,410
13081,411
39152,411
49893,411
33338,412
62310,412
23179,412
75336,412
87654,412
84349,412
89084,413
42726,413
37443,413
28209,413
43020,413
61115,413
86843,414
41693,414
31572,414
57580,414
22969,415
31306,415
55128,415
11132,415
25077,415
38717,415
41570,415
17562,415
36728,415
63698,415
22386,416
85304,416
18885,416
59256,417
68079,417
2005,417
43471,417
63035,417
55595,417
11145,417
54701,417
49136,417
69155,418
95968,418
36355,418
74320,418
53587,418
1574,419
36283,419
12291,419
71978,420
26937,420
43928,420
90913,421
3072,421
72914,421
48992,421
31976,421
23982,422
11564,422
43464,422
33243,422
22436,422
80912,422
65860,422
24769,422
41739,422
67522,422
60306,422
41489,422
25386,422
36948,423
38570,423
83134,423
19600,423
66790,424
6058,425
66406,425
65272,425
45083,425
36140,426
12903,426
55494,427
2527,428
70241,428
39723,428
9630,428
66436,428
33350,428
73035,428
8194,428
74907,428
58558,428
54497,428
11370,428
94233,428
19158,428
71401,428
52438,428
64853,428
34300,428
30090,428
97493,428
1610,429
13857,429
90788,430
86951,430
9760,430
21116,430
18550,431
36325,432
42254,433
51988,433
27241,433
38996,433
95229,433
57976,433
36113,433
69527,433
41491,433
35975,434
53937,434
49082,434
21451,434
50893,434
10371,434
31460,434
73870,434
24036,434
33975,434
63902,434
27167,434
77121,435
20480,436
59127,437
86126,437
48490,437
37004,437
65700,438
40892,439
82757,439
7421,439
69219,439
24677,439
1397,439
68967,440
21556,440
17360,441
43219,441
5681,442
62423,442
6751,442
27494,442
80231,442
43973,442
98438,442
60478,442
72911,443
43346,444
63069,445
51475,445
88769,445
33242,445
14398,445
19651,445
31026,445
88043,445
12134,445
87147,445
97533,446
97261,447
92100,447
21211,447
69504,447
10479,447
57511,448
26323,448
4265,449
77662,449
72568,450
68476,450
85752,450
60853,450
73306,451
99026,451
38041,451
69841,451
84387,451
67203,451
48298,451
93936,451
91956,452
37874,452
88593,452
83674,452
58227,452
33502,453
42841,453
22583,453
91662,453
52946,453
30353,453
65703,453
32346,453
58752,453
85439,453
58271,454
66500,454
42889,454
8387,454
49840,454
9615,455
24007,455
75421,456
31493,456
15759,456
3038,456
34782,456
31193,456
47447,456
68037,456
299,456
49801,456
95891,456
